instance_a, instance_b, algo, unified_size, unified_edges, unified_nodes, unified_time, unified_aborted, unified_root_ub, unified_nodes_to_best, unified_time_to_best,unified_cut_branches, unified_bound_pruned, unified_sym_pruned, unified_conflicts, ref_size, ref_nodes, ref_time, match
mcs70_r02_s20.A05,mcs70_r02_s20.B05,rrsplit,14,32,30654,0.0126578,0,20,26906,0.0105418,51536,51536,65,0,14,30649,0.012000,PASS
mcs70_r02_s20.A06,mcs70_r02_s20.B06,rrsplit,14,32,11726,0.00595177,0,20,2680,0.00108339,23300,23300,29,0,14,11726,0.005000,PASS
mcs70_r02_s20.A07,mcs70_r02_s20.B07,rrsplit,14,31,31076,0.0135325,0,20,27146,0.0112399,53247,53247,51,0,14,31076,0.013000,PASS
mcs70_r02_s20.A08,mcs70_r02_s20.B08,rrsplit,14,34,27170,0.0119014,0,20,20711,0.00823789,45980,45980,39,0,14,27167,0.011000,PASS
mcs70_r02_s20.A09,mcs70_r02_s20.B09,rrsplit,14,32,25122,0.0104438,0,20,18438,0.00683286,42299,42299,64,0,14,25116,0.010000,PASS
mcs70_r02_s25.A00,mcs70_r02_s25.B00,rrsplit,17,46,493175,0.210039,0,25,430269,0.172767,751815,751815,341,0,17,493142,0.204000,PASS
mcs70_r02_s25.A01,mcs70_r02_s25.B01,rrsplit,17,48,1175154,0.525403,0,25,1139308,0.502318,1876613,1876613,549,0,17,1174998,0.513000,PASS
mcs70_r02_s25.A02,mcs70_r02_s25.B02,rrsplit,17,48,590736,0.27743,0,25,583454,0.272631,981558,981558,128,0,17,590711,0.273000,PASS
mcs70_r02_s25.A03,mcs70_r02_s25.B03,rrsplit,17,47,1097370,0.481254,0,25,1071323,0.465342,1688129,1688129,251,0,17,1097342,0.473000,PASS
mcs70_r02_s25.A04,mcs70_r02_s25.B04,rrsplit,17,49,52618,0.0297147,0,25,13253,0.00523855,102540,102540,60,0,17,52614,0.029000,PASS
mcs70_r02_s25.A05,mcs70_r02_s25.B05,rrsplit,17,47,187842,0.0898799,0,25,125597,0.050909,310574,310574,82,0,17,187838,0.088000,PASS
mcs70_r02_s25.A06,mcs70_r02_s25.B06,rrsplit,17,50,71877,0.0405006,0,25,23643,0.00899346,136686,136686,75,0,17,71876,0.039000,PASS
mcs70_r02_s25.A07,mcs70_r02_s25.B07,rrsplit,17,48,611250,0.266113,0,25,571710,0.240341,953637,953637,484,0,17,611189,0.264000,PASS
mcs70_r02_s25.A08,mcs70_r02_s25.B08,rrsplit,17,47,510025,0.222252,0,25,486424,0.206878,838142,838142,294,0,17,509961,0.219000,PASS
mcs70_r02_s25.A09,mcs70_r02_s25.B09,rrsplit,17,48,691309,0.310295,0,25,634898,0.274611,1089051,1089051,222,0,17,691264,0.305000,PASS
mcs70_r02_s30.A00,mcs70_r02_s30.B00,rrsplit,21,75,4085391,1.793,0,30,3944270,1.68351,5975431,5975431,1514,0,21,4085140,1.769000,PASS
mcs70_r02_s30.A01,mcs70_r02_s30.B01,rrsplit,21,74,771965,0.439101,0,30,646336,0.343554,1291518,1291518,80,0,21,771955,0.436000,PASS
mcs70_r02_s30.A02,mcs70_r02_s30.B02,rrsplit,21,70,6032766,2.92682,0,30,5975876,2.88311,9468147,9468147,555,0,21,6032702,2.915000,PASS
mcs70_r02_s30.A03,mcs70_r02_s30.B03,rrsplit,21,75,4069214,1.86622,0,30,3947048,1.77279,6148852,6148852,1140,0,21,4069026,1.840000,PASS
mcs70_r02_s30.A04,mcs70_r02_s30.B04,rrsplit,21,78,254673,0.169599,0,30,87848,0.0424918,488488,488488,58,0,21,254673,0.166000,PASS
mcs70_r02_s30.A05,mcs70_r02_s30.B05,rrsplit,21,78,2872431,1.37847,0,30,2790225,1.31518,4377617,4377617,412,0,21,2872377,1.367000,PASS
mcs70_r02_s30.A06,mcs70_r02_s30.B06,rrsplit,21,77,14705322,6.71156,0,30,14597126,6.62772,21487720,21487720,1714,0,21,14705120,6.654000,PASS
mcs70_r02_s30.A07,mcs70_r02_s30.B07,rrsplit,21,72,6138754,3.03533,0,30,6038965,2.96351,9455116,9455116,328,0,21,6138717,3.014000,PASS
mcs70_r02_s30.A08,mcs70_r02_s30.B08,rrsplit,21,80,4903266,2.54328,0,30,4777773,2.44429,7566023,7566023,374,0,21,4903213,2.497000,PASS
mcs70_r02_s30.A09,mcs70_r02_s30.B09,rrsplit,21,75,180915,0.120667,0,30,44944,0.0186,355589,355589,78,0,21,180911,0.119000,PASS
mcs70_r02_s35.A00,mcs70_r02_s35.B00,rrsplit,24,98,1238594,0.852159,0,35,558413,0.260871,2256553,2256553,168,0,24,1238561,0.839000,PASS
mcs70_r02_s35.A01,mcs70_r02_s35.B01,rrsplit,24,99,26386494,12.597,0,35,25786603,12.0876,38120515,38120515,2596,0,24,26386075,12.462000,PASS
mcs70_r02_s35.A02,mcs70_r02_s35.B02,rrsplit,24,100,54494400,29.3106,0,35,54215522,29.0688,82296908,82296908,2979,0,24,54493991,28.986000,PASS
mcs70_r02_s35.A03,mcs70_r02_s35.B03,rrsplit,24,95,10501074,6.43461,0,35,10240842,6.21131,17434845,17434845,391,0,24,10501003,6.334000,PASS
mcs70_r02_s35.A04,mcs70_r02_s35.B04,rrsplit,24,98,5261728,2.65593,0,35,4558182,2.03691,8020787,8020787,705,0,24,5261606,2.638000,PASS
mcs70_r02_s35.A05,mcs70_r02_s35.B05,rrsplit,24,96,38997767,20.155,0,35,38604156,19.8163,59483332,59483332,2182,0,24,38997389,19.897000,PASS
mcs70_r02_s35.A06,mcs70_r02_s35.B06,rrsplit,24,88,5322378,2.54107,0,35,4885397,2.16859,8284802,8284802,1572,0,24,5322099,2.506000,PASS
mcs70_r02_s35.A07,mcs70_r02_s35.B07,rrsplit,24,97,35617695,18.5576,0,35,35256784,18.2404,53490295,53490295,1480,0,24,35617497,18.354000,PASS
mcs70_r02_s35.A08,mcs70_r02_s35.B08,rrsplit,24,97,6673841,3.45701,0,35,5815395,2.74259,10185876,10185876,606,0,24,6673748,3.429000,PASS
mcs70_r02_s35.A09,mcs70_r02_s35.B09,rrsplit,24,99,6951333,3.74867,0,35,6295138,3.1812,10745719,10745719,339,0,24,6951278,3.718000,PASS
mcs70_r02_s40.A00,mcs70_r02_s40.B00,rrsplit,28,141,42479528,20.1039,0,40,41204374,18.7845,60816827,60816827,7067,0,28,42478283,19.904000,PASS
mcs70_r02_s40.A01,mcs70_r02_s40.B01,rrsplit,28,133,45111148,22.3247,0,40,43923843,21.1375,64334332,64334332,4145,0,28,45110438,22.208000,PASS
mcs70_r02_s40.A02,mcs70_r02_s40.B02,rrsplit,28,137,351742968,372.196,0,40,350993592,370.664,500786265,500786265,11481,0,28,351741003,368.135000,PASS
mcs70_r02_s40.A03,mcs70_r02_s40.B03,rrsplit,28,135,215633417,100.766,0,40,214127767,99.2935,296129554,296129554,25267,0,28,215629714,99.487000,PASS
mcs70_r02_s40.A04,mcs70_r02_s40.B04,rrsplit,28,142,116401922,57.1096,0,40,114846345,55.5373,163216052,163216052,7391,0,28,116400806,57.101000,PASS
mcs70_r02_s40.A05,mcs70_r02_s40.B05,rrsplit,28,132,2442669,1.61785,0,40,1561016,0.727589,4191679,4191679,624,0,28,2442574,1.632000,PASS
mcs70_r02_s40.A06,mcs70_r02_s40.B06,rrsplit,28,138,3462011,2.39792,0,40,2019164,0.935153,6025476,6025476,944,0,28,3461848,2.375000,PASS
mcs70_r02_s40.A07,mcs70_r02_s40.B07,rrsplit,28,133,182419279,89.5981,0,40,181071849,88.2441,260800340,260800340,27187,0,28,182411684,88.444000,PASS
mcs70_r02_s40.A08,mcs70_r02_s40.B08,rrsplit,28,136,85862821,49.7929,0,40,84761530,48.7069,128451332,128451332,3873,0,28,85862269,49.438000,PASS
mcs70_r02_s40.A09,mcs70_r02_s40.B09,rrsplit,28,133,12306817,6.97105,0,40,11214311,5.90346,18262186,18262186,1479,0,28,12306584,6.817000,PASS
mcs70_r02_s50.A00,mcs70_r02_s50.B00,rrsplit,17,42,2035139183,1000.02,1,50,265696400,118.281,2743131104,2743131104,107481,0,,,0.000000,MISSING_DATA
mcs70_r02_s50.A01,mcs70_r02_s50.B01,rrsplit,26,108,1608935231,1000.01,1,50,1410272668,827.776,2282878089,2282878089,39477,0,,,0.000000,MISSING_DATA
mcs70_r02_s50.A02,mcs70_r02_s50.B02,rrsplit,17,43,2022065196,1000.01,1,50,26513742,11.7042,2728660431,2728660431,67678,0,,,0.000000,MISSING_DATA
mcs70_r02_s50.A03,mcs70_r02_s50.B03,rrsplit,35,212,1714078948,848.66,0,50,1706245703,839.181,2340115329,2340115329,81613,0,35,1714063092,841.884000,PASS
mcs70_r02_s50.A04,mcs70_r02_s50.B04,rrsplit,20,69,1734635697,1000.02,1,50,671909432,354.926,2462086681,2462086681,18444,0,,,0.000000,MISSING_DATA
mcs70_r02_s50.A05,mcs70_r02_s50.B05,rrsplit,35,214,1374197519,1000.02,1,50,1368584023,993.215,2078901082,2078901082,12851,0,35,1374523519,991.834000,PASS
mcs70_r02_s50.A06,mcs70_r02_s50.B06,rrsplit,35,209,769958659,427.14,0,50,763272169,418.928,1076725480,1076725480,26517,0,35,769953406,423.693000,PASS
mcs70_r02_s50.A07,mcs70_r02_s50.B07,rrsplit,22,80,1746360891,1000.01,1,50,1694887100,964.647,2428213300,2428213300,41069,0,,,0.000000,MISSING_DATA
mcs70_r02_s50.A08,mcs70_r02_s50.B08,rrsplit,35,208,9643107,10.0142,0,50,1990402,1.1595,20476284,20476284,641,0,35,9642980,9.936000,PASS
mcs70_r02_s50.A09,mcs70_r02_s50.B09,rrsplit,35,213,501859659,274.612,0,50,493194734,264.092,691199717,691199717,16938,0,35,501856275,270.750000,PASS
mcs70_r02_s60.A00,mcs70_r02_s60.B00,rrsplit,17,49,2139026316,1000.02,1,60,4577849,1.91276,2650048301,2650048301,178225,0,,,0.000000,MISSING_DATA
mcs70_r02_s60.A01,mcs70_r02_s60.B01,rrsplit,19,59,1896475320,1000.02,1,60,882633195,434.542,2397798173,2397798173,52283,0,,,0.000000,MISSING_DATA
mcs70_r02_s60.A02,mcs70_r02_s60.B02,rrsplit,18,40,2038629051,1000.02,1,60,649266352,300.217,2543598453,2543598453,100791,0,,,0.000000,MISSING_DATA
mcs70_r02_s60.A03,mcs70_r02_s60.B03,rrsplit,26,124,1619465348,1000.02,1,60,1070415088,560.845,2112002881,2112002881,31246,0,,,0.000000,MISSING_DATA
mcs70_r02_s60.A04,mcs70_r02_s60.B04,rrsplit,18,45,2072197299,1000.02,1,60,1360116683,636.395,2564370158,2564370158,143754,0,,,0.000000,MISSING_DATA
mcs70_r02_s60.A05,mcs70_r02_s60.B05,rrsplit,18,47,2004460339,1000.02,1,60,501713019,231.962,2495527618,2495527618,71582,0,,,0.000000,MISSING_DATA
mcs70_r02_s60.A06,mcs70_r02_s60.B06,rrsplit,23,96,1414433264,1000.01,1,60,9288,0.00344449,1983965103,1983965103,137,0,,,0.000000,MISSING_DATA
mcs70_r02_s60.A07,mcs70_r02_s60.B07,rrsplit,17,40,2134543168,1000.01,1,60,1929594,0.770587,2625148762,2625148762,169538,0,,,0.000000,MISSING_DATA
mcs70_r02_s60.A08,mcs70_r02_s60.B08,rrsplit,18,45,1999109782,1000.01,1,60,237208883,107.811,2505394863,2505394863,82278,0,,,0.000000,MISSING_DATA
mcs70_r02_s60.A09,mcs70_r02_s60.B09,rrsplit,17,48,2156941869,1000.02,1,60,6475198,2.73459,2657761691,2657761691,185420,0,,,0.000000,MISSING_DATA
mcs70_r02_s70.A00,mcs70_r02_s70.B00,rrsplit,18,46,2090669445,1000.03,1,70,9899172,4.17916,2502295181,2502295181,130231,0,,,0.000000,MISSING_DATA
mcs70_r02_s70.A01,mcs70_r02_s70.B01,rrsplit,18,53,1990940996,1000.02,1,70,27660184,12.4065,2444233751,2444233751,81150,0,,,0.000000,MISSING_DATA
mcs70_r02_s70.A02,mcs70_r02_s70.B02,rrsplit,19,60,2009461932,1000.02,1,70,645431969,304.8,2431717394,2431717394,90625,0,,,0.000000,MISSING_DATA
mcs70_r02_s70.A03,mcs70_r02_s70.B03,rrsplit,18,59,2097761749,1000.02,1,70,165893824,72.2411,2516207218,2516207218,148355,0,,,0.000000,MISSING_DATA
mcs70_r02_s70.A04,mcs70_r02_s70.B04,rrsplit,18,47,2071448520,1000.01,1,70,13559225,5.85992,2476150930,2476150930,111633,0,,,0.000000,MISSING_DATA
mcs70_r02_s70.A05,mcs70_r02_s70.B05,rrsplit,18,53,2091220036,1000.02,1,70,222842065,97.6935,2510838300,2510838300,159832,0,,,0.000000,MISSING_DATA
mcs70_r02_s70.A06,mcs70_r02_s70.B06,rrsplit,18,48,2089878173,1000.01,1,70,80295745,35.124,2533292956,2533292956,143058,0,,,0.000000,MISSING_DATA
mcs70_r02_s70.A07,mcs70_r02_s70.B07,rrsplit,19,56,2048029411,1000.01,1,70,1103559537,515.866,2451810640,2451810640,114887,0,,,0.000000,MISSING_DATA
mcs70_r02_s70.A08,mcs70_r02_s70.B08,rrsplit,18,47,2102093675,1000.02,1,70,47685239,20.4885,2517544040,2517544040,134514,0,,,0.000000,MISSING_DATA
mcs70_r02_s70.A09,mcs70_r02_s70.B09,rrsplit,18,44,2109237301,1000.02,1,70,17359586,7.38944,2501383595,2501383595,131308,0,,,0.000000,MISSING_DATA
mcs70_r02_s80.A00,mcs70_r02_s80.B00,rrsplit,19,59,2124881465,1000.02,1,80,1443225592,661.55,2474320458,2474320458,206072,0,,,0.000000,MISSING_DATA
mcs70_r02_s80.A01,mcs70_r02_s80.B01,rrsplit,19,57,2070666454,1000.01,1,80,1210849847,560.368,2435595826,2435595826,161323,0,,,0.000000,MISSING_DATA
mcs70_r02_s80.A02,mcs70_r02_s80.B02,rrsplit,19,44,2113557490,1000.02,1,80,1152157009,523.869,2453311740,2453311740,182473,0,,,0.000000,MISSING_DATA
mcs70_r02_s80.A03,mcs70_r02_s80.B03,rrsplit,18,44,2189730780,1000.01,1,80,1316552,0.519626,2529211562,2529211562,272209,0,,,0.000000,MISSING_DATA
mcs70_r02_s80.A04,mcs70_r02_s80.B04,rrsplit,19,50,2094085557,1000.01,1,80,714578899,322.197,2432473002,2432473002,193087,0,,,0.000000,MISSING_DATA
mcs70_r02_s80.A05,mcs70_r02_s80.B05,rrsplit,19,48,2156777282,1000.02,1,80,2036602703,939.596,2513281331,2513281331,247175,0,,,0.000000,MISSING_DATA
mcs70_r02_s80.A06,mcs70_r02_s80.B06,rrsplit,18,46,2128720556,1000.02,1,80,6739931,2.76966,2468230897,2468230897,219681,0,,,0.000000,MISSING_DATA
mcs70_r02_s80.A07,mcs70_r02_s80.B07,rrsplit,19,57,2083811951,1000.02,1,80,576091682,261.629,2405902739,2405902739,135917,0,,,0.000000,MISSING_DATA
mcs70_r02_s80.A08,mcs70_r02_s80.B08,rrsplit,18,41,2201119485,1000.02,1,80,7295193,2.92091,2512413226,2512413226,273034,0,,,0.000000,MISSING_DATA
mcs70_r02_s80.A09,mcs70_r02_s80.B09,rrsplit,19,50,2096790533,1000.01,1,80,880962999,399.859,2415507598,2415507598,173808,0,,,0.000000,MISSING_DATA
mcs70_r02_s90.A00,mcs70_r02_s90.B00,rrsplit,19,47,1563304721,1000.02,1,90,23473461,13.3891,1791529144,1791529144,76276,0,,,0.000000,MISSING_DATA
mcs70_r02_s90.A01,mcs70_r02_s90.B01,rrsplit,19,48,1988811182,1000.02,1,90,50089058,22.5699,2247162967,2247162967,187519,0,,,0.000000,MISSING_DATA
mcs70_r02_s90.A02,mcs70_r02_s90.B02,rrsplit,19,52,2100904519,1000.01,1,90,661615881,293.483,2393119302,2393119302,195399,0,,,0.000000,MISSING_DATA
mcs70_r02_s90.A03,mcs70_r02_s90.B03,rrsplit,19,50,2057506075,1000.02,1,90,162201564,72.072,2352396572,2352396572,118119,0,,,0.000000,MISSING_DATA
mcs70_r02_s90.A04,mcs70_r02_s90.B04,rrsplit,19,51,2085907097,1000.01,1,90,72274946,31.4143,2394680332,2394680332,151547,0,,,0.000000,MISSING_DATA
mcs70_r02_s90.A05,mcs70_r02_s90.B05,rrsplit,19,48,2121694161,1000.02,1,90,19459518,8.17128,2424778177,2424778177,178382,0,,,0.000000,MISSING_DATA
mcs70_r02_s90.A06,mcs70_r02_s90.B06,rrsplit,19,57,2084868820,1000.02,1,90,59869530,25.8204,2367952682,2367952682,145973,0,,,0.000000,MISSING_DATA
mcs70_r02_s90.A07,mcs70_r02_s90.B07,rrsplit,19,59,2115477160,1000.01,1,90,277328246,120.484,2396735509,2396735509,200316,0,,,0.000000,MISSING_DATA
mcs70_r02_s90.A08,mcs70_r02_s90.B08,rrsplit,19,55,2240539488,1000.01,1,90,1899291103,834.248,2520487194,2520487194,407865,0,,,0.000000,MISSING_DATA
mcs70_r02_s90.A09,mcs70_r02_s90.B09,rrsplit,19,56,2138855792,1000.01,1,90,346978201,148.857,2430738418,2430738418,203460,0,,,0.000000,MISSING_DATA
mcs90_b03_s10.A00,mcs90_b03_s10.B00,rrsplit,9,13,21,0.00012632,0,10,20,0.000101983,37,37,18,0,9,21,0.000000,PASS
mcs90_b03_s10.A01,mcs90_b03_s10.B01,rrsplit,9,13,17,0.000108463,0,10,15,8.3316e-05,38,38,12,0,9,17,0.000000,PASS
mcs90_b03_s10.A02,mcs90_b03_s10.B02,rrsplit,8,12,203,0.000121033,0,10,18,6.003e-05,343,343,19,0,8,203,0.000000,PASS
mcs90_b03_s10.A03,mcs90_b03_s10.B03,rrsplit,9,13,40,9.6295e-05,0,10,37,6.6691e-05,75,75,12,0,9,40,0.000000,PASS
mcs90_b03_s10.A04,mcs90_b03_s10.B04,rrsplit,9,13,62,9.5444e-05,0,10,62,7.2108e-05,103,103,22,0,9,62,0.000000,PASS
mcs90_b03_s10.A05,mcs90_b03_s10.B05,rrsplit,9,13,17,8.9444e-05,0,10,16,6.4897e-05,33,33,11,0,9,17,0.000000,PASS
mcs90_b03_s10.A06,mcs90_b03_s10.B06,rrsplit,9,13,35,0.000111738,0,10,35,8.8684e-05,56,56,18,0,9,35,0.000000,PASS
mcs90_b03_s10.A07,mcs90_b03_s10.B07,rrsplit,9,13,21,8.622e-05,0,10,9,5.8408e-05,37,37,8,0,9,21,0.000000,PASS
mcs90_b03_s10.A08,mcs90_b03_s10.B08,rrsplit,9,13,14,8.8422e-05,0,10,13,6.3315e-05,31,31,11,0,9,14,0.000000,PASS
mcs90_b03_s10.A09,mcs90_b03_s10.B09,rrsplit,9,13,12,8.3496e-05,0,10,9,5.7737e-05,25,25,9,0,9,12,0.000000,PASS
mcs90_b03_s100.A00,mcs90_b03_s100.B00,rrsplit,84,115,3722851926,1000.02,1,100,40913,0.00913287,6224172082,6224172082,17342958,0,,,0.000000,MISSING_DATA
mcs90_b03_s100.A01,mcs90_b03_s100.B01,rrsplit,85,114,4002181300,1000.01,1,100,1244609452,308.032,6084942506,6084942506,12472442,0,,,0.000000,MISSING_DATA
mcs90_b03_s100.A02,mcs90_b03_s100.B02,rrsplit,92,137,4187592851,1000.02,1,100,3558143800,846.867,5834387654,5834387654,3415228,0,,,0.000000,MISSING_DATA
mcs90_b03_s100.A03,mcs90_b03_s100.B03,rrsplit,92,137,3973552436,1000.02,1,100,3071038271,760.22,5589501292,5589501292,11299720,0,,,0.000000,MISSING_DATA
mcs90_b03_s100.A04,mcs90_b03_s100.B04,rrsplit,88,126,3912042488,1000.01,1,100,42877509,10.0155,5778116121,5778116121,20800680,0,,,0.000000,MISSING_DATA
mcs90_b03_s100.A05,mcs90_b03_s100.B05,rrsplit,92,137,3662234598,876.536,0,100,2883813755,674.953,4889711384,4889711384,6545867,0,92,3560555247,810.039000,PASS
mcs90_b03_s100.A06,mcs90_b03_s100.B06,rrsplit,93,138,3853763954,936.263,0,100,3771698669,914.474,5217564060,5217564060,6941750,0,93,3718397157,862.881000,PASS
mcs90_b03_s100.A07,mcs90_b03_s100.B07,rrsplit,92,137,3589970530,1000.01,1,100,2531837248,697.24,5892277350,5892277350,5066309,0,,,0.000000,MISSING_DATA
mcs90_b03_s100.A08,mcs90_b03_s100.B08,rrsplit,93,138,1048320650,281.652,0,100,975293369,259.918,1605991124,1605991124,6669074,0,93,1033439245,261.810000,PASS
mcs90_b03_s100.A09,mcs90_b03_s100.B09,rrsplit,87,117,3768768504,1000.01,1,100,167676237,44.9708,6089123023,6089123023,17997375,0,,,0.000000,MISSING_DATA
mcs90_b03_s15.A00,mcs90_b03_s15.B00,rrsplit,13,19,599,0.000279453,0,15,403,0.000184288,894,894,14,0,13,599,0.000000,PASS
mcs90_b03_s15.A01,mcs90_b03_s15.B01,rrsplit,13,19,68,0.000107432,0,15,13,5.967e-05,161,161,10,0,13,68,0.000000,PASS
mcs90_b03_s15.A02,mcs90_b03_s15.B02,rrsplit,13,19,95,0.000110978,0,15,13,5.9079e-05,177,177,10,0,13,95,0.000000,PASS
mcs90_b03_s15.A03,mcs90_b03_s15.B03,rrsplit,13,19,252,0.000515216,0,15,13,5.1708e-05,437,437,10,0,13,252,0.000000,PASS
mcs90_b03_s15.A04,mcs90_b03_s15.B04,rrsplit,13,19,92,9.9419e-05,0,15,55,6.4688e-05,150,150,25,0,13,92,0.000000,PASS
mcs90_b03_s15.A05,mcs90_b03_s15.B05,rrsplit,13,19,434,0.000200802,0,15,306,0.000137186,680,680,11,0,13,434,0.000000,PASS
mcs90_b03_s15.A06,mcs90_b03_s15.B06,rrsplit,13,19,127,0.000156466,0,15,66,0.000108053,241,241,23,0,13,127,0.000000,PASS
mcs90_b03_s15.A07,mcs90_b03_s15.B07,rrsplit,14,18,192,0.000167614,0,15,192,0.000141924,328,328,34,0,14,192,0.000000,PASS
mcs90_b03_s15.A08,mcs90_b03_s15.B08,rrsplit,14,20,29,9.327e-05,0,15,27,6.4187e-05,56,56,20,0,14,29,0.000000,PASS
mcs90_b03_s15.A09,mcs90_b03_s15.B09,rrsplit,13,19,159,0.000117446,0,15,108,7.6935e-05,256,256,14,0,13,159,0.000000,PASS
mcs90_b03_s20.A00,mcs90_b03_s20.B00,rrsplit,19,28,455,0.000180762,0,20,455,0.000151198,604,604,29,0,19,455,0.000000,PASS
mcs90_b03_s20.A01,mcs90_b03_s20.B01,rrsplit,19,29,142,0.000128243,0,20,94,8.5308e-05,189,189,32,0,19,142,0.000000,PASS
mcs90_b03_s20.A02,mcs90_b03_s20.B02,rrsplit,19,28,252,0.000153421,0,20,252,0.000122845,343,343,54,0,19,252,0.000000,PASS
mcs90_b03_s20.A03,mcs90_b03_s20.B03,rrsplit,19,28,203,0.000141963,0,20,203,0.000111637,288,288,27,0,19,203,0.000000,PASS
mcs90_b03_s20.A04,mcs90_b03_s20.B04,rrsplit,18,27,775,0.000431186,0,20,148,9.2579e-05,1058,1058,46,0,18,775,0.000000,PASS
mcs90_b03_s20.A05,mcs90_b03_s20.B05,rrsplit,19,28,172,0.000128082,0,20,162,9.5583e-05,228,228,22,0,19,172,0.000000,PASS
mcs90_b03_s20.A06,mcs90_b03_s20.B06,rrsplit,19,28,286,0.000159179,0,20,286,0.000128803,418,418,39,0,19,286,0.000000,PASS
mcs90_b03_s20.A07,mcs90_b03_s20.B07,rrsplit,19,28,66,0.000231797,0,20,65,0.00016732,111,111,19,0,19,66,0.000000,PASS
mcs90_b03_s20.A08,mcs90_b03_s20.B08,rrsplit,19,28,47,0.000193629,0,20,19,0.00012019,83,83,12,0,19,47,0.000000,PASS
mcs90_b03_s20.A09,mcs90_b03_s20.B09,rrsplit,19,28,457,0.000363082,0,20,457,0.000308651,625,625,28,0,19,457,0.000000,PASS
mcs90_b03_s25.A00,mcs90_b03_s25.B00,rrsplit,23,34,1016,0.000644653,0,25,150,0.000209233,1357,1357,60,0,23,1016,0.000000,PASS
mcs90_b03_s25.A01,mcs90_b03_s25.B01,rrsplit,23,34,582,0.00026516,0,25,438,0.000195204,790,790,55,0,23,582,0.000000,PASS
mcs90_b03_s25.A02,mcs90_b03_s25.B02,rrsplit,24,35,56,0.000143086,0,25,53,0.000100671,97,97,40,0,24,56,0.000000,PASS
mcs90_b03_s25.A03,mcs90_b03_s25.B03,rrsplit,24,35,249,0.000171949,0,25,212,0.000130386,303,303,15,0,24,249,0.000000,PASS
mcs90_b03_s25.A04,mcs90_b03_s25.B04,rrsplit,23,34,1197,0.000373754,0,25,575,0.000210557,1668,1668,20,0,23,1197,0.000000,PASS
mcs90_b03_s25.A05,mcs90_b03_s25.B05,rrsplit,23,34,543,0.000225338,0,25,153,0.00011963,745,745,54,0,23,543,0.000000,PASS
mcs90_b03_s25.A06,mcs90_b03_s25.B06,rrsplit,23,34,609,0.000256234,0,25,479,0.000194842,805,805,22,0,23,609,0.000000,PASS
mcs90_b03_s25.A07,mcs90_b03_s25.B07,rrsplit,23,34,502,0.000241943,0,25,62,0.000109184,797,797,47,0,23,502,0.000000,PASS
mcs90_b03_s25.A08,mcs90_b03_s25.B08,rrsplit,23,34,1031,0.000341654,0,25,622,0.000218249,1461,1461,34,0,23,1031,0.000000,PASS
mcs90_b03_s25.A09,mcs90_b03_s25.B09,rrsplit,24,35,526,0.000255384,0,25,498,0.000203496,664,664,59,0,24,526,0.000000,PASS
mcs90_b03_s30.A00,mcs90_b03_s30.B00,rrsplit,27,40,18632,0.00393427,0,30,14962,0.00318987,27403,27403,128,0,27,18632,0.003000,PASS
mcs90_b03_s30.A01,mcs90_b03_s30.B01,rrsplit,27,40,9523,0.00205526,0,30,7027,0.00148248,13863,13863,721,0,27,9520,0.001000,PASS
mcs90_b03_s30.A02,mcs90_b03_s30.B02,rrsplit,27,41,10685,0.00214467,0,30,5739,0.00116516,13594,13594,64,0,27,10684,0.001000,PASS
mcs90_b03_s30.A03,mcs90_b03_s30.B03,rrsplit,28,41,2220,0.00060477,0,30,1815,0.000477989,3089,3089,56,0,28,2220,0.000000,PASS
mcs90_b03_s30.A04,mcs90_b03_s30.B04,rrsplit,27,40,4727,0.00106517,0,30,1897,0.000450658,6341,6341,47,0,27,4727,0.000000,PASS
mcs90_b03_s30.A05,mcs90_b03_s30.B05,rrsplit,27,40,2018,0.000581194,0,30,262,0.00012622,3104,3104,38,0,27,2018,0.000000,PASS
mcs90_b03_s30.A06,mcs90_b03_s30.B06,rrsplit,27,40,3464,0.000802237,0,30,143,9.2339e-05,4640,4640,48,0,27,3464,0.000000,PASS
mcs90_b03_s30.A07,mcs90_b03_s30.B07,rrsplit,27,38,7009,0.00152421,0,30,2423,0.0005518,8881,8881,53,0,27,7009,0.001000,PASS
mcs90_b03_s30.A08,mcs90_b03_s30.B08,rrsplit,27,40,5636,0.00120717,0,30,27,7.1017e-05,7016,7016,13,0,27,5636,0.001000,PASS
mcs90_b03_s30.A09,mcs90_b03_s30.B09,rrsplit,28,41,1212,0.000358117,0,30,410,0.000152969,1673,1673,55,0,28,1203,0.000000,PASS
mcs90_b03_s35.A00,mcs90_b03_s35.B00,rrsplit,33,48,35959,0.00758378,0,35,35845,0.00750226,48041,48041,313,0,33,35922,0.007000,PASS
mcs90_b03_s35.A01,mcs90_b03_s35.B01,rrsplit,32,47,6972,0.00155086,0,35,4069,0.000940198,9210,9210,371,0,32,6924,0.001000,PASS
mcs90_b03_s35.A02,mcs90_b03_s35.B02,rrsplit,31,46,39428,0.00787832,0,35,8596,0.00198168,52377,52377,297,0,31,39379,0.007000,PASS
mcs90_b03_s35.A03,mcs90_b03_s35.B03,rrsplit,31,46,94538,0.020993,0,35,65784,0.0152293,153682,153682,928,0,31,93744,0.019000,PASS
mcs90_b03_s35.A04,mcs90_b03_s35.B04,rrsplit,31,46,43178,0.00889745,0,35,11801,0.00296778,56077,56077,482,0,31,43075,0.008000,PASS
