instance_a, instance_b, algo, unified_size, unified_edges, unified_nodes, unified_time, unified_aborted, unified_root_ub, unified_nodes_to_best, unified_time_to_best,unified_cut_branches, unified_bound_pruned, unified_sym_pruned, unified_conflicts, ref_size, ref_nodes, ref_time, match
mcs70_r02_s90.A06,mcs70_r02_s90.B06,mcsplit,19,57,4593219814,1000.01,1,90,125770860,24.8106,2445070105,2445070105,0,0,,,0.000000,MISSING_DATA
mcs70_r02_s90.A07,mcs70_r02_s90.B07,mcsplit,19,59,4648485689,1000.01,1,90,583396633,115.519,2468201808,2468201808,0,0,,,0.000000,MISSING_DATA
mcs70_r02_s90.A08,mcs70_r02_s90.B08,mcsplit,19,55,4918693461,1000.01,1,90,4026019216,803.352,2606027883,2606027883,0,0,,,0.000000,MISSING_DATA
mcs70_r02_s90.A09,mcs70_r02_s90.B09,mcsplit,19,56,4727042246,1000.01,1,90,732706915,142.945,2515223240,2515223240,0,0,,,0.000000,MISSING_DATA
mcs90_b03_s10.A00,mcs90_b03_s10.B00,mcsplit,9,13,65,3.982e-05,0,10,38,1.0366e-05,44,44,0,0,9,65,0.000000,PASS
mcs90_b03_s10.A01,mcs90_b03_s10.B01,mcsplit,9,13,57,3.6886e-05,0,10,25,8.092e-06,40,40,0,0,9,57,0.000000,PASS
mcs90_b03_s10.A02,mcs90_b03_s10.B02,mcsplit,8,12,546,7.4472e-05,0,10,35,9.294e-06,343,343,0,0,8,546,0.000000,PASS
mcs90_b03_s10.A03,mcs90_b03_s10.B03,mcsplit,9,13,115,3.7426e-05,0,10,85,1.5333e-05,75,75,0,0,9,115,0.000000,PASS
mcs90_b03_s10.A04,mcs90_b03_s10.B04,mcsplit,9,13,167,4.4227e-05,0,10,149,1.972e-05,105,105,0,0,9,167,0.000000,PASS
mcs90_b03_s10.A05,mcs90_b03_s10.B05,mcsplit,9,13,55,3.6645e-05,0,10,28,8.943e-06,38,38,0,0,9,55,0.000000,PASS
mcs90_b03_s10.A06,mcs90_b03_s10.B06,mcsplit,9,13,95,3.4963e-05,0,10,74,1.359e-05,60,60,0,0,9,95,0.000000,PASS
mcs90_b03_s10.A07,mcs90_b03_s10.B07,mcsplit,9,13,61,3.4972e-05,0,10,10,6.22e-06,40,40,0,0,9,61,0.000000,PASS
mcs90_b03_s10.A08,mcs90_b03_s10.B08,mcsplit,9,13,46,3.2839e-05,0,10,19,7.241e-06,32,32,0,0,9,46,0.000000,PASS
mcs90_b03_s10.A09,mcs90_b03_s10.B09,mcsplit,9,13,37,2.9213e-05,0,10,10,6.941e-06,25,25,0,0,9,37,0.000000,PASS
mcs90_b03_s100.A00,mcs90_b03_s100.B00,mcsplit,84,115,9049081144,1000.02,1,100,95961,0.007262,5673118250,5673118250,0,0,,,0.000000,MISSING_DATA
mcs90_b03_s100.A01,mcs90_b03_s100.B01,mcsplit,85,114,9192443985,1000.01,1,100,3164981046,344.498,5543006783,5543006783,0,0,,,0.000000,MISSING_DATA
mcs90_b03_s100.A02,mcs90_b03_s100.B02,mcsplit,92,137,8693219462,1000.02,1,100,8501947119,977.341,5054683131,5054683131,0,0,,,0.000000,MISSING_DATA
mcs90_b03_s100.A03,mcs90_b03_s100.B03,mcsplit,92,137,8297368737,1000.02,1,100,7291287034,876.173,4785305425,4785305425,0,0,,,0.000000,MISSING_DATA
mcs90_b03_s100.A04,mcs90_b03_s100.B04,mcsplit,88,126,8541570548,1000.01,1,100,100413100,10.8025,5080402999,5080402999,0,0,,,0.000000,MISSING_DATA
mcs90_b03_s100.A05,mcs90_b03_s100.B05,mcsplit,92,137,8380487710,1000.02,1,100,6797324642,801.437,4778587044,4778587044,0,0,92,8715290890,987.219000,PASS
mcs90_b03_s100.A06,mcs90_b03_s100.B06,mcsplit,92,137,8386858991,1000.02,1,100,7470769536,887.077,4819220115,4819220115,0,0,,,0.000000,MISSING_DATA
mcs90_b03_s100.A07,mcs90_b03_s100.B07,mcsplit,92,137,8131925414,1000.01,1,100,6652527803,812.221,5042207853,5042207853,0,0,,,0.000000,MISSING_DATA
mcs90_b03_s100.A08,mcs90_b03_s100.B08,mcsplit,93,138,2722942303,336.065,0,100,2514290889,308.485,1647234625,1647234625,0,0,93,2722942303,314.688000,PASS
mcs90_b03_s100.A09,mcs90_b03_s100.B09,mcsplit,87,117,9018662200,1000.02,1,100,771118814,79.6451,5537653701,5537653701,0,0,,,0.000000,MISSING_DATA
mcs90_b03_s15.A00,mcs90_b03_s15.B00,mcsplit,13,19,1493,0.000167181,0,15,929,9.3341e-05,894,894,0,0,13,1493,0.000000,PASS
mcs90_b03_s15.A01,mcs90_b03_s15.B01,mcsplit,13,19,229,4.8994e-05,0,15,14,7.181e-06,161,161,0,0,13,229,0.000000,PASS
mcs90_b03_s15.A02,mcs90_b03_s15.B02,mcsplit,13,19,272,5.284e-05,0,15,14,5.278e-06,177,177,0,0,13,272,0.000000,PASS
mcs90_b03_s15.A03,mcs90_b03_s15.B03,mcsplit,13,19,690,9.0076e-05,0,15,14,7.221e-06,438,438,0,0,13,690,0.000000,PASS
mcs90_b03_s15.A04,mcs90_b03_s15.B04,mcsplit,13,19,245,5.6715e-05,0,15,113,1.6925e-05,153,153,0,0,13,245,0.000000,PASS
mcs90_b03_s15.A05,mcs90_b03_s15.B05,mcsplit,13,19,1114,0.000136656,0,15,727,7.8078e-05,680,680,0,0,13,1114,0.000000,PASS
mcs90_b03_s15.A06,mcs90_b03_s15.B06,mcsplit,13,19,369,7.0667e-05,0,15,142,1.99e-05,242,242,0,0,13,369,0.000000,PASS
mcs90_b03_s15.A07,mcs90_b03_s15.B07,mcsplit,14,18,538,7.8869e-05,0,15,507,5.6926e-05,346,346,0,0,14,538,0.000000,PASS
mcs90_b03_s15.A08,mcs90_b03_s15.B08,mcsplit,14,20,85,4.1682e-05,0,15,45,1.1698e-05,56,56,0,0,14,85,0.000000,PASS
mcs90_b03_s15.A09,mcs90_b03_s15.B09,mcsplit,13,19,417,6.5769e-05,0,15,234,2.664e-05,258,258,0,0,13,417,0.000000,PASS
mcs90_b03_s20.A00,mcs90_b03_s20.B00,mcsplit,19,28,1061,0.000125679,0,20,1032,0.000102424,606,606,0,0,19,1061,0.000000,PASS
mcs90_b03_s20.A01,mcs90_b03_s20.B01,mcsplit,19,29,334,6.2244e-05,0,20,186,2.715e-05,192,192,0,0,19,334,0.000000,PASS
mcs90_b03_s20.A02,mcs90_b03_s20.B02,mcsplit,19,28,604,9.959e-05,0,20,566,6.4246e-05,352,352,0,0,19,604,0.000000,PASS
mcs90_b03_s20.A03,mcs90_b03_s20.B03,mcsplit,19,28,493,9.0426e-05,0,20,457,5.5002e-05,290,290,0,0,19,493,0.000000,PASS
mcs90_b03_s20.A04,mcs90_b03_s20.B04,mcsplit,18,27,1833,0.000190877,0,20,311,3.8958e-05,1058,1058,0,0,18,1833,0.000000,PASS
mcs90_b03_s20.A05,mcs90_b03_s20.B05,mcsplit,19,28,400,7.9209e-05,0,20,338,4.2614e-05,228,228,0,0,19,400,0.000000,PASS
mcs90_b03_s20.A06,mcs90_b03_s20.B06,mcsplit,19,28,709,0.000106089,0,20,679,6.8854e-05,423,423,0,0,19,709,0.000000,PASS
mcs90_b03_s20.A07,mcs90_b03_s20.B07,mcsplit,19,28,177,6.3545e-05,0,20,131,2.2824e-05,111,111,0,0,19,177,0.000000,PASS
mcs90_b03_s20.A08,mcs90_b03_s20.B08,mcsplit,19,28,130,5.7146e-05,0,20,20,1.0506e-05,83,83,0,0,19,130,0.000000,PASS
mcs90_b03_s20.A09,mcs90_b03_s20.B09,mcsplit,19,28,1088,0.000122474,0,20,1058,9.8939e-05,631,631,0,0,19,1088,0.000000,PASS
mcs90_b03_s25.A00,mcs90_b03_s25.B00,mcsplit,23,34,2376,0.00024555,0,25,305,4.3255e-05,1360,1360,0,0,23,2376,0.000000,PASS
mcs90_b03_s25.A01,mcs90_b03_s25.B01,mcsplit,23,34,1373,0.000174252,0,25,962,0.00010617,791,791,0,0,23,1373,0.000000,PASS
mcs90_b03_s25.A02,mcs90_b03_s25.B02,mcsplit,24,35,154,5.2629e-05,0,25,89,2.2614e-05,98,98,0,0,24,154,0.000000,PASS
mcs90_b03_s25.A03,mcs90_b03_s25.B03,mcsplit,24,35,552,8.9875e-05,0,25,423,5.2158e-05,303,303,0,0,24,552,0.000000,PASS
mcs90_b03_s25.A04,mcs90_b03_s25.B04,mcsplit,23,34,2865,0.000277386,0,25,1261,0.000125028,1668,1668,0,0,23,2865,0.000000,PASS
mcs90_b03_s25.A05,mcs90_b03_s25.B05,mcsplit,23,34,1293,0.000154461,0,25,329,4.5057e-05,750,750,0,0,23,1293,0.000000,PASS
mcs90_b03_s25.A06,mcs90_b03_s25.B06,mcsplit,23,34,1414,0.000179359,0,25,1034,0.000114041,805,805,0,0,23,1414,0.000000,PASS
mcs90_b03_s25.A07,mcs90_b03_s25.B07,mcsplit,23,34,1301,0.000161822,0,25,111,2.4487e-05,799,799,0,0,23,1301,0.000000,PASS
mcs90_b03_s25.A08,mcs90_b03_s25.B08,mcsplit,23,34,2492,0.000266649,0,25,1360,0.000139219,1461,1461,0,0,23,2492,0.000000,PASS
mcs90_b03_s25.A09,mcs90_b03_s25.B09,mcsplit,24,35,1195,0.00015227,0,25,1072,0.000114913,669,669,0,0,24,1195,0.000000,PASS
mcs90_b03_s30.A00,mcs90_b03_s30.B00,mcsplit,27,40,46054,0.00399066,0,30,37556,0.00323059,27422,27422,0,0,27,46054,0.003000,PASS
mcs90_b03_s30.A01,mcs90_b03_s30.B01,mcsplit,27,40,24935,0.00202192,0,30,18948,0.00144814,15021,15021,0,0,27,24935,0.001000,PASS
mcs90_b03_s30.A02,mcs90_b03_s30.B02,mcsplit,27,41,24279,0.00208666,0,30,13176,0.00111761,13594,13594,0,0,27,24279,0.001000,PASS
mcs90_b03_s30.A03,mcs90_b03_s30.B03,mcsplit,28,41,5310,0.000594338,0,30,4226,0.000444522,3090,3090,0,0,28,5310,0.000000,PASS
mcs90_b03_s30.A04,mcs90_b03_s30.B04,mcsplit,27,40,11069,0.0010297,0,30,4246,0.000400014,6342,6342,0,0,27,11069,0.000000,PASS
mcs90_b03_s30.A05,mcs90_b03_s30.B05,mcsplit,27,40,5126,0.000530111,0,30,590,6.615e-05,3108,3108,0,0,27,5126,0.000000,PASS
mcs90_b03_s30.A06,mcs90_b03_s30.B06,mcsplit,27,40,8104,0.000769853,0,30,288,4.0911e-05,4640,4640,0,0,27,8104,0.000000,PASS
mcs90_b03_s30.A07,mcs90_b03_s30.B07,mcsplit,27,38,15890,0.00148382,0,30,5399,0.000490064,8881,8881,0,0,27,15890,0.001000,PASS
mcs90_b03_s30.A08,mcs90_b03_s30.B08,mcsplit,27,40,12652,0.00114601,0,30,28,1.5273e-05,7016,7016,0,0,27,12652,0.001000,PASS
mcs90_b03_s30.A09,mcs90_b03_s30.B09,mcsplit,28,41,2888,0.000315446,0,30,867,0.000100622,1676,1676,0,0,28,2888,0.000000,PASS
mcs90_b03_s35.A00,mcs90_b03_s35.B00,mcsplit,33,48,84001,0.00764253,0,35,83602,0.00756156,48042,48042,0,0,33,84001,0.006000,PASS
mcs90_b03_s35.A01,mcs90_b03_s35.B01,mcsplit,32,47,16387,0.00153422,0,35,9454,0.000886802,9348,9348,0,0,32,16387,0.001000,PASS
mcs90_b03_s35.A02,mcs90_b03_s35.B02,mcsplit,31,46,91836,0.00786143,0,35,23512,0.00194028,52404,52404,0,0,31,91836,0.006000,PASS
mcs90_b03_s35.A03,mcs90_b03_s35.B03,mcsplit,31,46,248416,0.0217464,0,35,183674,0.0157786,153823,153823,0,0,31,248416,0.017000,PASS
mcs90_b03_s35.A04,mcs90_b03_s35.B04,mcsplit,31,46,99256,0.00867251,0,35,30453,0.00271535,56078,56078,0,0,31,99256,0.007000,PASS
mcs90_b03_s35.A05,mcs90_b03_s35.B05,mcsplit,32,47,9643,0.000903852,0,35,33,1.6385e-05,5524,5524,0,0,32,9643,0.000000,PASS
mcs90_b03_s35.A06,mcs90_b03_s35.B06,mcsplit,32,44,10994,0.00101109,0,35,8192,0.000696679,6503,6503,0,0,32,10994,0.000000,PASS
mcs90_b03_s35.A07,mcs90_b03_s35.B07,mcsplit,32,47,55321,0.00513957,0,35,47216,0.00438259,31062,31062,0,0,32,55321,0.004000,PASS
mcs90_b03_s35.A08,mcs90_b03_s35.B08,mcsplit,31,46,52984,0.00489187,0,35,7571,0.000746544,30223,30223,0,0,31,52984,0.004000,PASS
mcs90_b03_s35.A09,mcs90_b03_s35.B09,mcsplit,32,47,42846,0.00396626,0,35,37224,0.003408,23887,23887,0,0,32,42846,0.003000,PASS
mcs90_b03_s40.A00,mcs90_b03_s40.B00,mcsplit,37,55,21893,0.00199254,0,40,4791,0.000480763,12049,12049,0,0,37,21893,0.001000,PASS
mcs90_b03_s40.A01,mcs90_b03_s40.B01,mcsplit,37,55,22903,0.00219678,0,40,3718,0.000353382,12685,12685,0,0,37,22903,0.001000,PASS
mcs90_b03_s40.A02,mcs90_b03_s40.B02,mcsplit,37,55,50601,0.00382791,0,40,42091,0.00304072,30520,30520,0,0,37,50601,0.003000,PASS
mcs90_b03_s40.A03,mcs90_b03_s40.B03,mcsplit,37,55,22729,0.00206433,0,40,7507,0.000643087,12871,12871,0,0,37,22729,0.001000,PASS
mcs90_b03_s40.A04,mcs90_b03_s40.B04,mcsplit,37,55,54414,0.0049173,0,40,40709,0.00369324,30670,30670,0,0,37,54414,0.004000,PASS
mcs90_b03_s40.A05,mcs90_b03_s40.B05,mcsplit,38,57,2601,0.000328033,0,40,2296,0.000255654,1463,1463,0,0,38,2601,0.000000,PASS
mcs90_b03_s40.A06,mcs90_b03_s40.B06,mcsplit,38,56,4409,0.00047954,0,40,3769,0.000378248,2408,2408,0,0,38,4409,0.000000,PASS
mcs90_b03_s40.A07,mcs90_b03_s40.B07,mcsplit,37,55,25587,0.00237562,0,40,7923,0.000767653,14005,14005,0,0,37,25587,0.002000,PASS
mcs90_b03_s40.A08,mcs90_b03_s40.B08,mcsplit,37,55,61072,0.00516499,0,40,50423,0.0041493,34133,34133,0,0,37,61072,0.004000,PASS
mcs90_b03_s40.A09,mcs90_b03_s40.B09,mcsplit,37,55,10254,0.00101499,0,40,737,8.9454e-05,5875,5875,0,0,37,10254,0.000000,PASS
mcs90_b03_s50.A00,mcs90_b03_s50.B00,mcsplit,45,67,1090640,0.109448,0,50,545389,0.0533763,673617,673617,0,0,45,1090640,0.094000,PASS
mcs90_b03_s50.A01,mcs90_b03_s50.B01,mcsplit,46,68,2134045,0.195007,0,50,2110806,0.192617,1303580,1303580,0,0,46,2134045,0.165000,PASS
mcs90_b03_s50.A02,mcs90_b03_s50.B02,mcsplit,46,68,92998,0.0092505,0,50,4490,0.000483615,51319,51319,0,0,46,92998,0.008000,PASS
mcs90_b03_s50.A03,mcs90_b03_s50.B03,mcsplit,46,68,244316,0.0242801,0,50,134317,0.0135858,141803,141803,0,0,46,244316,0.020000,PASS
mcs90_b03_s50.A04,mcs90_b03_s50.B04,mcsplit,45,67,579966,0.0558915,0,50,178591,0.0169605,336490,336490,0,0,45,579966,0.048000,PASS
mcs90_b03_s50.A05,mcs90_b03_s50.B05,mcsplit,45,64,1004013,0.093385,0,50,561911,0.0508871,583208,583208,0,0,45,1004013,0.079000,PASS
mcs90_b03_s50.A06,mcs90_b03_s50.B06,mcsplit,45,62,381239,0.0346669,0,50,86275,0.00697448,215667,215667,0,0,45,381239,0.029000,PASS
mcs90_b03_s50.A07,mcs90_b03_s50.B07,mcsplit,46,68,196651,0.021012,0,50,163447,0.0177097,130902,130902,0,0,46,196651,0.018000,PASS
mcs90_b03_s50.A08,mcs90_b03_s50.B08,mcsplit,45,67,4813486,0.414462,0,50,4104871,0.342051,2994276,2994276,0,0,45,4813486,0.354000,PASS
mcs90_b03_s50.A09,mcs90_b03_s50.B09,mcsplit,45,65,1086216,0.0975617,0,50,383015,0.0338373,615225,615225,0,0,45,1086216,0.082000,PASS
mcs90_b03_s60.A00,mcs90_b03_s60.B00,mcsplit,55,82,1795793,0.185123,0,60,675441,0.0731136,1039372,1039372,0,0,55,1795793,0.162000,PASS
mcs90_b03_s60.A01,mcs90_b03_s60.B01,mcsplit,55,78,1439493,0.136946,0,60,675281,0.0567443,867512,867512,0,0,55,1439493,0.119000,PASS
mcs90_b03_s60.A02,mcs90_b03_s60.B02,mcsplit,56,83,484405,0.0512332,0,60,347886,0.0371941,289059,289059,0,0,56,484405,0.045000,PASS
mcs90_b03_s60.A03,mcs90_b03_s60.B03,mcsplit,57,84,5135943,0.468524,0,60,5130046,0.467799,3172302,3172302,0,0,57,5135943,0.408000,PASS
mcs90_b03_s60.A04,mcs90_b03_s60.B04,mcsplit,56,83,625713,0.0618818,0,60,573547,0.0566742,371435,371435,0,0,56,625713,0.053000,PASS
mcs90_b03_s60.A05,mcs90_b03_s60.B05,mcsplit,55,82,3621167,0.381185,0,60,2066738,0.227701,2235781,2235781,0,0,55,3621167,0.332000,PASS
mcs90_b03_s60.A06,mcs90_b03_s60.B06,mcsplit,55,82,2206100,0.23578,0,60,879220,0.0848846,1358449,1358449,0,0,55,2206100,0.210000,PASS
mcs90_b03_s60.A07,mcs90_b03_s60.B07,mcsplit,55,82,1016303,0.0957864,0,60,235988,0.0202881,556665,556665,0,0,55,1016303,0.083000,PASS
mcs90_b03_s60.A08,mcs90_b03_s60.B08,mcsplit,55,82,3176709,0.30444,0,60,1663609,0.160543,1836653,1836653,0,0,55,3176709,0.261000,PASS
mcs90_b03_s60.A09,mcs90_b03_s60.B09,mcsplit,55,82,22423985,2.00015,0,60,21583212,1.90921,13253243,13253243,0,0,55,22423985,1.738000,PASS
mcs90_b03_s70.A00,mcs90_b03_s70.B00,mcsplit,63,94,62683322,7.03487,0,70,64,3.8478e-05,39302126,39302126,0,0,63,62683322,6.504000,PASS
mcs90_b03_s70.A01,mcs90_b03_s70.B01,mcsplit,65,96,393327660,37.3394,0,70,392691306,37.2706,222691589,222691589,0,0,65,393327660,32.507000,PASS
mcs90_b03_s70.A02,mcs90_b03_s70.B02,mcsplit,64,95,13821666,1.53322,0,70,2928908,0.291531,8569519,8569519,0,0,64,13821666,1.388000,PASS
mcs90_b03_s70.A03,mcs90_b03_s70.B03,mcsplit,65,96,1098891,0.114251,0,70,602230,0.0614022,628713,628713,0,0,65,1098891,0.101000,PASS
mcs90_b03_s70.A04,mcs90_b03_s70.B04,mcsplit,65,96,18810268,1.96109,0,70,17905562,1.86307,11099056,11099056,0,0,65,18810268,1.762000,PASS
mcs90_b03_s70.A05,mcs90_b03_s70.B05,mcsplit,64,95,123004314,13.0543,0,70,115197645,12.1971,74456902,74456902,0,0,64,123004314,11.571000,PASS
mcs90_b03_s70.A06,mcs90_b03_s70.B06,mcsplit,63,94,237750653,26.5934,0,70,11700348,1.17097,149312514,149312514,0,0,63,237750653,24.276000,PASS
mcs90_b03_s70.A07,mcs90_b03_s70.B07,mcsplit,64,95,172250730,17.5405,0,70,147975689,14.8455,101703812,101703812,0,0,64,172250730,15.852000,PASS
mcs90_b03_s70.A08,mcs90_b03_s70.B08,mcsplit,64,95,124983172,12.7044,0,70,100972753,10.0299,76240451,76240451,0,0,64,124983172,11.568000,PASS
mcs90_b03_s70.A09,mcs90_b03_s70.B09,mcsplit,64,92,84583935,8.9249,0,70,79648772,8.3259,51361954,51361954,0,0,64,84583935,8.149000,PASS
mcs90_b03_s80.A00,mcs90_b03_s80.B00,mcsplit,73,109,1037122176,108.086,0,80,676478603,67.4466,611581438,611581438,0,0,73,1037122176,99.512000,PASS
mcs90_b03_s80.A01,mcs90_b03_s80.B01,mcsplit,74,110,54260430,6.23944,0,80,45832443,5.23512,33238329,33238329,0,0,74,54260430,5.708000,PASS
mcs90_b03_s80.A02,mcs90_b03_s80.B02,mcsplit,74,110,348074343,37.5925,0,80,307916255,32.4772,214982632,214982632,0,0,74,348074343,34.574000,PASS
mcs90_b03_s80.A03,mcs90_b03_s80.B03,mcsplit,74,110,14314365,1.66112,0,80,111674,0.0112968,8971619,8971619,0,0,74,14314365,1.564000,PASS
mcs90_b03_s80.A04,mcs90_b03_s80.B04,mcsplit,74,110,20979510,2.49961,0,80,75,4.3465e-05,12833695,12833695,0,0,74,20979510,2.312000,PASS
mcs90_b03_s80.A05,mcs90_b03_s80.B05,mcsplit,74,110,152741603,16.9089,0,80,101653534,11.035,91419660,91419660,0,0,74,152741603,15.422000,PASS
mcs90_b03_s80.A06,mcs90_b03_s80.B06,mcsplit,74,110,50052487,5.81524,0,80,43414734,4.96001,31062919,31062919,0,0,74,50052487,5.428000,PASS
mcs90_b03_s80.A07,mcs90_b03_s80.B07,mcsplit,74,110,1258524368,134.114,0,80,1251353425,133.251,785465708,785465708,0,0,74,1258524368,120.099000,PASS
mcs90_b03_s80.A08,mcs90_b03_s80.B08,mcsplit,74,110,550789359,57.0233,0,80,543044955,55.9916,339149272,339149272,0,0,74,550789359,51.951000,PASS
mcs90_b03_s80.A09,mcs90_b03_s80.B09,mcsplit,74,108,109892559,13.3248,0,80,95702764,11.5259,71416984,71416984,0,0,74,109892559,12.171000,PASS
mcs90_b03_s90.A00,mcs90_b03_s90.B00,mcsplit,82,117,7044882589,829.793,0,90,2626913249,299.09,4253043746,4253043746,0,0,82,7044882589,769.003000,PASS
mcs90_b03_s90.A01,mcs90_b03_s90.B01,mcsplit,82,122,1755387689,210.658,0,90,83,5.4592e-05,1038252996,1038252996,0,0,82,1755387689,195.553000,PASS
mcs90_b03_s90.A02,mcs90_b03_s90.B02,mcsplit,83,120,6491631329,782.264,0,90,6212440110,744.468,4072042314,4072042314,0,0,83,6491631329,729.812000,PASS
mcs90_b03_s90.A03,mcs90_b03_s90.B03,mcsplit,82,122,8517403011,1000.01,1,90,8032937134,943.176,5269835327,5269835327,0,0,,,0.000000,MISSING_DATA
mcs90_b03_s90.A04,mcs90_b03_s90.B04,mcsplit,77,101,8841472869,1000.01,1,90,7079368445,808.266,5643725383,5643725383,0,0,,,0.000000,MISSING_DATA
mcs90_b03_s90.A05,mcs90_b03_s90.B05,mcsplit,84,124,3895041706,452.44,0,90,3880854296,450.517,2366225840,2366225840,0,0,84,3895041706,417.683000,PASS
mcs90_b03_s90.A06,mcs90_b03_s90.B06,mcsplit,78,112,8563836736,1000.02,1,90,650374778,67.9881,5432390313,5432390313,0,0,,,0.000000,MISSING_DATA
mcs90_b03_s90.A07,mcs90_b03_s90.B07,mcsplit,78,114,9327393669,1000.02,1,90,3037553582,311.54,5663302887,5663302887,0,0,,,0.000000,MISSING_DATA
mcs90_b03_s90.A08,mcs90_b03_s90.B08,mcsplit,82,120,2773619649,358.887,0,90,2208526478,273.445,1757611402,1757611402,0,0,82,2773619649,334.088000,PASS
mcs90_b03_s90.A09,mcs90_b03_s90.B09,mcsplit,74,92,10469744360,1000.02,1,90,7404067074,700.996,6096340950,6096340950,0,0,,,0.000000,MISSING_DATA
mcs90_b03m_s10.A00,mcs90_b03m_s10.B00,mcsplit,9,13,48,3.3491e-05,0,10,28,8.602e-06,32,32,0,0,9,48,0.000000,PASS
mcs90_b03m_s10.A01,mcs90_b03m_s10.B01,mcsplit,8,10,167,4.0651e-05,0,10,50,9.465e-06,113,113,0,0,8,167,0.000000,PASS
mcs90_b03m_s10.A02,mcs90_b03m_s10.B02,mcsplit,8,8,190,4.2594e-05,0,10,49,1.0245e-05,135,135,0,0,8,190,0.000000,PASS
mcs90_b03m_s10.A03,mcs90_b03m_s10.B03,mcsplit,8,12,74,2.8994e-05,0,10,34,7.882e-06,53,53,0,0,8,74,0.000000,PASS
mcs90_b03m_s10.A04,mcs90_b03m_s10.B04,mcsplit,8,12,393,6.6881e-05,0,10,302,3.5162e-05,249,249,0,0,8,393,0.000000,PASS
mcs90_b03m_s10.A05,mcs90_b03m_s10.B05,mcsplit,9,12,37,3.6865e-05,0,10,10,6.31e-06,27,27,0,0,9,37,0.000000,PASS
mcs90_b03m_s10.A06,mcs90_b03m_s10.B06,mcsplit,8,12,140,4.7832e-05,0,10,29,1.1948e-05,94,94,0,0,8,140,0.000000,PASS
mcs90_b03m_s10.A07,mcs90_b03m_s10.B07,mcsplit,8,12,95,4.606e-05,0,10,9,1.0776e-05,68,68,0,0,8,95,0.000000,PASS
mcs90_b03m_s10.A08,mcs90_b03m_s10.B08,mcsplit,8,10,183,4.4306e-05,0,10,73,1.333e-05,127,127,0,0,8,183,0.000000,PASS
mcs90_b03m_s10.A09,mcs90_b03m_s10.B09,mcsplit,8,8,380,5.6545e-05,0,10,164,2.1382e-05,250,250,0,0,8,380,0.000000,PASS
mcs90_b03m_s100.A00,mcs90_b03m_s100.B00,mcsplit,82,107,8789820820,1000.01,1,100,8715566133,990.222,5428623198,5428623198,0,0,,,0.000000,MISSING_DATA
mcs90_b03m_s100.A01,mcs90_b03m_s100.B01,mcsplit,90,134,317507473,46.5857,0,100,112207,0.0144859,202991635,202991635,0,0,90,317507473,44.644000,PASS
mcs90_b03m_s100.A02,mcs90_b03m_s100.B02,mcsplit,79,100,9212589106,1000.02,1,100,4639718044,485.099,5668382997,5668382997,0,0,,,0.000000,MISSING_DATA
mcs90_b03m_s100.A03,mcs90_b03m_s100.B03,mcsplit,74,76,9943311295,1000.02,1,100,4936853716,504.48,6417066612,6417066612,0,0,,,0.000000,MISSING_DATA
mcs90_b03m_s100.A04,mcs90_b03m_s100.B04,mcsplit,72,74,10460388135,1000.01,1,100,1968926421,115.162,7298258515,7298258515,0,0,,,0.000000,MISSING_DATA
mcs90_b03m_s100.A05,mcs90_b03m_s100.B05,mcsplit,91,136,3210033340,331.911,0,100,3128601433,319.166,2031975936,2031975936,0,0,91,3210033340,303.252000,PASS
mcs90_b03m_s100.A06,mcs90_b03m_s100.B06,mcsplit,75,74,9397682473,1000.02,1,100,9222681709,981.865,6818989389,6818989389,0,0,,,0.000000,MISSING_DATA
mcs90_b03m_s100.A07,mcs90_b03m_s100.B07,mcsplit,77,96,9007322865,1000.01,1,100,4040122781,449.131,5546129290,5546129290,0,0,,,0.000000,MISSING_DATA
mcs90_b03m_s100.A08,mcs90_b03m_s100.B08,mcsplit,79,89,10042806446,1000.01,1,100,8352642474,838.516,6247754704,6247754704,0,0,,,0.000000,MISSING_DATA
mcs90_b03m_s100.A09,mcs90_b03m_s100.B09,mcsplit,91,136,103528103,15.5247,0,100,3783833,0.497959,67416105,67416105,0,0,91,103528103,14.875000,PASS
mcs90_b03m_s15.A00,mcs90_b03m_s15.B00,mcsplit,13,19,520,8.9163e-05,0,15,164,2.7982e-05,338,338,0,0,13,520,0.000000,PASS
mcs90_b03m_s15.A01,mcs90_b03m_s15.B01,mcsplit,13,18,405,7.4341e-05,0,15,151,1.992e-05,264,264,0,0,13,405,0.000000,PASS
mcs90_b03m_s15.A02,mcs90_b03m_s15.B02,mcsplit,13,17,431,7.2959e-05,0,15,217,2.4417e-05,291,291,0,0,13,431,0.000000,PASS
mcs90_b03m_s15.A03,mcs90_b03m_s15.B03,mcsplit,13,19,511,8.1432e-05,0,15,14,5.729e-06,342,342,0,0,13,511,0.000000,PASS
mcs90_b03m_s15.A04,mcs90_b03m_s15.B04,mcsplit,13,19,935,0.000119018,0,15,806,8.4817e-05,617,617,0,0,13,935,0.000000,PASS
mcs90_b03m_s15.A05,mcs90_b03m_s15.B05,mcsplit,12,18,720,9.9028e-05,0,15,63,9.965e-06,471,471,0,0,12,720,0.000000,PASS
mcs90_b03m_s15.A06,mcs90_b03m_s15.B06,mcsplit,13,18,229,5.7206e-05,0,15,14,6.269e-06,166,166,0,0,13,229,0.000000,PASS
