instance_a, instance_b, algo, unified_size, unified_edges, unified_nodes, unified_time, unified_aborted, unified_root_ub, unified_nodes_to_best, unified_time_to_best,unified_cut_branches, unified_bound_pruned, unified_sym_pruned, unified_conflicts, ref_size, ref_nodes, ref_time, match
mcs90_b09m_s35.A07,mcs90_b09m_s35.B07,symsplit,30,130,39879181,6.1668,0,35,39862477,6.16328,25270978,25270978,12358,0,30,39879181,6.05206,PASS
mcs90_b09m_s35.A08,mcs90_b09m_s35.B08,symsplit,30,130,21290709,3.31235,0,35,21273494,3.3087,13716344,13716344,11804,0,30,21290709,3.22826,PASS
mcs90_b09m_s35.A09,mcs90_b09m_s35.B09,symsplit,30,131,22676,0.00490828,0,35,3338,0.000704599,16708,16708,27,0,30,22676,0.00482772,PASS
mcs90_b09m_s40.A00,mcs90_b09m_s40.B00,symsplit,36,158,1798254,0.424977,0,40,1794591,0.423762,1108459,1108459,1055,0,36,1798254,0.422797,PASS
mcs90_b09m_s40.A01,mcs90_b09m_s40.B01,symsplit,36,159,70966430,16.7275,0,40,70963685,16.7265,45860535,45860535,2855,0,36,70966430,16.825,PASS
mcs90_b09m_s40.A02,mcs90_b09m_s40.B02,symsplit,36,158,34153667,5.61663,0,40,34150718,5.61593,21573994,21573994,6065,0,36,34153667,5.53382,PASS
mcs90_b09m_s40.A03,mcs90_b09m_s40.B03,symsplit,36,158,774156,0.133699,0,40,769375,0.132585,483513,483513,360,0,36,774156,0.131173,PASS
mcs90_b09m_s40.A04,mcs90_b09m_s40.B04,symsplit,36,158,3914,0.000942532,0,40,36,3.371e-05,3187,3187,26,0,36,3914,0.000891366,PASS
mcs90_b09m_s40.A05,mcs90_b09m_s40.B05,symsplit,36,159,131976837,20.6609,0,40,131971450,20.6597,83911923,83911923,45953,0,36,131976837,20.264,PASS
mcs90_b09m_s40.A06,mcs90_b09m_s40.B06,symsplit,36,161,1224139,0.199975,0,40,1218376,0.198576,752606,752606,771,0,36,1224139,0.18686,PASS
mcs90_b09m_s40.A07,mcs90_b09m_s40.B07,symsplit,36,156,24089542,3.53618,0,40,24079314,3.53407,15679378,15679378,8404,0,36,24089542,3.43808,PASS
mcs90_b09m_s40.A08,mcs90_b09m_s40.B08,symsplit,36,160,3319,0.000832252,0,40,36,3.4142e-05,2707,2707,24,0,36,3319,0.000793945,PASS
mcs90_b09m_s40.A09,mcs90_b09m_s40.B09,symsplit,36,157,2866765,0.536867,0,40,2862268,0.535833,1825640,1825640,50,0,36,2866765,0.528302,PASS
mcs90_b09m_s50.A00,mcs90_b09m_s50.B00,symsplit,44,193,1451119298,217.433,0,50,1451072881,217.423,955174450,955174450,1132518,0,44,1451119298,212.378,PASS
mcs90_b09m_s50.A01,mcs90_b09m_s50.B01,symsplit,44,191,37859,0.00826544,0,50,809,0.000233401,28367,28367,57,0,44,37859,0.00814169,PASS
mcs90_b09m_s50.A02,mcs90_b09m_s50.B02,symsplit,44,194,40001,0.00884151,0,50,44,5.4952e-05,30768,30768,27,0,44,40001,0.00861065,PASS
mcs90_b09m_s50.A03,mcs90_b09m_s50.B03,symsplit,44,193,1355721532,211.435,0,50,1355687142,211.428,896940535,896940535,397916,0,44,1355721532,207.484,PASS
mcs90_b09m_s50.A04,mcs90_b09m_s50.B04,symsplit,44,197,2807421853,444.317,0,50,2807359892,444.304,1822559913,1822559913,1227585,0,44,2807421853,435.694,PASS
mcs90_b09m_s50.A05,mcs90_b09m_s50.B05,symsplit,44,193,2297656806,375.4,0,50,2297625560,375.393,1510665508,1510665508,365335,0,44,2297656806,368.688,PASS
mcs90_b09m_s50.A06,mcs90_b09m_s50.B06,symsplit,44,196,18125845,3.51703,0,50,18101864,3.5117,12153354,12153354,931,0,44,18125845,3.41752,PASS
mcs90_b09m_s50.A07,mcs90_b09m_s50.B07,symsplit,25,59,6652808459,1000.02,1,50,1718208697,253.226,4417205743,4417205743,3440914,0,,,,MISSING_DATA
mcs90_b09m_s50.A08,mcs90_b09m_s50.B08,symsplit,44,195,15106109,2.35266,0,50,15061214,2.34276,9508590,9508590,15304,0,44,15106109,2.31438,PASS
mcs90_b09m_s50.A09,mcs90_b09m_s50.B09,symsplit,44,191,27778,0.00597327,0,50,44,4.0932e-05,21041,21041,31,0,44,27778,0.00583104,PASS
mcs90_b09m_s60.A00,mcs90_b09m_s60.B00,symsplit,54,237,279666796,53.8311,0,60,279607711,53.8183,188649892,188649892,27720,0,54,279666796,52.5706,PASS
mcs90_b09m_s60.A01,mcs90_b09m_s60.B01,symsplit,54,240,722433950,104.389,0,60,722415153,104.384,456798517,456798517,1151609,0,54,722433950,101.843,PASS
mcs90_b09m_s60.A02,mcs90_b09m_s60.B02,symsplit,54,240,17489672,3.29784,0,60,17446364,3.28794,11430939,11430939,5186,0,54,17489672,3.2448,PASS
mcs90_b09m_s60.A03,mcs90_b09m_s60.B03,symsplit,54,240,443969,0.0966195,0,60,409755,0.0890192,287983,287983,479,0,54,443969,0.0941343,PASS
mcs90_b09m_s60.A04,mcs90_b09m_s60.B04,symsplit,54,235,30155,0.00654109,0,60,873,0.000270627,23449,23449,81,0,54,30155,0.00638205,PASS
mcs90_b09m_s60.A05,mcs90_b09m_s60.B05,symsplit,54,238,88310703,19.9563,0,60,88251146,19.938,56837119,56837119,39392,0,54,88310703,19.7205,PASS
mcs90_b09m_s60.A06,mcs90_b09m_s60.B06,symsplit,54,241,1341427506,212.789,0,60,1341379261,212.778,864563349,864563349,1315198,0,54,1341427506,208.905,PASS
mcs90_b09m_s60.A07,mcs90_b09m_s60.B07,symsplit,54,238,6246693,0.922176,0,60,6216544,0.915429,4026285,4026285,12538,0,54,6246693,0.906843,PASS
mcs90_b09m_s60.A08,mcs90_b09m_s60.B08,symsplit,54,240,66115378,12.2401,0,60,66071903,12.2305,44532799,44532799,18397,0,54,66115378,12.1031,PASS
mcs90_b09m_s60.A09,mcs90_b09m_s60.B09,symsplit,54,239,418813,0.0775512,0,60,371520,0.0672245,270249,270249,365,0,54,418813,0.0755349,PASS
mcs90_b09m_s70.A00,mcs90_b09m_s70.B00,symsplit,62,276,143835677,20.5067,0,70,143530346,20.4372,95927058,95927058,243628,0,62,143835677,20.0042,PASS
mcs90_b09m_s70.A01,mcs90_b09m_s70.B01,symsplit,35,78,7419521713,1000.02,1,70,7030083814,939.215,4767829367,4767829367,12691335,0,,,,MISSING_DATA
mcs90_b09m_s70.A02,mcs90_b09m_s70.B02,symsplit,44,135,5385222936,1000.02,1,70,16578119,2.995,3660024916,3660024916,267412,0,,,,MISSING_DATA
mcs90_b09m_s70.A03,mcs90_b09m_s70.B03,symsplit,62,273,374636,0.0852376,0,70,62,8.7953e-05,276621,276621,106,0,62,374636,0.0838041,PASS
mcs90_b09m_s70.A04,mcs90_b09m_s70.B04,symsplit,62,275,208072,0.0485953,0,70,62,7.5123e-05,156850,156850,43,0,62,208072,0.0471068,PASS
mcs90_b09m_s70.A05,mcs90_b09m_s70.B05,symsplit,62,276,1180348,0.223323,0,70,1036179,0.190882,709747,709747,10065,0,62,1180348,0.217942,PASS
mcs90_b09m_s70.A06,mcs90_b09m_s70.B06,symsplit,31,42,8236964095,1000.02,1,70,6370566259,756.505,5436039894,5436039894,21252925,0,,,,MISSING_DATA
mcs90_b09m_s70.A07,mcs90_b09m_s70.B07,symsplit,31,46,7276606528,1000.02,1,70,1739148892,227.211,4778999921,4778999921,11909105,0,,,,MISSING_DATA
mcs90_b09m_s70.A08,mcs90_b09m_s70.B08,symsplit,62,275,306255,0.0791883,0,70,62,8.65e-05,222290,222290,57,0,62,306255,0.0803742,PASS
mcs90_b09m_s70.A09,mcs90_b09m_s70.B09,symsplit,62,273,335011,0.075806,0,70,62,7.8939e-05,236910,236910,80,0,62,335011,0.0737043,PASS
mcs90_b09m_s80.A00,mcs90_b09m_s80.B00,symsplit,72,320,1535177142,235.695,0,80,1534789363,235.603,1010496331,1010496331,1937436,0,72,1535177142,228.347,PASS
mcs90_b09m_s80.A01,mcs90_b09m_s80.B01,symsplit,72,320,39040943,4.71799,0,80,38702455,4.64029,25433910,25433910,133654,0,72,39040943,4.5691,PASS
mcs90_b09m_s80.A02,mcs90_b09m_s80.B02,symsplit,72,321,1480217959,274.78,0,80,1479858970,274.696,947389036,947389036,3300707,0,72,1480217959,270.586,PASS
mcs90_b09m_s80.A03,mcs90_b09m_s80.B03,symsplit,42,105,5997639293,1000.02,1,80,5224060961,868.147,3947809234,3947809234,2387858,0,,,,MISSING_DATA
mcs90_b09m_s80.A04,mcs90_b09m_s80.B04,symsplit,72,322,324220,0.0785067,0,80,72,9.6906e-05,230785,230785,122,0,72,324220,0.0765544,PASS
mcs90_b09m_s80.A05,mcs90_b09m_s80.B05,symsplit,72,318,100121497,18.9004,0,80,99675430,18.7993,64323105,64323105,95455,0,72,100121497,18.5066,PASS
mcs90_b09m_s80.A06,mcs90_b09m_s80.B06,symsplit,72,315,325430,0.0795463,0,80,163903,0.0422373,210867,210867,1381,0,72,325430,0.0773099,PASS
mcs90_b09m_s80.A07,mcs90_b09m_s80.B07,symsplit,72,321,304540,0.0743528,0,80,72,0.000247462,214230,214230,106,0,72,304540,0.0729163,PASS
mcs90_b09m_s80.A08,mcs90_b09m_s80.B08,symsplit,35,49,7132801269,1000.01,1,80,4670229276,679.149,4547603280,4547603280,25544438,0,,,,MISSING_DATA
mcs90_b09m_s80.A09,mcs90_b09m_s80.B09,symsplit,72,322,320559,0.0757661,0,80,72,9.9691e-05,236197,236197,42,0,72,320559,0.0738345,PASS
mcs90_b09m_s90.A00,mcs90_b09m_s90.B00,symsplit,80,357,2430339,0.564498,0,90,80,0.000109245,1791144,1791144,61,0,80,2430339,0.5563,PASS
mcs90_b09m_s90.A01,mcs90_b09m_s90.B01,symsplit,36,49,10087468420,1000.01,1,90,7660068,0.664797,6931586556,6931586556,42935063,0,,,,MISSING_DATA
mcs90_b09m_s90.A02,mcs90_b09m_s90.B02,symsplit,80,354,84673894,19.1747,0,90,81181376,18.372,52873789,52873789,621414,0,80,84673894,18.6461,PASS
mcs90_b09m_s90.A03,mcs90_b09m_s90.B03,symsplit,80,356,1693606,0.392356,0,90,80,0.00010733,1258993,1258993,63,0,80,1693606,0.384136,PASS
mcs90_b09m_s90.A04,mcs90_b09m_s90.B04,symsplit,80,357,2112543,0.527189,0,90,80,0.000110125,1502821,1502821,2614,0,80,2112543,0.513676,PASS
mcs90_b09m_s90.A05,mcs90_b09m_s90.B05,symsplit,37,50,8343218457,1000.02,1,90,1928059367,219.35,5516856188,5516856188,23654909,0,,,,MISSING_DATA
mcs90_b09m_s90.A06,mcs90_b09m_s90.B06,symsplit,40,62,8029259501,1000.02,1,90,284232709,32.7606,5680109232,5680109232,26406840,0,,,,MISSING_DATA
mcs90_b09m_s90.A07,mcs90_b09m_s90.B07,symsplit,80,356,1979664692,419.052,0,90,1977364174,418.52,1399455429,1399455429,41799,0,80,1979664692,435.356,PASS
mcs90_b09m_s90.A08,mcs90_b09m_s90.B08,symsplit,63,212,4818965972,1000.02,1,90,145819234,29.5496,3332032044,3332032044,203927,0,,,,MISSING_DATA
mcs90_b09m_s90.A09,mcs90_b09m_s90.B09,symsplit,38,55,7583326832,1000.02,1,90,688140428,81.5804,4864996156,4864996156,17289795,0,,,,MISSING_DATA
mcs90_m2D_s10.A00,mcs90_m2D_s10.B00,symsplit,10,13,25,3.6395e-05,0,10,24,7.912e-06,7,7,16,0,10,25,3.5544e-05,PASS
mcs90_m2D_s10.A01,mcs90_m2D_s10.B01,symsplit,9,12,38,3.4973e-05,0,10,9,5.168e-06,25,25,7,0,9,38,3.5223e-05,PASS
mcs90_m2D_s10.A02,mcs90_m2D_s10.B02,symsplit,9,12,80,4.8894e-05,0,10,57,1.352e-05,46,46,12,0,9,80,3.7356e-05,PASS
mcs90_m2D_s10.A03,mcs90_m2D_s10.B03,symsplit,10,13,25,4.9875e-05,0,10,24,1.2188e-05,7,7,16,0,10,25,4.7381e-05,PASS
mcs90_m2D_s10.A04,mcs90_m2D_s10.B04,symsplit,9,12,20,3.7567e-05,0,10,9,5.919e-06,11,11,8,0,9,20,3.0476e-05,PASS
mcs90_m2D_s10.A05,mcs90_m2D_s10.B05,symsplit,9,12,35,4.0101e-05,0,10,20,7.582e-06,19,19,12,0,9,35,3.7686e-05,PASS
mcs90_m2D_s10.A06,mcs90_m2D_s10.B06,symsplit,10,13,25,3.8398e-05,0,10,24,8.192e-06,7,7,16,0,10,25,3.4041e-05,PASS
mcs90_m2D_s10.A07,mcs90_m2D_s10.B07,symsplit,10,13,11,3.1738e-05,0,10,10,5.478e-06,1,1,10,0,10,11,3.5524e-05,PASS
mcs90_m2D_s10.A08,mcs90_m2D_s10.B08,symsplit,10,13,11,3.5454e-05,0,10,10,5.679e-06,1,1,10,0,10,11,3.6836e-05,PASS
mcs90_m2D_s10.A09,mcs90_m2D_s10.B09,symsplit,10,13,11,3.7868e-05,0,10,10,6.981e-06,1,1,10,0,10,11,3.2479e-05,PASS
mcs90_m2D_s100.A00,mcs90_m2D_s100.B00,symsplit,67,72,11119163132,1000.02,1,100,9433042197,841.241,7098340136,7098340136,86215901,0,,,,MISSING_DATA
mcs90_m2D_s100.A01,mcs90_m2D_s100.B01,symsplit,67,72,11114029967,1000.02,1,100,1717019910,143.648,7688479872,7688479872,123211582,0,,,,MISSING_DATA
mcs90_m2D_s100.A02,mcs90_m2D_s100.B02,symsplit,64,62,12599395146,1000.02,1,100,34676828,2.71211,8201055247,8201055247,127428055,0,,,,MISSING_DATA
mcs90_m2D_s100.A03,mcs90_m2D_s100.B03,symsplit,68,79,9118647815,1000.02,1,100,415085974,46.1204,6294016804,6294016804,107471498,0,,,,MISSING_DATA
mcs90_m2D_s100.A04,mcs90_m2D_s100.B04,symsplit,63,62,10976084868,1000.02,1,100,120722302,9.23951,7443973105,7443973105,85146418,0,,,,MISSING_DATA
mcs90_m2D_s100.A05,mcs90_m2D_s100.B05,symsplit,67,77,10959107520,1000.02,1,100,18132361,1.50916,7483350227,7483350227,75786613,0,,,,MISSING_DATA
mcs90_m2D_s100.A06,mcs90_m2D_s100.B06,symsplit,76,120,9105001005,1000.01,1,100,191,9.4282e-05,5343455939,5343455939,103872982,0,,,,MISSING_DATA
mcs90_m2D_s100.A07,mcs90_m2D_s100.B07,symsplit,69,76,10640024509,1000.02,1,100,8464282066,787.678,7139682113,7139682113,70579481,0,,,,MISSING_DATA
mcs90_m2D_s100.A08,mcs90_m2D_s100.B08,symsplit,74,114,8177544680,1000.02,1,100,82534,0.00968036,4453025443,4453025443,42121334,0,,,,MISSING_DATA
mcs90_m2D_s100.A09,mcs90_m2D_s100.B09,symsplit,73,94,10212757675,1000.01,1,100,50732035,4.81915,6519287828,6519287828,78423700,0,,,,MISSING_DATA
mcs90_m2D_s20.A00,mcs90_m2D_s20.B00,symsplit,17,25,2044,0.00026536,0,20,472,6.0882e-05,1333,1333,41,0,17,2044,0.000254723,PASS
mcs90_m2D_s20.A01,mcs90_m2D_s20.B01,symsplit,17,25,1232,0.000248967,0,20,17,1.5534e-05,853,853,10,0,17,1232,0.000230739,PASS
mcs90_m2D_s20.A02,mcs90_m2D_s20.B02,symsplit,17,26,3508,0.000427063,0,20,1074,0.000122365,2158,2158,45,0,17,3508,0.000401645,PASS
mcs90_m2D_s20.A03,mcs90_m2D_s20.B03,symsplit,16,24,15733,0.00158259,0,20,9128,0.000917115,9639,9639,100,0,16,15733,0.00150931,PASS
mcs90_m2D_s20.A04,mcs90_m2D_s20.B04,symsplit,16,24,16789,0.00166057,0,20,7161,0.00067425,10072,10072,119,0,16,16789,0.00161444,PASS
mcs90_m2D_s20.A05,mcs90_m2D_s20.B05,symsplit,16,24,19231,0.00178803,0,20,9135,0.000768441,11675,11675,336,0,16,19231,0.00170833,PASS
mcs90_m2D_s20.A06,mcs90_m2D_s20.B06,symsplit,17,25,12971,0.00126738,0,20,10335,0.000963904,7615,7615,89,0,17,12971,0.00126135,PASS
mcs90_m2D_s20.A07,mcs90_m2D_s20.B07,symsplit,16,24,6931,0.000783123,0,20,99,2.2815e-05,4253,4253,26,0,16,6931,0.00116849,PASS
mcs90_m2D_s20.A08,mcs90_m2D_s20.B08,symsplit,17,25,9380,0.00101898,0,20,7542,0.000777675,5648,5648,54,0,17,9380,0.00160722,PASS
mcs90_m2D_s20.A09,mcs90_m2D_s20.B09,symsplit,17,25,5983,0.000746488,0,20,4173,0.000498553,3678,3678,94,0,17,5983,0.00111463,PASS
mcs90_m2D_s30.A00,mcs90_m2D_s30.B00,symsplit,26,37,201137,0.0209748,0,30,190071,0.0196032,120627,120627,956,0,26,201137,0.0205027,PASS
mcs90_m2D_s30.A01,mcs90_m2D_s30.B01,symsplit,25,40,559851,0.0757677,0,30,473272,0.0630941,327770,327770,2422,0,25,559851,0.0716179,PASS
mcs90_m2D_s30.A02,mcs90_m2D_s30.B02,symsplit,26,41,299788,0.0282007,0,30,285355,0.0265459,183379,183379,1550,0,26,299788,0.0268806,PASS
mcs90_m2D_s30.A03,mcs90_m2D_s30.B03,symsplit,27,42,198541,0.0201256,0,30,195365,0.0197177,118053,118053,424,0,27,198541,0.0194144,PASS
mcs90_m2D_s30.A04,mcs90_m2D_s30.B04,symsplit,26,39,190235,0.0270186,0,30,158710,0.0221181,114951,114951,590,0,26,190235,0.0262361,PASS
mcs90_m2D_s30.A05,mcs90_m2D_s30.B05,symsplit,25,40,90065,0.00913822,0,30,53357,0.0051054,54900,54900,1150,0,25,90065,0.0090225,PASS
mcs90_m2D_s30.A06,mcs90_m2D_s30.B06,symsplit,25,40,341815,0.0351506,0,30,257612,0.0258253,213260,213260,954,0,25,341815,0.0332469,PASS
mcs90_m2D_s30.A07,mcs90_m2D_s30.B07,symsplit,27,43,197719,0.0190247,0,30,195669,0.0187387,128272,128272,991,0,27,197719,0.0184716,PASS
mcs90_m2D_s30.A08,mcs90_m2D_s30.B08,symsplit,27,42,167119,0.0151365,0,30,164628,0.0147935,103518,103518,1152,0,27,167119,0.0145657,PASS
mcs90_m2D_s30.A09,mcs90_m2D_s30.B09,symsplit,25,40,579377,0.0524562,0,30,513101,0.0450228,363323,363323,3254,0,25,579377,0.0497526,PASS
mcs90_m2D_s40.A00,mcs90_m2D_s40.B00,symsplit,36,60,156631,0.0165093,0,40,116015,0.0118687,88166,88166,869,0,36,156631,0.015884,PASS
mcs90_m2D_s40.A01,mcs90_m2D_s40.B01,symsplit,36,60,2175382,0.210693,0,40,2140734,0.20672,1362175,1362175,4850,0,36,2175382,0.201602,PASS
mcs90_m2D_s40.A02,mcs90_m2D_s40.B02,symsplit,36,60,12523272,1.59121,0,40,12489227,1.58554,7941440,7941440,25088,0,36,12523272,1.55716,PASS
mcs90_m2D_s40.A03,mcs90_m2D_s40.B03,symsplit,36,60,1209032,0.159961,0,40,1166061,0.153409,725812,725812,1362,0,36,1209032,0.151718,PASS
mcs90_m2D_s40.A04,mcs90_m2D_s40.B04,symsplit,37,61,1264310,0.121488,0,40,1257875,0.120702,727250,727250,7282,0,37,1264310,0.116813,PASS
mcs90_m2D_s40.A05,mcs90_m2D_s40.B05,symsplit,37,61,1364308,0.124628,0,40,1355571,0.123569,801882,801882,11980,0,37,1364308,0.119603,PASS
mcs90_m2D_s40.A06,mcs90_m2D_s40.B06,symsplit,36,60,1941264,0.17817,0,40,1892337,0.172425,1237382,1237382,3879,0,36,1941264,0.169952,PASS
mcs90_m2D_s40.A07,mcs90_m2D_s40.B07,symsplit,36,60,47797,0.00593228,0,40,36,3.0306e-05,28183,28183,83,0,36,47797,0.00556045,PASS
mcs90_m2D_s40.A08,mcs90_m2D_s40.B08,symsplit,36,60,11321087,1.03902,0,40,11254368,1.03165,7262098,7262098,54306,0,36,11321087,0.991016,PASS
mcs90_m2D_s40.A09,mcs90_m2D_s40.B09,symsplit,36,60,727687,0.0703295,0,40,672224,0.0638008,431083,431083,1113,0,36,727687,0.0666443,PASS
mcs90_m2D_s50.A00,mcs90_m2D_s50.B00,symsplit,49,84,1563439,0.191181,0,50,1563391,0.191072,860933,860933,18517,0,49,1563439,0.181686,PASS
mcs90_m2D_s50.A01,mcs90_m2D_s50.B01,symsplit,49,84,1488462,0.195762,0,50,1488415,0.19566,843204,843204,5942,0,49,1488462,0.184412,PASS
mcs90_m2D_s50.A02,mcs90_m2D_s50.B02,symsplit,49,84,504981,0.0673786,0,50,504932,0.0672736,262419,262419,5581,0,49,504981,0.0770326,PASS
mcs90_m2D_s50.A03,mcs90_m2D_s50.B03,symsplit,49,84,1196782,0.162741,0,50,1195945,0.162533,643458,643458,4395,0,49,1196782,0.158673,PASS
mcs90_m2D_s50.A04,mcs90_m2D_s50.B04,symsplit,50,85,23656802,2.96589,0,50,23656801,2.96575,13892198,13892198,29877,0,50,23656802,2.74956,PASS
mcs90_m2D_s50.A05,mcs90_m2D_s50.B05,symsplit,49,84,333591,0.0364265,0,50,333565,0.0363288,175292,175292,2012,0,49,333591,0.034956,PASS
mcs90_m2D_s50.A06,mcs90_m2D_s50.B06,symsplit,49,84,606752,0.0620532,0,50,605574,0.0618414,319870,319870,4841,0,49,606752,0.0592939,PASS
mcs90_m2D_s50.A07,mcs90_m2D_s50.B07,symsplit,49,84,2124629,0.211771,0,50,2122955,0.21151,1205157,1205157,8946,0,49,2124629,0.203004,PASS
mcs90_m2D_s50.A08,mcs90_m2D_s50.B08,symsplit,49,84,1495622,0.214727,0,50,1495580,0.214579,833049,833049,9082,0,49,1495622,0.204988,PASS
mcs90_m2D_s50.A09,mcs90_m2D_s50.B09,symsplit,49,84,5131438,0.474882,0,50,5129626,0.474611,3081521,3081521,5141,0,49,5131438,0.456346,PASS
mcs90_m2D_s60.A00,mcs90_m2D_s60.B00,symsplit,47,70,7312718609,1000.02,1,60,3951002584,533.265,4647900447,4647900447,13477343,0,,,,MISSING_DATA
mcs90_m2D_s60.A01,mcs90_m2D_s60.B01,symsplit,44,50,7771480475,1000.01,1,60,779948,0.0938588,5170376714,5170376714,44442999,0,,,,MISSING_DATA
mcs90_m2D_s60.A02,mcs90_m2D_s60.B02,symsplit,43,45,8532905464,1000.02,1,60,8399826180,984.233,5700847239,5700847239,41852486,0,,,,MISSING_DATA
mcs90_m2D_s60.A03,mcs90_m2D_s60.B03,symsplit,45,71,7735716400,1000.01,1,60,68,5.0476e-05,5054624735,5054624735,16554445,0,,,,MISSING_DATA
mcs90_m2D_s60.A04,mcs90_m2D_s60.B04,symsplit,45,67,7358803575,1000.02,1,60,45,6.6431e-05,4731574251,4731574251,15970826,0,,,,MISSING_DATA
mcs90_m2D_s60.A05,mcs90_m2D_s60.B05,symsplit,44,66,10179575764,1000.02,1,60,44,3.4311e-05,6698909360,6698909360,34630027,0,,,,MISSING_DATA
mcs90_m2D_s60.A06,mcs90_m2D_s60.B06,symsplit,51,86,8813441543,909.585,0,60,8728984177,900.366,5780741417,5780741417,20033285,0,51,8813441543,873.211,PASS
mcs90_m2D_s60.A07,mcs90_m2D_s60.B07,symsplit,46,74,10129665222,1000.01,1,60,9375563301,921.313,6525810271,6525810271,44670598,0,,,,MISSING_DATA
mcs90_m2D_s60.A08,mcs90_m2D_s60.B08,symsplit,44,54,6871905052,1000.02,1,60,10979077,1.51286,4420741343,4420741343,54088392,0,,,,MISSING_DATA
mcs90_m2D_s60.A09,mcs90_m2D_s60.B09,symsplit,44,58,10085758586,1000.01,1,60,3995405702,396.263,6735771906,6735771906,165291228,0,,,,MISSING_DATA
mcs90_m2D_s70.A00,mcs90_m2D_s70.B00,symsplit,64,112,1056971726,105.258,0,70,1055260863,105.031,644299723,644299723,1756720,0,64,1056971726,101.789,PASS
mcs90_m2D_s70.A01,mcs90_m2D_s70.B01,symsplit,65,113,1152730817,124.239,0,70,1152510447,124.212,689843108,689843108,3160322,0,65,1152730817,119.508,PASS
mcs90_m2D_s70.A02,mcs90_m2D_s70.B02,symsplit,65,113,581036974,66.2904,0,70,580610857,66.2331,340475019,340475019,881104,0,65,581036974,64.2319,PASS
mcs90_m2D_s70.A03,mcs90_m2D_s70.B03,symsplit,65,113,2339517995,252.1,0,70,2339239837,252.063,1425500907,1425500907,1911753,0,65,2339517995,246.291,PASS
mcs90_m2D_s70.A04,mcs90_m2D_s70.B04,symsplit,64,112,2532459,0.349842,0,70,64,6.8313e-05,1396053,1396053,1852,0,64,2532459,0.338966,PASS
mcs90_m2D_s70.A05,mcs90_m2D_s70.B05,symsplit,65,113,1959959422,225.348,0,70,1959620088,225.303,1210257054,1210257054,1400703,0,65,1959959422,217.623,PASS
mcs90_m2D_s70.A06,mcs90_m2D_s70.B06,symsplit,49,57,9695671651,1000.02,1,70,1257694751,158.417,6307900363,6307900363,33089495,0,,,,MISSING_DATA
mcs90_m2D_s70.A07,mcs90_m2D_s70.B07,symsplit,53,79,9564860101,1000.02,1,70,463,9.7998e-05,6122658925,6122658925,65352192,0,,,,MISSING_DATA
mcs90_m2D_s70.A08,mcs90_m2D_s70.B08,symsplit,64,112,806494909,88.7327,0,70,804684469,88.4906,494669361,494669361,1011401,0,64,806494909,86.1661,PASS
mcs90_m2D_s70.A09,mcs90_m2D_s70.B09,symsplit,55,78,9389041053,1000.02,1,70,621626971,63.6587,5893723940,5893723940,12070287,0,,,,MISSING_DATA
mcs90_m2D_s80.A00,mcs90_m2D_s80.B00,symsplit,57,70,9963331893,1000.02,1,80,372759094,32.5145,6730749555,6730749555,20747624,0,,,,MISSING_DATA
mcs90_m2D_s80.A01,mcs90_m2D_s80.B01,symsplit,54,51,11370189422,1000.01,1,80,442147034,38.6536,8042541769,8042541769,62469878,0,,,,MISSING_DATA
mcs90_m2D_s80.A02,mcs90_m2D_s80.B02,symsplit,55,54,11149623062,1000.01,1,80,11081792964,993.825,7424530859,7424530859,95558723,0,,,,MISSING_DATA
mcs90_m2D_s80.A03,mcs90_m2D_s80.B03,symsplit,56,64,10343225084,1000.02,1,80,1312719213,124.099,6847878305,6847878305,80639492,0,,,,MISSING_DATA
mcs90_m2D_s80.A04,mcs90_m2D_s80.B04,symsplit,61,86,9199148013,1000.02,1,80,132974048,12.8645,6360881411,6360881411,12777840,0,,,,MISSING_DATA
mcs90_m2D_s80.A05,mcs90_m2D_s80.B05,symsplit,53,51,10804264958,1000.01,1,80,435268300,40.0779,7519014769,7519014769,62417010,0,,,,MISSING_DATA
mcs90_m2D_s80.A06,mcs90_m2D_s80.B06,symsplit,56,61,10841992836,1000.02,1,80,3371936754,299.059,7115983073,7115983073,96711471,0,,,,MISSING_DATA
mcs90_m2D_s80.A07,mcs90_m2D_s80.B07,symsplit,56,59,9902053198,1000.01,1,80,1558549530,154.706,6670936125,6670936125,119872664,0,,,,MISSING_DATA
mcs90_m2D_s80.A08,mcs90_m2D_s80.B08,symsplit,56,56,10010350053,1000.02,1,80,687100883,64.0517,6821847689,6821847689,31888776,0,,,,MISSING_DATA
mcs90_m2D_s80.A09,mcs90_m2D_s80.B09,symsplit,55,63,10670552906,1000.01,1,80,5483257814,499.498,7328984846,7328984846,74770324,0,,,,MISSING_DATA
mcs90_m2D_s90.A00,mcs90_m2D_s90.B00,symsplit,71,106,8862009444,1000.01,1,90,79,6.1954e-05,5676269401,5676269401,28449205,0,,,,MISSING_DATA
mcs90_m2D_s90.A01,mcs90_m2D_s90.B01,symsplit,72,127,8749456445,1000.02,1,90,72,7.8989e-05,5173462989,5173462989,28592120,0,,,,MISSING_DATA
mcs90_m2D_s90.A02,mcs90_m2D_s90.B02,symsplit,68,94,9256994459,1000.01,1,90,4451981051,481.838,5185082492,5185082492,78514896,0,,,,MISSING_DATA
mcs90_m2D_s90.A03,mcs90_m2D_s90.B03,symsplit,68,89,9582752521,1000.02,1,90,420093394,38.8338,6174984282,6174984282,19750799,0,,,,MISSING_DATA
