mcs90_b03m_s20.A09,mcs90_b03m_s20.B09,dsb,18,26,564,0.000114662,0,20,233,4.6901e-05,370,370,0,0,18,564,0.00010013,PASS
mcs90_b03m_s25.A00,mcs90_b03m_s25.B00,dsb,23,33,28357,0.00273864,0,25,28211,0.00269534,18132,18132,0,0,23,28357,0.0027989,PASS
mcs90_b03m_s25.A01,mcs90_b03m_s25.B01,dsb,22,33,13270,0.0011315,0,25,12075,0.000972965,8787,8787,0,0,22,13270,0.00106509,PASS
mcs90_b03m_s25.A02,mcs90_b03m_s25.B02,dsb,22,33,2503,0.000395117,0,25,23,1.9279e-05,1581,1581,0,0,22,2503,0.000388117,PASS
mcs90_b03m_s25.A03,mcs90_b03m_s25.B03,dsb,22,33,655,0.000221996,0,25,23,2.8943e-05,443,443,0,0,22,655,0.000191249,PASS
mcs90_b03m_s25.A04,mcs90_b03m_s25.B04,dsb,22,33,42551,0.00540427,0,25,40951,0.00507681,28390,28390,0,0,22,42551,0.00515068,PASS
mcs90_b03m_s25.A05,mcs90_b03m_s25.B05,dsb,22,33,11142,0.00107066,0,25,10277,0.000912335,7230,7230,0,0,22,11142,0.000985917,PASS
mcs90_b03m_s25.A06,mcs90_b03m_s25.B06,dsb,22,32,39779,0.00328999,0,25,37869,0.00304515,25531,25531,0,0,22,39779,0.00316496,PASS
mcs90_b03m_s25.A07,mcs90_b03m_s25.B07,dsb,23,33,1085,0.000179971,0,25,916,0.000130787,683,683,0,0,23,1085,0.000166771,PASS
mcs90_b03m_s25.A08,mcs90_b03m_s25.B08,dsb,23,33,326,9.6355e-05,0,25,127,4.035e-05,221,221,0,0,23,326,8.3126e-05,PASS
mcs90_b03m_s25.A09,mcs90_b03m_s25.B09,dsb,22,33,5464,0.00061016,0,25,3974,0.000406012,3417,3417,0,0,22,5464,0.000587346,PASS
mcs90_b03m_s30.A00,mcs90_b03m_s30.B00,dsb,26,38,1063743,0.100574,0,30,1058038,0.0999337,736560,736560,0,0,26,1063743,0.100636,PASS
mcs90_b03m_s30.A01,mcs90_b03m_s30.B01,dsb,26,39,12236,0.00146122,0,30,2366,0.000302346,7718,7718,0,0,26,12236,0.00145149,PASS
mcs90_b03m_s30.A02,mcs90_b03m_s30.B02,dsb,27,40,2377,0.000368553,0,30,28,3.2769e-05,1600,1600,0,0,27,2377,0.000350756,PASS
mcs90_b03m_s30.A03,mcs90_b03m_s30.B03,dsb,27,39,17186,0.00179901,0,30,14169,0.00140935,10530,10530,0,0,27,17186,0.00176219,PASS
mcs90_b03m_s30.A04,mcs90_b03m_s30.B04,dsb,26,38,7627,0.000934663,0,30,27,2.0872e-05,4797,4797,0,0,26,7627,0.000955033,PASS
mcs90_b03m_s30.A05,mcs90_b03m_s30.B05,dsb,26,39,69457,0.00546406,0,30,62517,0.00468896,44198,44198,0,0,26,69457,0.00528041,PASS
mcs90_b03m_s30.A06,mcs90_b03m_s30.B06,dsb,26,38,783562,0.0751377,0,30,764733,0.0731246,478529,478529,0,0,26,783562,0.0723281,PASS
mcs90_b03m_s30.A07,mcs90_b03m_s30.B07,dsb,26,39,3790,0.00055138,0,30,27,2.1202e-05,2507,2507,0,0,26,3790,0.00054433,PASS
mcs90_b03m_s30.A08,mcs90_b03m_s30.B08,dsb,26,38,19917,0.00199909,0,30,12719,0.00121703,12118,12118,0,0,26,19917,0.00194279,PASS
mcs90_b03m_s30.A09,mcs90_b03m_s30.B09,dsb,28,41,91118,0.00877507,0,30,90831,0.00870117,54867,54867,0,0,28,91118,0.00826982,PASS
mcs90_b03m_s35.A00,mcs90_b03m_s35.B00,dsb,30,45,828763,0.073143,0,35,790530,0.0690323,529605,529605,0,0,30,828763,0.0724364,PASS
mcs90_b03m_s35.A01,mcs90_b03m_s35.B01,dsb,30,43,4959222,0.452105,0,35,4899245,0.445963,3440825,3440825,0,0,30,4959222,0.461228,PASS
mcs90_b03m_s35.A02,mcs90_b03m_s35.B02,dsb,30,44,8193570,1.06954,0,35,8129437,1.05994,5763465,5763465,0,0,30,8193570,1.04469,PASS
mcs90_b03m_s35.A03,mcs90_b03m_s35.B03,dsb,30,45,120409,0.0168431,0,35,86125,0.0115348,76360,76360,0,0,30,120409,0.0160362,PASS
mcs90_b03m_s35.A04,mcs90_b03m_s35.B04,dsb,30,44,106995,0.0157019,0,35,60263,0.00811863,68674,68674,0,0,30,106995,0.0156906,PASS
mcs90_b03m_s35.A05,mcs90_b03m_s35.B05,dsb,30,41,336801,0.0292067,0,35,263286,0.0214189,227843,227843,0,0,30,336801,0.0291289,PASS
mcs90_b03m_s35.A06,mcs90_b03m_s35.B06,dsb,32,45,1042,0.000202976,0,35,33,2.3696e-05,709,709,0,0,32,1042,0.000198599,PASS
mcs90_b03m_s35.A07,mcs90_b03m_s35.B07,dsb,30,41,456269,0.0454991,0,35,330468,0.0314926,288562,288562,0,0,30,456269,0.0449998,PASS
mcs90_b03m_s35.A08,mcs90_b03m_s35.B08,dsb,30,44,437270,0.0403435,0,35,342826,0.0300791,282195,282195,0,0,30,437270,0.0393845,PASS
mcs90_b03m_s35.A09,mcs90_b03m_s35.B09,dsb,30,45,19549157,1.71834,0,35,19517745,1.71485,12717482,12717482,0,0,30,19549157,1.70901,PASS
mcs90_b03m_s40.A00,mcs90_b03m_s40.B00,dsb,36,53,1316103,0.0992303,0,40,1302877,0.0976639,894518,894518,0,0,36,1316103,0.0976966,PASS
mcs90_b03m_s40.A01,mcs90_b03m_s40.B01,dsb,37,55,313857,0.0325444,0,40,311635,0.0322274,187861,187861,0,0,37,313857,0.0320379,PASS
mcs90_b03m_s40.A02,mcs90_b03m_s40.B02,dsb,37,55,754,0.000186642,0,40,38,2.7372e-05,537,537,0,0,37,754,0.00017279,PASS
mcs90_b03m_s40.A03,mcs90_b03m_s40.B03,dsb,36,53,1593128,0.166091,0,40,1573349,0.163519,968473,968473,0,0,36,1593128,0.158648,PASS
mcs90_b03m_s40.A04,mcs90_b03m_s40.B04,dsb,36,53,2908557,0.260198,0,40,2903850,0.259598,1797877,1797877,0,0,36,2908557,0.253033,PASS
mcs90_b03m_s40.A05,mcs90_b03m_s40.B05,dsb,36,53,10416,0.00169883,0,40,182,5.31e-05,6575,6575,0,0,36,10416,0.00127921,PASS
mcs90_b03m_s40.A06,mcs90_b03m_s40.B06,dsb,36,54,21566406,2.02886,0,40,21552621,2.02703,13783508,13783508,0,0,36,21566406,2.03458,PASS
mcs90_b03m_s40.A07,mcs90_b03m_s40.B07,dsb,36,54,28636,0.00311163,0,40,19700,0.00193067,18051,18051,0,0,36,28636,0.00299891,PASS
mcs90_b03m_s40.A08,mcs90_b03m_s40.B08,dsb,36,54,62059461,6.1159,0,40,62051250,6.11489,43994864,43994864,0,0,36,62059461,6.29618,PASS
mcs90_b03m_s40.A09,mcs90_b03m_s40.B09,dsb,36,53,344519,0.0338854,0,40,329706,0.0321739,213183,213183,0,0,36,344519,0.0336139,PASS
mcs90_b03m_s50.A00,mcs90_b03m_s50.B00,dsb,44,65,373517,0.04472,0,50,53,3.996e-05,232361,232361,0,0,44,373517,0.0455459,PASS
mcs90_b03m_s50.A01,mcs90_b03m_s50.B01,dsb,44,66,27977963,2.67144,0,50,27782010,2.64719,17560308,17560308,0,0,44,27977963,2.65379,PASS
mcs90_b03m_s50.A02,mcs90_b03m_s50.B02,dsb,44,65,622401212,66.6244,0,50,622054633,66.5803,429923700,429923700,0,0,44,622401212,68.9016,PASS
mcs90_b03m_s50.A03,mcs90_b03m_s50.B03,dsb,45,66,57884,0.00723896,0,50,167,7.9599e-05,36027,36027,0,0,45,57884,0.00757249,PASS
mcs90_b03m_s50.A04,mcs90_b03m_s50.B04,dsb,45,65,207475512,29.5692,0,50,207384614,29.5522,139964166,139964166,0,0,45,207475512,30.3817,PASS
mcs90_b03m_s50.A05,mcs90_b03m_s50.B05,dsb,44,66,1816404037,263.006,0,50,1816131381,262.961,1230817880,1230817880,0,0,44,1816404037,271.082,PASS
mcs90_b03m_s50.A06,mcs90_b03m_s50.B06,dsb,45,67,58169,0.00769605,0,50,152,8.3096e-05,35838,35838,0,0,45,58169,0.0079094,PASS
mcs90_b03m_s50.A07,mcs90_b03m_s50.B07,dsb,44,62,815655,0.0911815,0,50,421141,0.0460984,485241,485241,0,0,44,815655,0.09026,PASS
mcs90_b03m_s50.A08,mcs90_b03m_s50.B08,dsb,44,66,14674333,1.42017,0,50,13954700,1.34314,9160260,9160260,0,0,44,14674333,1.42437,PASS
mcs90_b03m_s50.A09,mcs90_b03m_s50.B09,dsb,44,66,9625189,0.888248,0,50,9417503,0.86307,6140546,6140546,0,0,44,9625189,0.901014,PASS
mcs90_b03m_s60.A00,mcs90_b03m_s60.B00,dsb,54,81,12107394,1.2556,0,60,11694218,1.20058,7502155,7502155,0,0,54,12107394,1.26243,PASS
mcs90_b03m_s60.A01,mcs90_b03m_s60.B01,dsb,55,82,3628289,0.455238,0,60,3482520,0.435569,2170773,2170773,0,0,55,3628289,0.453171,PASS
mcs90_b03m_s60.A02,mcs90_b03m_s60.B02,dsb,55,81,4498550,0.440515,0,60,4459186,0.434992,2723484,2723484,0,0,55,4498550,0.437833,PASS
mcs90_b03m_s60.A03,mcs90_b03m_s60.B03,dsb,54,81,319598,0.041587,0,60,7431,0.000898074,204931,204931,0,0,54,319598,0.043374,PASS
mcs90_b03m_s60.A04,mcs90_b03m_s60.B04,dsb,45,43,7613274005,1000.02,1,60,3660978501,467.934,5046132874,5046132874,0,0,,,,MISSING_DATA
mcs90_b03m_s60.A05,mcs90_b03m_s60.B05,dsb,54,81,252910,0.0314432,0,60,6624,0.000902211,149204,149204,0,0,54,252910,0.0316942,PASS
mcs90_b03m_s60.A06,mcs90_b03m_s60.B06,dsb,45,45,10009913080,1000.02,1,60,1100326466,103.267,7108809584,7108809584,0,0,,,,MISSING_DATA
mcs90_b03m_s60.A07,mcs90_b03m_s60.B07,dsb,54,81,991870176,103.247,0,60,991554910,103.206,665502198,665502198,0,0,54,991870176,106.966,PASS
mcs90_b03m_s60.A08,mcs90_b03m_s60.B08,dsb,54,79,841012427,84.7473,0,60,840056427,84.6223,555709612,555709612,0,0,54,841012427,87.3162,PASS
mcs90_b03m_s60.A09,mcs90_b03m_s60.B09,dsb,45,42,10021846063,1000.02,1,60,42974454,3.65702,6762977118,6762977118,0,0,,,,MISSING_DATA
mcs90_b03m_s70.A00,mcs90_b03m_s70.B00,dsb,63,93,38405156,3.87805,0,70,36175023,3.58943,24832360,24832360,0,0,63,38405156,3.90484,PASS
mcs90_b03m_s70.A01,mcs90_b03m_s70.B01,dsb,64,94,546153560,61.2983,0,70,545528047,61.2133,330664761,330664761,0,0,64,546153560,61.5317,PASS
mcs90_b03m_s70.A02,mcs90_b03m_s70.B02,dsb,62,93,63288736,7.07787,0,70,46152946,4.73052,40323027,40323027,0,0,62,63288736,7.24303,PASS
mcs90_b03m_s70.A03,mcs90_b03m_s70.B03,dsb,62,91,10689317,1.41944,0,70,95,7.1427e-05,6724931,6724931,0,0,62,10689317,1.4803,PASS
mcs90_b03m_s70.A04,mcs90_b03m_s70.B04,dsb,63,94,1322002,0.182075,0,70,48260,0.00617394,823594,823594,0,0,63,1322002,0.188839,PASS
mcs90_b03m_s70.A05,mcs90_b03m_s70.B05,dsb,51,52,10152642358,1000.02,1,70,7014898205,689.582,6731371160,6731371160,0,0,,,,MISSING_DATA
mcs90_b03m_s70.A06,mcs90_b03m_s70.B06,dsb,53,52,9828821607,1000.01,1,70,3888253423,379.556,6399615530,6399615530,0,0,,,,MISSING_DATA
mcs90_b03m_s70.A07,mcs90_b03m_s70.B07,dsb,53,57,9773389192,1000.02,1,70,4321613359,439.728,6678363719,6678363719,0,0,,,,MISSING_DATA
mcs90_b03m_s70.A08,mcs90_b03m_s70.B08,dsb,62,93,208916260,24.3816,0,70,184821192,21.0487,137433241,137433241,0,0,62,208916260,25.3777,PASS
mcs90_b03m_s70.A09,mcs90_b03m_s70.B09,dsb,50,47,10296270332,1000.02,1,70,431266037,38.0375,7174111243,7174111243,0,0,,,,MISSING_DATA
mcs90_b03m_s80.A00,mcs90_b03m_s80.B00,dsb,57,53,10931657954,1000.01,1,80,531645163,44.8066,7504383248,7504383248,0,0,,,,MISSING_DATA
mcs90_b03m_s80.A01,mcs90_b03m_s80.B01,dsb,72,107,12571932,1.88668,0,80,73,6.7262e-05,8291973,8291973,0,0,72,12571932,1.99935,PASS
mcs90_b03m_s80.A02,mcs90_b03m_s80.B02,dsb,72,107,12262766,1.6807,0,80,17795,0.00198024,7887011,7887011,0,0,72,12262766,1.78782,PASS
mcs90_b03m_s80.A03,mcs90_b03m_s80.B03,dsb,72,108,1930881665,218.447,0,80,1912995466,216.074,1227182305,1227182305,0,0,72,1930881665,221.777,PASS
mcs90_b03m_s80.A04,mcs90_b03m_s80.B04,dsb,72,107,663812221,76.5402,0,80,632381778,71.8499,420437775,420437775,0,0,72,663812221,78.425,PASS
mcs90_b03m_s80.A05,mcs90_b03m_s80.B05,dsb,59,55,9464008678,1000.01,1,80,7777074750,811.488,6729943670,6729943670,0,0,,,,MISSING_DATA
mcs90_b03m_s80.A06,mcs90_b03m_s80.B06,dsb,59,61,9033776414,1000.02,1,80,786870545,82.5592,6310734538,6310734538,0,0,,,,MISSING_DATA
mcs90_b03m_s80.A07,mcs90_b03m_s80.B07,dsb,63,80,9080890365,1000.02,1,80,4902227,0.506157,5611049312,5611049312,0,0,,,,MISSING_DATA
mcs90_b03m_s80.A08,mcs90_b03m_s80.B08,dsb,72,107,3565818049,352.003,0,80,3546324275,349.163,2338756378,2338756378,0,0,72,3565818049,364.364,PASS
mcs90_b03m_s80.A09,mcs90_b03m_s80.B09,dsb,73,107,1882792,0.276014,0,80,88,7.0506e-05,1156748,1156748,0,0,73,1882792,0.286613,PASS
mcs90_b03m_s90.A00,mcs90_b03m_s90.B00,dsb,65,60,10489457076,1000.01,1,90,7524300442,711.383,6571833646,6571833646,0,0,,,,MISSING_DATA
mcs90_b03m_s90.A01,mcs90_b03m_s90.B01,dsb,68,70,9641492008,1000.01,1,90,4426296219,441.433,6099918367,6099918367,0,0,,,,MISSING_DATA
mcs90_b03m_s90.A02,mcs90_b03m_s90.B02,dsb,81,119,307320050,46.8699,0,90,246,9.9039e-05,211402876,211402876,0,0,81,307320050,51.6785,PASS
mcs90_b03m_s90.A03,mcs90_b03m_s90.B03,dsb,80,119,700007567,130.538,0,90,124024448,15.5009,473697282,473697282,0,0,80,700007567,142.177,PASS
mcs90_b03m_s90.A04,mcs90_b03m_s90.B04,dsb,61,56,11670138563,1000.02,1,90,2746755346,234.621,7884738016,7884738016,0,0,,,,MISSING_DATA
mcs90_b03m_s90.A05,mcs90_b03m_s90.B05,dsb,68,70,9885301843,1000.02,1,90,8330842208,837.857,6268594883,6268594883,0,0,,,,MISSING_DATA
mcs90_b03m_s90.A06,mcs90_b03m_s90.B06,dsb,81,120,92590582,15.1312,0,90,508,0.000185088,63290308,63290308,0,0,81,92590582,16.3695,PASS
mcs90_b03m_s90.A07,mcs90_b03m_s90.B07,dsb,80,119,1045472724,160.894,0,90,135671,0.0188032,730377126,730377126,0,0,80,1045472724,177.473,PASS
mcs90_b03m_s90.A08,mcs90_b03m_s90.B08,dsb,67,74,8396318474,1000.01,1,90,237292108,25.1213,5571057344,5571057344,0,0,,,,MISSING_DATA
mcs90_b03m_s90.A09,mcs90_b03m_s90.B09,dsb,80,120,1023682080,149.976,0,90,1998005,0.251323,682445200,682445200,0,0,80,1023682080,162.924,PASS
mcs90_b06_s10.A00,mcs90_b06_s10.B00,dsb,9,27,37,4.7763e-05,0,10,10,1.33e-05,25,25,0,0,9,37,3.4592e-05,PASS
mcs90_b06_s10.A01,mcs90_b06_s10.B01,dsb,9,27,40,3.6325e-05,0,10,10,1.0436e-05,26,26,0,0,9,40,2.9474e-05,PASS
mcs90_b06_s10.A02,mcs90_b06_s10.B02,dsb,9,27,53,3.6775e-05,0,10,10,9.475e-06,33,33,0,0,9,53,2.8403e-05,PASS
mcs90_b06_s10.A03,mcs90_b06_s10.B03,dsb,9,27,29,4.4868e-05,0,10,10,1.3049e-05,20,20,0,0,9,29,3.0856e-05,PASS
mcs90_b06_s10.A04,mcs90_b06_s10.B04,dsb,9,27,29,3.6886e-05,0,10,10,1.0335e-05,20,20,0,0,9,29,2.4247e-05,PASS
mcs90_b06_s10.A05,mcs90_b06_s10.B05,dsb,9,27,37,3.6685e-05,0,10,10,9.835e-06,24,24,0,0,9,37,2.8733e-05,PASS
mcs90_b06_s10.A06,mcs90_b06_s10.B06,dsb,9,27,29,3.6054e-05,0,10,10,9.704e-06,20,20,0,0,9,29,2.5939e-05,PASS
mcs90_b06_s10.A07,mcs90_b06_s10.B07,dsb,9,27,32,3.264e-05,0,10,10,9.434e-06,22,22,0,0,9,32,2.5518e-05,PASS
mcs90_b06_s10.A08,mcs90_b06_s10.B08,dsb,9,27,53,4.3836e-05,0,10,10,1.1527e-05,33,33,0,0,9,53,3.2569e-05,PASS
mcs90_b06_s10.A09,mcs90_b06_s10.B09,dsb,9,27,34,3.5313e-05,0,10,10,8.393e-06,23,23,0,0,9,34,2.5469e-05,PASS
mcs90_b06_s100.A00,mcs90_b06_s100.B00,dsb,90,270,1074822729,159.42,0,100,248426066,34.0088,631805141,631805141,0,0,90,1074822729,166.248,PASS
mcs90_b06_s100.A01,mcs90_b06_s100.B01,dsb,91,271,413155741,60.2588,0,100,370020476,53.5706,269088573,269088573,0,0,91,413155741,63.87,PASS
mcs90_b06_s100.A02,mcs90_b06_s100.B02,dsb,91,273,354899121,52.8824,0,100,335172981,49.6789,216468615,216468615,0,0,91,354899121,55.0155,PASS
mcs90_b06_s100.A03,mcs90_b06_s100.B03,dsb,90,270,497090242,99.7098,0,100,101640325,19.5042,290773898,290773898,0,0,90,497090242,103.69,PASS
mcs90_b06_s100.A04,mcs90_b06_s100.B04,dsb,78,205,8010980951,1000.02,1,100,7965126327,993.262,4882319162,4882319162,0,0,,,,MISSING_DATA
mcs90_b06_s100.A05,mcs90_b06_s100.B05,dsb,67,140,9567590009,1000.01,1,100,2657310019,278.387,5969922552,5969922552,0,0,,,,MISSING_DATA
mcs90_b06_s100.A06,mcs90_b06_s100.B06,dsb,91,271,350586695,53.6513,0,100,296711183,45.3908,203602331,203602331,0,0,91,350586695,55.1368,PASS
mcs90_b06_s100.A07,mcs90_b06_s100.B07,dsb,91,272,4681386005,648.218,0,100,4633988500,641.182,2850683226,2850683226,0,0,91,4681386005,659.537,PASS
mcs90_b06_s100.A08,mcs90_b06_s100.B08,dsb,91,272,315017893,46.2912,0,100,180044694,26.1072,177975677,177975677,0,0,91,315017893,47.8364,PASS
mcs90_b06_s100.A09,mcs90_b06_s100.B09,dsb,91,271,100119814,15.8136,0,100,18372713,2.87376,56802434,56802434,0,0,91,100119814,16.4626,PASS
mcs90_b06_s15.A00,mcs90_b06_s15.B00,dsb,14,42,70,4.7852e-05,0,15,41,1.8107e-05,45,45,0,0,14,70,3.6505e-05,PASS
mcs90_b06_s15.A01,mcs90_b06_s15.B01,dsb,13,39,727,0.000201444,0,15,183,5.5043e-05,477,477,0,0,13,727,0.000162636,PASS
mcs90_b06_s15.A02,mcs90_b06_s15.B02,dsb,13,39,643,0.000133621,0,15,102,2.3235e-05,463,463,0,0,13,643,0.000126731,PASS
mcs90_b06_s15.A03,mcs90_b06_s15.B03,dsb,13,39,322,8.8703e-05,0,15,108,2.7661e-05,227,227,0,0,13,322,7.3371e-05,PASS
mcs90_b06_s15.A04,mcs90_b06_s15.B04,dsb,14,41,480,0.000111297,0,15,429,7.6655e-05,293,293,0,0,14,480,9.8037e-05,PASS
mcs90_b06_s15.A05,mcs90_b06_s15.B05,dsb,13,39,644,0.000175566,0,15,221,5.1778e-05,441,441,0,0,13,644,0.000166231,PASS
mcs90_b06_s15.A06,mcs90_b06_s15.B06,dsb,13,39,208,7.2619e-05,0,15,32,1.2298e-05,151,151,0,0,13,208,6.0861e-05,PASS
mcs90_b06_s15.A07,mcs90_b06_s15.B07,dsb,13,39,356,8.9946e-05,0,15,46,1.3861e-05,258,258,0,0,13,356,8.3376e-05,PASS
mcs90_b06_s15.A08,mcs90_b06_s15.B08,dsb,13,39,429,9.5334e-05,0,15,151,3.0506e-05,306,306,0,0,13,429,8.65e-05,PASS
mcs90_b06_s15.A09,mcs90_b06_s15.B09,dsb,13,39,258,7.5293e-05,0,15,98,2.4737e-05,171,171,0,0,13,258,6.4146e-05,PASS
mcs90_b06_s20.A00,mcs90_b06_s20.B00,dsb,18,54,562,0.000135564,0,20,145,4.1933e-05,380,380,0,0,18,562,0.00011904,PASS
mcs90_b06_s20.A01,mcs90_b06_s20.B01,dsb,18,54,1155,0.000195714,0,20,109,3.2619e-05,783,783,0,0,18,1155,0.000182805,PASS
mcs90_b06_s20.A02,mcs90_b06_s20.B02,dsb,18,54,563,0.000184278,0,20,51,2.7692e-05,413,413,0,0,18,563,0.00016545,PASS
mcs90_b06_s20.A03,mcs90_b06_s20.B03,dsb,18,54,270,9.4312e-05,0,20,54,2.1473e-05,204,204,0,0,18,270,8.4216e-05,PASS
mcs90_b06_s20.A04,mcs90_b06_s20.B04,dsb,18,54,667,0.000145641,0,20,91,2.9555e-05,473,473,0,0,18,667,0.000466528,PASS
mcs90_b06_s20.A05,mcs90_b06_s20.B05,dsb,18,54,265,8.8713e-05,0,20,110,3.1788e-05,181,181,0,0,18,265,7.5383e-05,PASS
mcs90_b06_s20.A06,mcs90_b06_s20.B06,dsb,18,54,494,0.000124146,0,20,47,2.1452e-05,379,379,0,0,18,494,0.000115343,PASS
mcs90_b06_s20.A07,mcs90_b06_s20.B07,dsb,18,54,1452,0.000237007,0,20,253,6.0391e-05,977,977,0,0,18,1452,0.000230318,PASS
mcs90_b06_s20.A08,mcs90_b06_s20.B08,dsb,18,54,586,0.000136716,0,20,198,4.631e-05,402,402,0,0,18,586,0.000121403,PASS
mcs90_b06_s20.A09,mcs90_b06_s20.B09,dsb,18,54,807,0.000175564,0,20,205,5.7656e-05,537,537,0,0,18,807,0.000154402,PASS
mcs90_b06_s25.A00,mcs90_b06_s25.B00,dsb,22,66,2927,0.00064876,0,25,217,7.6866e-05,1989,1989,0,0,22,2927,0.000646006,PASS
mcs90_b06_s25.A01,mcs90_b06_s25.B01,dsb,22,62,4298,0.000646805,0,25,109,3.7727e-05,2789,2789,0,0,22,4298,0.000631131,PASS
mcs90_b06_s25.A02,mcs90_b06_s25.B02,dsb,22,66,4214,0.000618349,0,25,577,0.000102014,2768,2768,0,0,22,4214,0.000606981,PASS
mcs90_b06_s25.A03,mcs90_b06_s25.B03,dsb,22,66,3462,0.000530101,0,25,63,2.7812e-05,2337,2337,0,0,22,3462,0.000526905,PASS
mcs90_b06_s25.A04,mcs90_b06_s25.B04,dsb,23,68,1198,0.000249347,0,25,893,0.000174584,754,754,0,0,23,1198,0.000230107,PASS
mcs90_b06_s25.A05,mcs90_b06_s25.B05,dsb,23,68,495,0.000424795,0,25,221,6.8253e-05,348,348,0,0,23,495,0.00013843,PASS
mcs90_b06_s25.A06,mcs90_b06_s25.B06,dsb,22,66,3531,0.000617744,0,25,457,9.7498e-05,2437,2437,0,0,22,3531,0.000609653,PASS
mcs90_b06_s25.A07,mcs90_b06_s25.B07,dsb,22,66,3368,0.000514605,0,25,120,3.8588e-05,2234,2234,0,0,22,3368,0.00049828,PASS
mcs90_b06_s25.A08,mcs90_b06_s25.B08,dsb,23,67,1352,0.000251447,0,25,1002,0.000171748,809,809,0,0,23,1352,0.000232979,PASS
mcs90_b06_s25.A09,mcs90_b06_s25.B09,dsb,22,66,4646,0.000666555,0,25,233,6.1363e-05,2987,2987,0,0,22,4646,0.000651842,PASS
mcs90_b06_s30.A00,mcs90_b06_s30.B00,dsb,27,81,3790,0.000594956,0,30,28,2.2955e-05,2536,2536,0,0,27,3790,0.000591782,PASS
mcs90_b06_s30.A01,mcs90_b06_s30.B01,dsb,27,81,7676,0.00106163,0,30,446,0.000107722,4714,4714,0,0,27,7676,0.00107765,PASS
mcs90_b06_s30.A02,mcs90_b06_s30.B02,dsb,27,81,5297,0.00101753,0,30,87,5.6275e-05,3383,3383,0,0,27,5297,0.000980852,PASS
mcs90_b06_s30.A03,mcs90_b06_s30.B03,dsb,28,82,714,0.000174683,0,30,236,5.7106e-05,476,476,0,0,28,714,0.00015311,PASS
mcs90_b06_s30.A04,mcs90_b06_s30.B04,dsb,27,81,3761,0.000573791,0,30,430,9.6214e-05,2508,2508,0,0,27,3761,0.000564497,PASS
mcs90_b06_s30.A05,mcs90_b06_s30.B05,dsb,27,81,3585,0.000519963,0,30,358,8.1623e-05,2251,2251,0,0,27,3585,0.000504761,PASS
mcs90_b06_s30.A06,mcs90_b06_s30.B06,dsb,27,81,5249,0.00080651,0,30,610,0.000134862,3327,3327,0,0,27,5249,0.000783616,PASS
mcs90_b06_s30.A07,mcs90_b06_s30.B07,dsb,27,81,5418,0.000772062,0,30,894,0.000153451,3491,3491,0,0,27,5418,0.0007567,PASS
mcs90_b06_s30.A08,mcs90_b06_s30.B08,dsb,28,84,784,0.000198289,0,30,347,9.7457e-05,521,521,0,0,28,784,0.000184148,PASS
mcs90_b06_s30.A09,mcs90_b06_s30.B09,dsb,27,81,3546,0.000561786,0,30,237,6.6541e-05,2414,2414,0,0,27,3546,0.000554335,PASS
mcs90_b06_s35.A00,mcs90_b06_s35.B00,dsb,31,93,18551,0.0029478,0,35,291,7.1247e-05,11136,11136,0,0,31,18551,0.00250631,PASS
mcs90_b06_s35.A01,mcs90_b06_s35.B01,dsb,31,93,31957,0.00441583,0,35,7430,0.0012953,18780,18780,0,0,31,31957,0.00393961,PASS
mcs90_b06_s35.A02,mcs90_b06_s35.B02,dsb,32,94,9542,0.00204248,0,35,6493,0.00144691,5747,5747,0,0,32,9542,0.00212949,PASS
mcs90_b06_s35.A03,mcs90_b06_s35.B03,dsb,31,93,30612,0.00408701,0,35,2215,0.000272711,17774,17774,0,0,31,30612,0.00393511,PASS
mcs90_b06_s35.A04,mcs90_b06_s35.B04,dsb,32,94,20101,0.00289638,0,35,16543,0.00237495,11826,11826,0,0,32,20101,0.00281276,PASS
mcs90_b06_s35.A05,mcs90_b06_s35.B05,dsb,31,93,20186,0.00409214,0,35,711,0.00021697,12201,12201,0,0,31,20186,0.00371205,PASS
mcs90_b06_s35.A06,mcs90_b06_s35.B06,dsb,32,94,15464,0.00200079,0,35,11428,0.00143085,9749,9749,0,0,32,15464,0.00199131,PASS
mcs90_b06_s35.A07,mcs90_b06_s35.B07,dsb,32,95,10118,0.00147899,0,35,3930,0.000633201,6181,6181,0,0,32,10118,0.00144494,PASS
mcs90_b06_s35.A08,mcs90_b06_s35.B08,dsb,31,93,13720,0.00199038,0,35,490,0.000118178,8766,8766,0,0,31,13720,0.00205869,PASS
mcs90_b06_s35.A09,mcs90_b06_s35.B09,dsb,31,93,27234,0.00386805,0,35,3954,0.000684424,16371,16371,0,0,31,27234,0.00362102,PASS
mcs90_b06_s40.A00,mcs90_b06_s40.B00,dsb,36,108,24198,0.00334558,0,40,2785,0.00044384,14424,14424,0,0,36,24198,0.00327915,PASS
mcs90_b06_s40.A01,mcs90_b06_s40.B01,dsb,36,108,32222,0.00424666,0,40,771,0.00015259,18662,18662,0,0,36,32222,0.00418851,PASS
mcs90_b06_s40.A02,mcs90_b06_s40.B02,dsb,36,108,36736,0.00605374,0,40,4404,0.000788056,21143,21143,0,0,36,36736,0.00583493,PASS
mcs90_b06_s40.A03,mcs90_b06_s40.B03,dsb,37,109,20196,0.00239213,0,40,17001,0.00191611,12992,12992,0,0,37,20196,0.00236463,PASS
