instance_a, instance_b, algo, unified_size, unified_edges, unified_nodes, unified_time, unified_aborted, unified_root_ub, unified_nodes_to_best, unified_time_to_best,unified_cut_branches, unified_bound_pruned, unified_sym_pruned, unified_conflicts, ref_size, ref_nodes, ref_time, match
mcs90_m4D_s100.A07,mcs90_m4D_s100.B07,dal,83,174,5103988368,1000.02,1,100,3078033523,601.935,3590150329,3590150329,0,3046051743,,,0.000000,MISSING_DATA
mcs90_m4D_s100.A08,mcs90_m4D_s100.B08,dal,81,175,5253548607,1000.03,1,100,1758170088,308.809,3717642058,3717642058,0,3148270870,,,0.000000,MISSING_DATA
mcs90_m4D_s100.A09,mcs90_m4D_s100.B09,dal,80,158,7301357925,1000.02,1,100,5463500307,735.533,4916038405,4916038405,0,3849572602,,,0.000000,MISSING_DATA
mcs90_m4D_s20.A00,mcs90_m4D_s20.B00,dal,16,26,6113,0.000940994,0,20,17,1.5213e-05,3970,3970,0,3218,16,6113,0.000000,PASS
mcs90_m4D_s20.A01,mcs90_m4D_s20.B01,dal,17,30,2500,0.000400162,0,20,1112,0.000159099,1559,1559,0,1140,17,2500,0.000000,PASS
mcs90_m4D_s20.A02,mcs90_m4D_s20.B02,dal,17,32,1356,0.000254032,0,20,574,9.2439e-05,848,848,0,676,17,1356,0.000000,PASS
mcs90_m4D_s20.A03,mcs90_m4D_s20.B03,dal,17,21,6594,0.00110734,0,20,6199,0.00101669,4271,4271,0,3499,17,6594,0.000000,PASS
mcs90_m4D_s20.A04,mcs90_m4D_s20.B04,dal,17,28,1757,0.000286132,0,20,716,0.000107472,1118,1118,0,878,17,1757,0.000000,PASS
mcs90_m4D_s20.A05,mcs90_m4D_s20.B05,dal,17,21,3334,0.000479782,0,20,1679,0.000235795,2001,2001,0,1500,17,3334,0.000000,PASS
mcs90_m4D_s20.A06,mcs90_m4D_s20.B06,dal,17,19,5756,0.000708481,0,20,3863,0.000445363,3516,3516,0,2624,17,5756,0.000000,PASS
mcs90_m4D_s20.A07,mcs90_m4D_s20.B07,dal,17,32,1890,0.00030533,0,20,123,2.7391e-05,1130,1130,0,824,17,1890,0.000000,PASS
mcs90_m4D_s20.A08,mcs90_m4D_s20.B08,dal,17,32,1578,0.000287553,0,20,18,1.5583e-05,974,974,0,742,17,1578,0.000000,PASS
mcs90_m4D_s20.A09,mcs90_m4D_s20.B09,dal,18,33,169,8.637e-05,0,20,19,1.7316e-05,126,126,0,95,18,169,0.000000,PASS
mcs90_m4D_s90.A00,mcs90_m4D_s90.B00,dal,81,184,4490306705,857.929,0,90,256591,0.0372935,2900519249,2900519249,0,2344364869,81,3867239539,660.498000,PASS
mcs90_m4D_s90.A01,mcs90_m4D_s90.B01,dal,84,140,48469777,10.2565,0,90,48232978,10.2002,35027067,35027067,0,30393867,84,39362565,7.760000,PASS
mcs90_m4D_s90.A02,mcs90_m4D_s90.B02,dal,83,189,141559662,24.5031,0,90,84133571,13.6917,91577217,91577217,0,71635230,84,47698082,7.652000,FAIL
mcs90_m4D_s90.A03,mcs90_m4D_s90.B03,dal,83,191,1419349059,239.812,0,90,1337522366,223.217,932726415,932726415,0,738376264,83,330827302,47.699000,PASS
mcs90_m4D_s90.A04,mcs90_m4D_s90.B04,dal,83,193,100676574,19.7071,0,90,74734466,14.3991,71084860,71084860,0,58857815,84,44808098,7.786000,FAIL
mcs90_m4D_s90.A05,mcs90_m4D_s90.B05,dal,82,187,2737528781,520.473,0,90,1205710529,223.114,1814748087,1814748087,0,1466622900,82,3381878091,546.625000,PASS
mcs90_m4D_s90.A06,mcs90_m4D_s90.B06,dal,83,183,473599691,89.4365,0,90,443363203,83.0454,313880567,313880567,0,253450808,83,429131863,72.566000,PASS
mcs90_m4D_s90.A07,mcs90_m4D_s90.B07,dal,83,193,160687231,27.2829,0,90,141410419,22.9126,104867814,104867814,0,84002073,83,39686310,7.101000,PASS
mcs90_m4D_s90.A08,mcs90_m4D_s90.B08,dal,74,148,8063497766,1000.02,1,90,3216986279,381.221,5089516733,5089516733,0,4027405141,,,0.000000,MISSING_DATA
mcs90_m4D_s90.A09,mcs90_m4D_s90.B09,dal,82,195,464671897,101.055,0,90,5486,0.00105579,315974794,315974794,0,267642808,82,202461177,39.234000,PASS
mcs90_m4Dr2_s100.A00,mcs90_m4Dr2_s100.B00,dal,86,215,4085970771,1000.01,1,100,625737527,155.97,2636169106,2636169106,0,2192218369,,,0.000000,MISSING_DATA
mcs90_m4Dr2_s100.A01,mcs90_m4Dr2_s100.B01,dal,65,109,8230625349,1000.01,1,100,4512320379,536.742,5769593370,5769593370,0,5064907609,,,0.000000,MISSING_DATA
mcs90_m4Dr2_s100.A02,mcs90_m4Dr2_s100.B02,dal,81,206,4193756906,1000.02,1,100,82,0.00011997,2199539657,2199539657,0,1559625648,,,0.000000,MISSING_DATA
mcs90_m4Dr2_s100.A03,mcs90_m4Dr2_s100.B03,dal,64,93,7510764817,1000.02,1,100,6457484,0.97847,5853857234,5853857234,0,5329481574,,,0.000000,MISSING_DATA
mcs90_m4Dr2_s100.A04,mcs90_m4Dr2_s100.B04,dal,69,116,5702655495,1000.02,1,100,418325086,66.6751,4004901137,4004901137,0,3467030513,,,0.000000,MISSING_DATA
mcs90_m4Dr2_s100.A05,mcs90_m4Dr2_s100.B05,dal,65,101,5608176993,1000.01,1,100,2696125637,465.014,3753658780,3753658780,0,3178349558,,,0.000000,MISSING_DATA
mcs90_m4Dr2_s100.A06,mcs90_m4Dr2_s100.B06,dal,86,208,4020790921,1000.01,1,100,80144,0.0147891,2865058984,2865058984,0,2540294967,,,0.000000,MISSING_DATA
mcs90_m4Dr2_s100.A07,mcs90_m4Dr2_s100.B07,dal,54,67,13605257390,1000.02,1,100,1669083539,111.634,10313836020,10313836020,0,8476183692,,,0.000000,MISSING_DATA
mcs90_m4Dr2_s100.A08,mcs90_m4Dr2_s100.B08,dal,85,213,4013134273,1000.02,1,100,86,0.000113461,2845290871,2845290871,0,2518107918,,,0.000000,MISSING_DATA
mcs90_m4Dr2_s100.A09,mcs90_m4Dr2_s100.B09,dal,57,73,12183613777,1000.02,1,100,7270055980,613.09,9480055200,9480055200,0,8406712198,,,0.000000,MISSING_DATA
mcs90_m4Dr2_s20.A00,mcs90_m4Dr2_s20.B00,dal,16,33,3107,0.000555952,0,20,274,5.8798e-05,2013,2013,0,1695,16,3107,0.000000,PASS
mcs90_m4Dr2_s20.A01,mcs90_m4Dr2_s20.B01,dal,16,29,4182,0.000648581,0,20,861,0.00014038,2635,2635,0,2118,16,4182,0.000000,PASS
mcs90_m4Dr2_s20.A02,mcs90_m4Dr2_s20.B02,dal,17,35,2031,0.000381217,0,20,998,0.00016474,1301,1301,0,1094,17,2031,0.000000,PASS
mcs90_m4Dr2_s20.A03,mcs90_m4Dr2_s20.B03,dal,17,33,455,0.000137306,0,20,18,1.7787e-05,313,313,0,252,17,455,0.000000,PASS
mcs90_m4Dr2_s20.A04,mcs90_m4Dr2_s20.B04,dal,16,33,2920,0.000583598,0,20,17,1.5543e-05,1945,1945,0,1600,16,2920,0.000000,PASS
mcs90_m4Dr2_s20.A05,mcs90_m4Dr2_s20.B05,dal,16,33,4893,0.000767781,0,20,1235,0.000181425,3061,3061,0,2494,16,5158,0.000000,PASS
mcs90_m4Dr2_s20.A06,mcs90_m4Dr2_s20.B06,dal,16,34,4145,0.000666383,0,20,1174,0.000184727,2691,2691,0,2312,16,4145,0.000000,PASS
mcs90_m4Dr2_s20.A07,mcs90_m4Dr2_s20.B07,dal,17,25,1598,0.00030693,0,20,1090,0.000185037,1043,1043,0,829,17,1598,0.000000,PASS
mcs90_m4Dr2_s20.A08,mcs90_m4Dr2_s20.B08,dal,16,34,2627,0.00046514,0,20,17,1.3421e-05,1703,1703,0,1397,16,2627,0.000000,PASS
mcs90_m4Dr2_s20.A09,mcs90_m4Dr2_s20.B09,dal,16,34,4146,0.000719226,0,20,1035,0.000175986,2703,2703,0,2319,16,4146,0.000000,PASS
mcs90_m4Dr2_s90.A00,mcs90_m4Dr2_s90.B00,dal,81,208,854892923,126.678,0,90,819288942,118.885,592744459,592744459,0,509194987,81,821308262,108.380000,PASS
mcs90_m4Dr2_s90.A01,mcs90_m4Dr2_s90.B01,dal,61,103,5077529395,1000.02,1,90,724995817,133.808,3507746429,3507746429,0,3016340128,,,0.000000,MISSING_DATA
mcs90_m4Dr2_s90.A02,mcs90_m4Dr2_s90.B02,dal,66,126,7186794134,1000.01,1,90,6783896188,925.594,4842400808,4842400808,0,3957682969,,,0.000000,MISSING_DATA
mcs90_m4Dr2_s90.A03,mcs90_m4Dr2_s90.B03,dal,59,95,6129415081,1000.01,1,90,777354589,112.112,4165792344,4165792344,0,3523486291,,,0.000000,MISSING_DATA
mcs90_m4Dr2_s90.A04,mcs90_m4Dr2_s90.B04,dal,59,98,6160826513,1000.02,1,90,5223782172,838.116,4440016059,4440016059,0,3907749591,,,0.000000,MISSING_DATA
mcs90_m4Dr2_s90.A05,mcs90_m4Dr2_s90.B05,dal,81,209,47960980,10.9425,0,90,2846,0.000577339,30375159,30375159,0,25487847,81,17650056,3.556000,PASS
mcs90_m4Dr2_s90.A06,mcs90_m4Dr2_s90.B06,dal,64,131,5021942248,1000.02,1,90,163526533,29.9749,3454724133,3454724133,0,2994798557,,,0.000000,MISSING_DATA
mcs90_m4Dr2_s90.A07,mcs90_m4Dr2_s90.B07,dal,81,209,20544770,4.90979,0,90,82,0.000114041,12540543,12540543,0,9870846,81,20544770,4.394000,PASS
mcs90_m4Dr2_s90.A08,mcs90_m4Dr2_s90.B08,dal,60,92,6434073669,1000.02,1,90,4802434771,726.15,4435067113,4435067113,0,3622401166,,,0.000000,MISSING_DATA
mcs90_m4Dr2_s90.A09,mcs90_m4Dr2_s90.B09,dal,82,209,393412511,62.3772,0,90,388551662,61.2427,251104020,251104020,0,211278100,82,373606079,50.792000,PASS
mcs90_m4Dr4_s100.A00,mcs90_m4Dr4_s100.B00,dal,60,85,5711792107,1000.02,1,100,327126124,54.0488,4006037531,4006037531,0,3590627191,,,0.000000,MISSING_DATA
mcs90_m4Dr4_s100.A01,mcs90_m4Dr4_s100.B01,dal,71,147,5911968741,1000.02,1,100,299014404,52.6584,3577248702,3577248702,0,3025329622,,,0.000000,MISSING_DATA
mcs90_m4Dr4_s100.A02,mcs90_m4Dr4_s100.B02,dal,59,79,5977640566,1000.01,1,100,688967627,68.8679,4347784154,4347784154,0,3902281577,,,0.000000,MISSING_DATA
mcs90_m4Dr4_s100.A03,mcs90_m4Dr4_s100.B03,dal,59,72,7148274558,1000.02,1,100,2790609004,353.994,5230444730,5230444730,0,4596925342,,,0.000000,MISSING_DATA
mcs90_m4Dr4_s100.A04,mcs90_m4Dr4_s100.B04,dal,65,119,5560738035,1000.02,1,100,1529980956,263.379,3682690868,3682690868,0,3151553151,,,0.000000,MISSING_DATA
mcs90_m4Dr4_s100.A05,mcs90_m4Dr4_s100.B05,dal,60,75,9082886971,1000.01,1,100,31292292,3.49047,7205413186,7205413186,0,6367671181,,,0.000000,MISSING_DATA
mcs90_m4Dr4_s100.A06,mcs90_m4Dr4_s100.B06,dal,61,88,6849443650,1000.02,1,100,134711349,18.3465,4955615972,4955615972,0,4467365082,,,0.000000,MISSING_DATA
mcs90_m4Dr4_s100.A07,mcs90_m4Dr4_s100.B07,dal,78,197,4394944246,1000.01,1,100,26590879,5.14304,2236446689,2236446689,0,1579975240,,,0.000000,MISSING_DATA
mcs90_m4Dr4_s100.A08,mcs90_m4Dr4_s100.B08,dal,60,88,5657040058,1000.02,1,100,41575986,5.7386,3799098157,3799098157,0,3267212996,,,0.000000,MISSING_DATA
mcs90_m4Dr4_s100.A09,mcs90_m4Dr4_s100.B09,dal,70,153,4814577229,1000.01,1,100,70623,0.0141171,3009831385,3009831385,0,2524892998,,,0.000000,MISSING_DATA
mcs90_m4Dr4_s20.A00,mcs90_m4Dr4_s20.B00,dal,16,36,6129,0.001098,0,20,937,0.000133379,3966,3966,0,3287,16,6129,0.001000,PASS
mcs90_m4Dr4_s20.A01,mcs90_m4Dr4_s20.B01,dal,17,38,802,0.000188814,0,20,118,2.9224e-05,540,540,0,424,17,802,0.000000,PASS
mcs90_m4Dr4_s20.A02,mcs90_m4Dr4_s20.B02,dal,16,35,3521,0.000680469,0,20,94,2.7081e-05,2325,2325,0,1954,16,3521,0.000000,PASS
mcs90_m4Dr4_s20.A03,mcs90_m4Dr4_s20.B03,dal,16,37,2214,0.000468605,0,20,17,1.6114e-05,1588,1588,0,1423,16,2214,0.000000,PASS
mcs90_m4Dr4_s20.A04,mcs90_m4Dr4_s20.B04,dal,17,37,1157,0.00026049,0,20,708,0.000137295,756,756,0,664,17,1157,0.000000,PASS
mcs90_m4Dr4_s20.A05,mcs90_m4Dr4_s20.B05,dal,16,36,4484,0.000732844,0,20,1739,0.000252291,2839,2839,0,2422,16,4484,0.000000,PASS
mcs90_m4Dr4_s20.A06,mcs90_m4Dr4_s20.B06,dal,16,36,4839,0.000856434,0,20,1421,0.000228605,3220,3220,0,2771,16,4839,0.000000,PASS
mcs90_m4Dr4_s20.A07,mcs90_m4Dr4_s20.B07,dal,16,37,2942,0.000566312,0,20,1189,0.000208995,1913,1913,0,1629,16,2942,0.000000,PASS
mcs90_m4Dr4_s20.A08,mcs90_m4Dr4_s20.B08,dal,17,38,637,0.000170235,0,20,18,1.5864e-05,450,450,0,396,17,637,0.000000,PASS
mcs90_m4Dr4_s20.A09,mcs90_m4Dr4_s20.B09,dal,17,33,821,0.000195394,0,20,338,6.8533e-05,538,538,0,451,17,821,0.000000,PASS
mcs90_m4Dr4_s90.A00,mcs90_m4Dr4_s90.B00,dal,81,225,15077504,4.1386,0,90,82,0.000121263,8529329,8529329,0,6232468,81,15077504,3.608000,PASS
mcs90_m4Dr4_s90.A01,mcs90_m4Dr4_s90.B01,dal,51,75,10653787109,1000.02,1,90,7094347,0.920758,7985016075,7985016075,0,6730534262,,,0.000000,MISSING_DATA
mcs90_m4Dr4_s90.A02,mcs90_m4Dr4_s90.B02,dal,56,83,6194397611,1000.02,1,90,4535805244,724.837,4387710133,4387710133,0,3819447329,,,0.000000,MISSING_DATA
mcs90_m4Dr4_s90.A03,mcs90_m4Dr4_s90.B03,dal,51,76,6381014522,1000.02,1,90,309622955,40.5716,4161205736,4161205736,0,3762845470,,,0.000000,MISSING_DATA
mcs90_m4Dr4_s90.A04,mcs90_m4Dr4_s90.B04,dal,55,88,6655871609,1000.02,1,90,27310233,3.87825,4485786692,4485786692,0,3848749963,,,0.000000,MISSING_DATA
mcs90_m4Dr4_s90.A05,mcs90_m4Dr4_s90.B05,dal,56,102,5392371306,1000.02,1,90,768966037,114.779,3714003823,3714003823,0,3288126875,,,0.000000,MISSING_DATA
mcs90_m4Dr4_s90.A06,mcs90_m4Dr4_s90.B06,dal,81,226,1952605540,379.347,0,90,1940790557,376.401,1240235367,1240235367,0,1033669772,81,1943788390,325.838000,PASS
mcs90_m4Dr4_s90.A07,mcs90_m4Dr4_s90.B07,dal,53,79,6901812032,1000.02,1,90,3819163369,509.09,5129925973,5129925973,0,4491169517,,,0.000000,MISSING_DATA
mcs90_m4Dr4_s90.A08,mcs90_m4Dr4_s90.B08,dal,82,226,2819378,0.758457,0,90,83,0.000114884,1781456,1781456,0,1471913,82,2819378,0.684000,PASS
mcs90_m4Dr4_s90.A09,mcs90_m4Dr4_s90.B09,dal,54,81,7339921886,1000.02,1,90,4622494580,614.135,5662303331,5662303331,0,5176340701,,,0.000000,MISSING_DATA
mcs90_m4Dr6_s100.A00,mcs90_m4Dr6_s100.B00,dal,56,79,9629292221,1000.01,1,100,1182633699,113.267,7007943874,7007943874,0,5953119954,,,0.000000,MISSING_DATA
mcs90_m4Dr6_s100.A01,mcs90_m4Dr6_s100.B01,dal,66,135,5026582074,1000.01,1,100,627,0.000193161,3217629804,3217629804,0,2867236887,,,0.000000,MISSING_DATA
mcs90_m4Dr6_s100.A02,mcs90_m4Dr6_s100.B02,dal,83,240,3023345615,1000.01,1,100,474325384,148.139,1594452763,1594452763,0,1159532455,,,0.000000,MISSING_DATA
mcs90_m4Dr6_s100.A03,mcs90_m4Dr6_s100.B03,dal,56,85,7188874101,1000.01,1,100,6574838138,897.444,5318734590,5318734590,0,4725805445,,,0.000000,MISSING_DATA
mcs90_m4Dr6_s100.A04,mcs90_m4Dr6_s100.B04,dal,58,79,6153456221,1000.01,1,100,4856215825,765.954,4496485517,4496485517,0,3956010852,,,0.000000,MISSING_DATA
mcs90_m4Dr6_s100.A05,mcs90_m4Dr6_s100.B05,dal,56,72,6196308233,1000.02,1,100,2672881637,416.413,4491580865,4491580865,0,3979788540,,,0.000000,MISSING_DATA
mcs90_m4Dr6_s100.A06,mcs90_m4Dr6_s100.B06,dal,54,72,7714169602,1000.02,1,100,1338272599,131.896,5588745366,5588745366,0,4953939377,,,0.000000,MISSING_DATA
mcs90_m4Dr6_s100.A07,mcs90_m4Dr6_s100.B07,dal,56,72,9196074386,1000.01,1,100,20607184,2.583,6917239119,6917239119,0,6039737113,,,0.000000,MISSING_DATA
mcs90_m4Dr6_s100.A08,mcs90_m4Dr6_s100.B08,dal,56,78,6431075535,1000.02,1,100,108717126,15.7596,4739343765,4739343765,0,4220471531,,,0.000000,MISSING_DATA
mcs90_m4Dr6_s100.A09,mcs90_m4Dr6_s100.B09,dal,56,71,8373239658,1000.01,1,100,4224233512,455.682,6465089352,6465089352,0,5807134865,,,0.000000,MISSING_DATA
mcs90_m4Dr6_s20.A00,mcs90_m4Dr6_s20.B00,dal,17,40,7404,0.00122197,0,20,6644,0.00103929,4653,4653,0,4049,17,7404,0.001000,PASS
mcs90_m4Dr6_s20.A01,mcs90_m4Dr6_s20.B01,dal,16,36,3029,0.000580655,0,20,17,1.5413e-05,2038,2038,0,1752,16,3029,0.000000,PASS
mcs90_m4Dr6_s20.A02,mcs90_m4Dr6_s20.B02,dal,16,37,2936,0.000597179,0,20,1102,0.000215324,2015,2015,0,1836,16,2936,0.000000,PASS
mcs90_m4Dr6_s20.A03,mcs90_m4Dr6_s20.B03,dal,16,39,2605,0.000493923,0,20,1330,0.000215574,1747,1747,0,1545,16,2605,0.000000,PASS
mcs90_m4Dr6_s20.A04,mcs90_m4Dr6_s20.B04,dal,17,39,403,0.000134022,0,20,18,1.7877e-05,302,302,0,258,17,403,0.000000,PASS
mcs90_m4Dr6_s20.A05,mcs90_m4Dr6_s20.B05,dal,16,37,2781,0.000532421,0,20,895,0.000150526,1841,1841,0,1590,16,2781,0.000000,PASS
mcs90_m4Dr6_s20.A06,mcs90_m4Dr6_s20.B06,dal,16,35,4210,0.000763068,0,20,1261,0.000200662,2745,2745,0,2423,16,4210,0.000000,PASS
mcs90_m4Dr6_s20.A07,mcs90_m4Dr6_s20.B07,dal,16,38,1659,0.000384871,0,20,17,1.3711e-05,1224,1224,0,1108,16,1659,0.000000,PASS
mcs90_m4Dr6_s20.A08,mcs90_m4Dr6_s20.B08,dal,16,37,3313,0.000614216,0,20,1488,0.000238941,2179,2179,0,1909,16,3313,0.000000,PASS
mcs90_m4Dr6_s20.A09,mcs90_m4Dr6_s20.B09,dal,16,36,3177,0.000617516,0,20,852,0.000142974,2113,2113,0,1850,16,3177,0.000000,PASS
mcs90_m4Dr6_s90.A00,mcs90_m4Dr6_s90.B00,dal,50,70,6410581065,1000.01,1,90,107591437,14.911,4646891299,4646891299,0,4128681348,,,0.000000,MISSING_DATA
mcs90_m4Dr6_s90.A01,mcs90_m4Dr6_s90.B01,dal,53,99,6015624611,1000.01,1,90,2354507547,369.565,4183232475,4183232475,0,3678371213,,,0.000000,MISSING_DATA
mcs90_m4Dr6_s90.A02,mcs90_m4Dr6_s90.B02,dal,82,239,73174273,18.2951,0,90,71562547,17.8709,40124557,40124557,0,30192873,82,73174273,15.230000,PASS
mcs90_m4Dr6_s90.A03,mcs90_m4Dr6_s90.B03,dal,81,242,7059839,1.83457,0,90,82,0.000124487,4752934,4752934,0,4223813,81,7059839,1.724000,PASS
mcs90_m4Dr6_s90.A04,mcs90_m4Dr6_s90.B04,dal,81,238,7325264,1.93599,0,90,82,0.000119419,4772222,4772222,0,4172126,81,7325264,1.808000,PASS
mcs90_m4Dr6_s90.A05,mcs90_m4Dr6_s90.B05,dal,49,69,3069730720,1000.02,1,90,1032216651,328.262,2093893858,2093893858,0,1864842258,,,0.000000,MISSING_DATA
mcs90_m4Dr6_s90.A06,mcs90_m4Dr6_s90.B06,dal,81,237,2373270109,496.005,0,90,2369967166,495.06,1486245819,1486245819,0,1286134022,81,2356611141,425.893000,PASS
mcs90_m4Dr6_s90.A07,mcs90_m4Dr6_s90.B07,dal,51,75,6844632379,1000.01,1,90,5349156111,766.81,4923098156,4923098156,0,4303994975,,,0.000000,MISSING_DATA
mcs90_m4Dr6_s90.A08,mcs90_m4Dr6_s90.B08,dal,81,241,3208252584,695.806,0,90,3193407269,691.64,2110018527,2110018527,0,1847080938,81,3208252584,597.400000,PASS
mcs90_m4Dr6_s90.A09,mcs90_m4Dr6_s90.B09,dal,81,238,4401766,1.156,0,90,82,0.000120752,2948194,2948194,0,2616999,81,4273578,1.047000,PASS
mcs90_r001_s100.A00,mcs90_r001_s100.B00,dal,90,89,6101092029,1000.01,1,100,3970448264,595.448,4404570065,4404570065,0,3735380258,,,0.000000,MISSING_DATA
mcs90_r001_s100.A01,mcs90_r001_s100.B01,dal,78,58,7690048779,1000.01,1,100,5024280963,671.684,7032715474,7032715474,0,6735793487,,,0.000000,MISSING_DATA
mcs90_r001_s100.A02,mcs90_r001_s100.B02,dal,78,65,11166017014,1000.02,1,100,721877747,49.8423,9115075201,9115075201,0,8242624013,,,0.000000,MISSING_DATA
mcs90_r001_s100.A03,mcs90_r001_s100.B03,dal,69,57,13979632611,1000.02,1,100,246,0.000100211,11551911529,11551911529,0,10504620444,,,0.000000,MISSING_DATA
mcs90_r001_s100.A04,mcs90_r001_s100.B04,dal,82,76,6204111493,1000.01,1,100,9089,0.000599963,4888143584,4888143584,0,4280796289,,,0.000000,MISSING_DATA
mcs90_r001_s100.A05,mcs90_r001_s100.B05,dal,81,70,5914605982,1000.02,1,100,31613392,4.14535,4666279902,4666279902,0,4098266165,,,0.000000,MISSING_DATA
mcs90_r001_s100.A06,mcs90_r001_s100.B06,dal,68,52,11419231455,1000.02,1,100,147594748,11.9687,8728785991,8728785991,0,7481352019,,,0.000000,MISSING_DATA
mcs90_r001_s100.A07,mcs90_r001_s100.B07,dal,82,74,8257388968,1000.02,1,100,2023956058,188.706,6122207579,6122207579,0,5202803570,,,0.000000,MISSING_DATA
mcs90_r001_s100.A08,mcs90_r001_s100.B08,dal,75,60,7595832323,1000.01,1,100,4501092787,621.735,7068792090,7068792090,0,6821311565,,,0.000000,MISSING_DATA
mcs90_r001_s100.A09,mcs90_r001_s100.B09,dal,79,61,6280026317,1000.01,1,100,292188925,45.986,4925077182,4925077182,0,4372676109,,,0.000000,MISSING_DATA
mcs90_r005_s100.A00,mcs90_r005_s100.B00,dal,40,49,5082030315,1000.02,1,100,1384611710,262.597,3137064286,3137064286,0,2842595358,,,0.000000,MISSING_DATA
mcs90_r005_s100.A01,mcs90_r005_s100.B01,dal,40,56,4830786980,1000.01,1,100,1350539419,269.633,2941949801,2941949801,0,2669331875,,,0.000000,MISSING_DATA
mcs90_r005_s100.A02,mcs90_r005_s100.B02,dal,41,46,5234127075,1000.01,1,100,4564201737,866.164,3215632690,3215632690,0,2918251062,,,0.000000,MISSING_DATA
mcs90_r005_s100.A03,mcs90_r005_s100.B03,dal,90,389,5968603,2.28094,0,100,91,0.00015942,4623199,4623199,0,4433720,90,5968603,2.235000,PASS
mcs90_r005_s100.A04,mcs90_r005_s100.B04,dal,40,53,4841380155,1000.01,1,100,3458929386,703.374,2928875012,2928875012,0,2603088324,,,0.000000,MISSING_DATA
mcs90_r005_s100.A05,mcs90_r005_s100.B05,dal,40,45,4805841073,1000.02,1,100,340247897,69.9735,2940584317,2940584317,0,2654644451,,,0.000000,MISSING_DATA
mcs90_r005_s100.A06,mcs90_r005_s100.B06,dal,40,55,2469448763,1000.02,1,100,33553124,12.795,1474381963,1474381963,0,1314363241,,,0.000000,MISSING_DATA
mcs90_r005_s100.A07,mcs90_r005_s100.B07,dal,41,53,4829357805,1000.01,1,100,2888995702,597.249,2948139333,2948139333,0,2673656645,,,0.000000,MISSING_DATA
mcs90_r005_s100.A08,mcs90_r005_s100.B08,dal,41,52,4763725186,1000.01,1,100,2495242027,505.418,2921552062,2921552062,0,2681084723,,,0.000000,MISSING_DATA
mcs90_r005_s100.A09,mcs90_r005_s100.B09,dal,41,49,4839157500,1000.01,1,100,2146405503,425.486,2976091634,2976091634,0,2704001417,,,0.000000,MISSING_DATA
mcs90_r005_s20.A00,mcs90_r005_s20.B00,dal,19,18,406,0.000118459,0,20,368,6.7322e-05,296,296,0,236,19,406,0.000000,PASS
mcs90_r005_s20.A01,mcs90_r005_s20.B01,dal,18,17,2745,0.000335313,0,20,2647,0.000280741,1886,1886,0,1498,18,2745,0.000000,PASS
mcs90_r005_s20.A02,mcs90_r005_s20.B02,dal,18,17,288,9.9219e-05,0,20,85,2.6139e-05,193,193,0,119,18,288,0.000000,PASS
mcs90_r005_s20.A03,mcs90_r005_s20.B03,dal,18,17,1881,0.00027997,0,20,1709,0.000214372,1230,1230,0,970,18,1881,0.000000,PASS
mcs90_r005_s20.A04,mcs90_r005_s20.B04,dal,18,17,3949,0.000488066,0,20,3627,0.000401285,2519,2519,0,2032,18,3949,0.000000,PASS
mcs90_r005_s20.A05,mcs90_r005_s20.B05,dal,18,17,5606,0.00067258,0,20,5111,0.000564647,3749,3749,0,3020,18,5606,0.000000,PASS
mcs90_r005_s20.A06,mcs90_r005_s20.B06,dal,18,14,11372,0.00119666,0,20,11026,0.00109785,8162,8162,0,6824,18,7871,0.000000,PASS
mcs90_r005_s20.A07,mcs90_r005_s20.B07,dal,18,17,163,7.953e-05,0,20,40,1.8507e-05,117,117,0,79,18,163,0.000000,PASS
mcs90_r005_s20.A08,mcs90_r005_s20.B08,dal,18,17,208,8.0471e-05,0,20,19,1.369e-05,145,145,0,90,18,208,0.000000,PASS
mcs90_r005_s20.A09,mcs90_r005_s20.B09,dal,18,17,741,0.000159901,0,20,236,4.4707e-05,502,502,0,393,18,741,0.000000,PASS
mcs90_r005_s25.A00,mcs90_r005_s25.B00,dal,22,22,1820,0.000309264,0,25,641,0.000100321,1185,1185,0,944,22,1820,0.000000,PASS
mcs90_r005_s25.A01,mcs90_r005_s25.B01,dal,22,22,9491,0.0013583,0,25,3616,0.000427915,6927,6927,0,5830,22,9491,0.001000,PASS
mcs90_r005_s25.A02,mcs90_r005_s25.B02,dal,22,22,1112,0.000223387,0,25,428,7.4243e-05,803,803,0,554,22,1112,0.000000,PASS
mcs90_r005_s25.A03,mcs90_r005_s25.B03,dal,22,22,2947,0.000528437,0,25,1792,0.000291721,1952,1952,0,1591,22,2947,0.000000,PASS
mcs90_r005_s25.A04,mcs90_r005_s25.B04,dal,22,22,823833,0.0780371,0,25,823055,0.0778769,606406,606406,0,526220,22,809193,0.073000,PASS
mcs90_r005_s25.A05,mcs90_r005_s25.B05,dal,22,21,20630,0.00267042,0,25,9054,0.000923461,15024,15024,0,12724,22,20630,0.002000,PASS
mcs90_r005_s25.A06,mcs90_r005_s25.B06,dal,23,23,30267,0.00371488,0,25,30119,0.00364663,20928,20928,0,18081,23,30267,0.003000,PASS
mcs90_r005_s25.A07,mcs90_r005_s25.B07,dal,22,22,28644,0.00329376,0,25,27042,0.00302,19661,19661,0,16471,22,28642,0.003000,PASS
