instance_a, instance_b, algo, unified_size, unified_edges, unified_nodes, unified_time, unified_aborted, unified_root_ub, unified_nodes_to_best, unified_time_to_best,unified_cut_branches, unified_bound_pruned, unified_sym_pruned, unified_conflicts, ref_size, ref_nodes, ref_time, match
mcs90_b06_s35.A09,mcs90_b06_s35.B09,ll,31,93,32089,0.00546641,0,35,4353,0.000684228,18773,18773,0,10144,31,32089,0.004000,PASS
mcs90_b06_s40.A00,mcs90_b06_s40.B00,ll,36,108,20185,0.00380684,0,40,2507,0.000732891,11872,11872,0,5628,36,20185,0.003000,PASS
mcs90_b06_s40.A01,mcs90_b06_s40.B01,ll,36,108,20098,0.0037304,0,40,886,0.000192749,11655,11655,0,5213,36,20098,0.003000,PASS
mcs90_b06_s40.A02,mcs90_b06_s40.B02,ll,36,108,43849,0.00775045,0,40,4441,0.00107464,25306,25306,0,12398,36,43849,0.007000,PASS
mcs90_b06_s40.A03,mcs90_b06_s40.B03,ll,37,109,24403,0.00319257,0,40,18097,0.00215247,15672,15672,0,9291,37,24403,0.003000,PASS
mcs90_b06_s40.A04,mcs90_b06_s40.B04,ll,36,108,19474,0.00401069,0,40,236,8.3115e-05,11772,11772,0,6081,36,19474,0.003000,PASS
mcs90_b06_s40.A05,mcs90_b06_s40.B05,ll,37,109,15303,0.00280818,0,40,12604,0.00226404,8770,8770,0,3406,37,15303,0.002000,PASS
mcs90_b06_s40.A06,mcs90_b06_s40.B06,ll,36,108,41036,0.00648756,0,40,20800,0.00228784,25565,25565,0,15473,36,41036,0.005000,PASS
mcs90_b06_s40.A07,mcs90_b06_s40.B07,ll,37,109,133623,0.0219216,0,40,125640,0.0202572,80831,80831,0,42999,37,133623,0.019000,PASS
mcs90_b06_s40.A08,mcs90_b06_s40.B08,ll,36,108,19244,0.00472177,0,40,2422,0.000483918,11519,11519,0,5796,36,19244,0.003000,PASS
mcs90_b06_s40.A09,mcs90_b06_s40.B09,ll,37,109,7388,0.00134396,0,40,3450,0.000591903,4574,4574,0,2559,37,7388,0.001000,PASS
mcs90_b06_s50.A00,mcs90_b06_s50.B00,ll,45,135,130836,0.0235523,0,50,1310,0.000269588,73748,73748,0,32527,45,130836,0.022000,PASS
mcs90_b06_s50.A01,mcs90_b06_s50.B01,ll,45,135,138674,0.0247673,0,50,8677,0.0014873,78076,78076,0,33809,45,138674,0.022000,PASS
mcs90_b06_s50.A02,mcs90_b06_s50.B02,ll,46,136,28694,0.00565676,0,50,11203,0.00219356,17734,17734,0,10974,46,28694,0.005000,PASS
mcs90_b06_s50.A03,mcs90_b06_s50.B03,ll,46,136,121577,0.0195896,0,50,88118,0.0135482,72580,72580,0,40096,46,121577,0.018000,PASS
mcs90_b06_s50.A04,mcs90_b06_s50.B04,ll,45,135,377550,0.0680198,0,50,168083,0.0246437,221813,221813,0,129802,45,377550,0.062000,PASS
mcs90_b06_s50.A05,mcs90_b06_s50.B05,ll,46,136,17240,0.00343025,0,50,10252,0.00194869,10857,10857,0,6323,46,17240,0.003000,PASS
mcs90_b06_s50.A06,mcs90_b06_s50.B06,ll,46,137,55826,0.0106427,0,50,36789,0.00683926,32059,32059,0,15126,46,55826,0.009000,PASS
mcs90_b06_s50.A07,mcs90_b06_s50.B07,ll,46,136,67706,0.0151172,0,50,49013,0.0110932,37915,37915,0,14856,46,67706,0.013000,PASS
mcs90_b06_s50.A08,mcs90_b06_s50.B08,ll,46,136,1090423,0.171354,0,50,1068951,0.166642,671612,671612,0,401097,46,1090423,0.160000,PASS
mcs90_b06_s50.A09,mcs90_b06_s50.B09,ll,45,135,148978,0.0256429,0,50,27209,0.00366436,84839,84839,0,39977,45,148978,0.023000,PASS
mcs90_b06_s60.A00,mcs90_b06_s60.B00,ll,55,163,293383,0.0482085,0,60,153221,0.0218815,162570,162570,0,64518,55,293383,0.044000,PASS
mcs90_b06_s60.A01,mcs90_b06_s60.B01,ll,55,163,610797,0.104037,0,60,421996,0.0691648,352072,352072,0,174306,55,610797,0.097000,PASS
mcs90_b06_s60.A02,mcs90_b06_s60.B02,ll,55,164,279182,0.0403734,0,60,151152,0.0158418,159183,159183,0,73746,55,279182,0.037000,PASS
mcs90_b06_s60.A03,mcs90_b06_s60.B03,ll,54,162,590275,0.1093,0,60,5255,0.00102682,331363,331363,0,159447,54,590275,0.102000,PASS
mcs90_b06_s60.A04,mcs90_b06_s60.B04,ll,54,162,4747030,0.614259,0,60,4055526,0.485727,2880646,2880646,0,1715132,54,4747030,0.568000,PASS
mcs90_b06_s60.A05,mcs90_b06_s60.B05,ll,54,162,5883801,0.803573,0,60,4967127,0.636005,3690182,3690182,0,2244063,54,5883801,0.750000,PASS
mcs90_b06_s60.A06,mcs90_b06_s60.B06,ll,55,163,250391,0.0611718,0,60,128840,0.0305665,143301,143301,0,65679,55,250391,0.056000,PASS
mcs90_b06_s60.A07,mcs90_b06_s60.B07,ll,55,164,282408,0.0530894,0,60,180021,0.0338841,157970,157970,0,74192,55,282408,0.049000,PASS
mcs90_b06_s60.A08,mcs90_b06_s60.B08,ll,55,163,1107358,0.140485,0,60,971337,0.115256,627472,627472,0,290476,55,1107358,0.128000,PASS
mcs90_b06_s60.A09,mcs90_b06_s60.B09,ll,54,162,1049345,0.184894,0,60,55969,0.00921081,571102,571102,0,219453,54,1049345,0.172000,PASS
mcs90_b06_s70.A00,mcs90_b06_s70.B00,ll,64,185,60786522,7.99511,0,70,60244035,7.88896,35795098,35795098,0,18580634,64,60786522,7.373000,PASS
mcs90_b06_s70.A01,mcs90_b06_s70.B01,ll,63,189,7197861,1.60222,0,70,4215997,0.860174,4154503,4154503,0,2095460,63,7197861,1.556000,PASS
mcs90_b06_s70.A02,mcs90_b06_s70.B02,ll,64,191,10688059,1.79871,0,70,10201454,1.66732,6367910,6367910,0,3357378,64,10688059,1.728000,PASS
mcs90_b06_s70.A03,mcs90_b06_s70.B03,ll,64,191,57565464,7.39107,0,70,56849146,7.2523,36630197,36630197,0,24206545,64,57565464,6.871000,PASS
mcs90_b06_s70.A04,mcs90_b06_s70.B04,ll,64,191,390518454,58.1588,0,70,390006258,58.0598,237164587,237164587,0,133269757,64,390518454,55.095000,PASS
mcs90_b06_s70.A05,mcs90_b06_s70.B05,ll,64,190,1322852,0.489597,0,70,739949,0.257467,738426,738426,0,320403,64,1322852,0.452000,PASS
mcs90_b06_s70.A06,mcs90_b06_s70.B06,ll,63,189,6624685,1.18166,0,70,6092,0.00109401,3618727,3618727,0,1390623,63,6624685,1.094000,PASS
mcs90_b06_s70.A07,mcs90_b06_s70.B07,ll,63,189,3579310,0.646727,0,70,435507,0.0720984,2011608,2011608,0,890610,63,3579310,0.607000,PASS
mcs90_b06_s70.A08,mcs90_b06_s70.B08,ll,63,189,2832142,0.529328,0,70,109075,0.0206957,1578905,1578905,0,705581,63,2832142,0.499000,PASS
mcs90_b06_s70.A09,mcs90_b06_s70.B09,ll,64,191,1011279,0.195252,0,70,31965,0.0062303,556974,556974,0,240099,64,1011279,0.184000,PASS
mcs90_b06_s80.A00,mcs90_b06_s80.B00,ll,72,216,15105767,2.88446,0,80,986175,0.18226,8621917,8621917,0,4224149,72,15105767,2.745000,PASS
mcs90_b06_s80.A01,mcs90_b06_s80.B01,ll,73,212,17900624,2.53938,0,80,15115362,1.99558,10590036,10590036,0,5784663,73,17900624,2.369000,PASS
mcs90_b06_s80.A02,mcs90_b06_s80.B02,ll,72,216,25040851,6.51172,0,80,73,9.5044e-05,14013321,14013321,0,5966171,72,25040851,6.088000,PASS
mcs90_b06_s80.A03,mcs90_b06_s80.B03,ll,74,218,2182277,0.461061,0,80,1492235,0.293404,1238105,1238105,0,608937,74,2182277,0.419000,PASS
mcs90_b06_s80.A04,mcs90_b06_s80.B04,ll,73,217,16288368,3.4482,0,80,12146615,2.55934,9572050,9572050,0,5037097,73,16288368,3.195000,PASS
mcs90_b06_s80.A05,mcs90_b06_s80.B05,ll,73,217,7253874,1.59751,0,80,4166970,0.876259,4348519,4348519,0,2298269,73,7253874,1.502000,PASS
mcs90_b06_s80.A06,mcs90_b06_s80.B06,ll,73,217,129398558,17.8608,0,80,127578671,17.4942,85098796,85098796,0,66682883,73,129398558,16.447000,PASS
mcs90_b06_s80.A07,mcs90_b06_s80.B07,ll,57,136,7144255670,1000.01,1,80,6597179867,918.753,4520600540,4520600540,0,2974467837,,,0.000000,MISSING_DATA
mcs90_b06_s80.A08,mcs90_b06_s80.B08,ll,72,216,241160934,36.7476,0,80,220219343,32.8697,144235445,144235445,0,80101017,72,241160934,33.873000,PASS
mcs90_b06_s80.A09,mcs90_b06_s80.B09,ll,73,213,1978423,0.397749,0,80,262307,0.0527876,1109507,1109507,0,488511,73,1978423,0.375000,PASS
mcs90_b06_s90.A00,mcs90_b06_s90.B00,ll,81,243,45473717,8.77233,0,90,4385528,0.760684,25930770,25930770,0,11687013,81,45473717,8.254000,PASS
mcs90_b06_s90.A01,mcs90_b06_s90.B01,ll,82,244,3841374834,558.711,0,90,3826520852,555.841,2307034602,2307034602,0,1238913483,82,3841374834,511.668000,PASS
mcs90_b06_s90.A02,mcs90_b06_s90.B02,ll,82,244,2750065044,405.823,0,90,2737111998,403.259,1579570283,1579570283,0,748525047,82,2750065044,377.221000,PASS
mcs90_b06_s90.A03,mcs90_b06_s90.B03,ll,82,238,15868191,3.15976,0,90,3644246,0.71211,9009544,9009544,0,4121624,82,15868191,3.018000,PASS
mcs90_b06_s90.A04,mcs90_b06_s90.B04,ll,82,245,165730886,23.7273,0,90,160997790,22.7362,93201438,93201438,0,41052372,82,165730886,21.686000,PASS
mcs90_b06_s90.A05,mcs90_b06_s90.B05,ll,82,244,3487479523,570.949,0,90,3455920743,564.821,2373857925,2373857925,0,1573991366,82,3487479523,555.241000,PASS
mcs90_b06_s90.A06,mcs90_b06_s90.B06,ll,68,170,5212033852,1000.02,1,90,5142170,0.790999,3307129625,3307129625,0,2253295415,,,0.000000,MISSING_DATA
mcs90_b06_s90.A07,mcs90_b06_s90.B07,ll,81,243,56273727,11.5458,0,90,880835,0.175112,33950228,33950228,0,18374664,81,56273727,11.071000,PASS
mcs90_b06_s90.A08,mcs90_b06_s90.B08,ll,67,165,6955796587,1000.02,1,90,423294689,60.4088,4207976310,4207976310,0,2520789692,,,0.000000,MISSING_DATA
mcs90_b06_s90.A09,mcs90_b06_s90.B09,ll,61,135,7413804446,1000.02,1,90,4043104798,519.848,4975034096,4975034096,0,3356071051,,,0.000000,MISSING_DATA
mcs90_b06m_s10.A00,mcs90_b06m_s10.B00,ll,9,21,31,2.9404e-05,0,10,10,4.587e-06,22,22,0,10,9,31,0.000000,PASS
mcs90_b06m_s10.A01,mcs90_b06m_s10.B01,ll,9,26,42,3.41e-05,0,10,10,4.316e-06,29,29,0,15,9,42,0.000000,PASS
mcs90_b06m_s10.A02,mcs90_b06m_s10.B02,ll,9,25,131,6.9134e-05,0,10,115,2.8994e-05,93,93,0,66,9,131,0.000000,PASS
mcs90_b06m_s10.A03,mcs90_b06m_s10.B03,ll,9,24,148,7.6465e-05,0,10,132,3.0416e-05,97,97,0,60,9,148,0.000000,PASS
mcs90_b06m_s10.A04,mcs90_b06m_s10.B04,ll,9,24,116,4.5238e-05,0,10,100,1.6355e-05,80,80,0,47,9,116,0.000000,PASS
mcs90_b06m_s10.A05,mcs90_b06m_s10.B05,ll,9,24,67,7.4892e-05,0,10,48,2.017e-05,45,45,0,25,9,67,0.000000,PASS
mcs90_b06m_s10.A06,mcs90_b06m_s10.B06,ll,9,24,131,4.7351e-05,0,10,111,1.8097e-05,87,87,0,57,9,131,0.000000,PASS
mcs90_b06m_s10.A07,mcs90_b06m_s10.B07,ll,9,25,141,4.2885e-05,0,10,108,1.6074e-05,95,95,0,65,9,141,0.000000,PASS
mcs90_b06m_s10.A08,mcs90_b06m_s10.B08,ll,9,26,65,3.286e-05,0,10,39,8.643e-06,42,42,0,21,9,65,0.000000,PASS
mcs90_b06m_s10.A09,mcs90_b06m_s10.B09,ll,9,26,39,2.9885e-05,0,10,10,4.507e-06,29,29,0,16,9,39,0.000000,PASS
mcs90_b06m_s100.A00,mcs90_b06m_s100.B00,ll,90,268,4464310,1.26197,0,100,91,0.000144397,2895509,2895509,0,2058833,90,4464310,1.181000,PASS
mcs90_b06m_s100.A01,mcs90_b06m_s100.B01,ll,54,77,7288478770,1000.02,1,100,3242480351,439.307,5088442427,5088442427,0,4025982917,,,0.000000,MISSING_DATA
mcs90_b06m_s100.A02,mcs90_b06m_s100.B02,ll,49,60,9438977026,1000.02,1,100,217149521,21.8554,6281120074,6281120074,0,4885837752,,,0.000000,MISSING_DATA
mcs90_b06m_s100.A03,mcs90_b06m_s100.B03,ll,90,269,5923987,2.44535,0,100,91,0.000192791,3870420,3870420,0,2808449,90,5923987,2.274000,PASS
mcs90_b06m_s100.A04,mcs90_b06m_s100.B04,ll,90,269,1028669195,232.12,0,100,1020068958,229.587,598192844,598192844,0,389033098,90,1028669195,209.251000,PASS
mcs90_b06m_s100.A05,mcs90_b06m_s100.B05,ll,55,87,6080163262,1000.02,1,100,3169408585,482.412,3953281682,3953281682,0,2996218978,,,0.000000,MISSING_DATA
mcs90_b06m_s100.A06,mcs90_b06m_s100.B06,ll,90,269,5372688,1.60508,0,100,91,0.000181813,3574967,3574967,0,2736747,90,5372688,1.607000,PASS
mcs90_b06m_s100.A07,mcs90_b06m_s100.B07,ll,54,78,6460546990,1000.01,1,100,152727028,18.613,4135352183,4135352183,0,3138463149,,,0.000000,MISSING_DATA
mcs90_b06m_s100.A08,mcs90_b06m_s100.B08,ll,50,64,7009717642,1000.01,1,100,3566633992,497.38,4521585024,4521585024,0,3353711134,,,0.000000,MISSING_DATA
mcs90_b06m_s100.A09,mcs90_b06m_s100.B09,ll,49,55,7837693728,1000.01,1,100,3169247754,384.886,5323405577,5323405577,0,4198008670,,,0.000000,MISSING_DATA
mcs90_b06m_s15.A00,mcs90_b06m_s15.B00,ll,13,39,290,9.1668e-05,0,15,46,1.2069e-05,225,225,0,175,13,290,0.000000,PASS
mcs90_b06m_s15.A01,mcs90_b06m_s15.B01,ll,13,37,356,0.000205718,0,15,215,4.0821e-05,234,234,0,176,13,356,0.000000,PASS
mcs90_b06m_s15.A02,mcs90_b06m_s15.B02,ll,13,38,279,8.6009e-05,0,15,147,3.0366e-05,191,191,0,140,13,279,0.000000,PASS
mcs90_b06m_s15.A03,mcs90_b06m_s15.B03,ll,13,37,3236,0.00105584,0,15,3121,0.000983565,2030,2030,0,1641,13,3236,0.000000,PASS
mcs90_b06m_s15.A04,mcs90_b06m_s15.B04,ll,13,36,306,0.0001131,0,15,94,2.9133e-05,227,227,0,173,13,306,0.000000,PASS
mcs90_b06m_s15.A05,mcs90_b06m_s15.B05,ll,13,37,126,5.3811e-05,0,15,14,8.263e-06,100,100,0,75,13,126,0.000000,PASS
mcs90_b06m_s15.A06,mcs90_b06m_s15.B06,ll,13,37,1955,0.000375003,0,15,1786,0.000311067,1205,1205,0,909,13,1955,0.000000,PASS
mcs90_b06m_s15.A07,mcs90_b06m_s15.B07,ll,13,37,99,5.4833e-05,0,15,35,1.1968e-05,72,72,0,50,13,99,0.000000,PASS
mcs90_b06m_s15.A08,mcs90_b06m_s15.B08,ll,13,38,844,0.000170447,0,15,733,0.000123165,548,548,0,404,13,844,0.000000,PASS
mcs90_b06m_s15.A09,mcs90_b06m_s15.B09,ll,13,37,289,0.000126401,0,15,128,4.4758e-05,202,202,0,147,13,289,0.000000,PASS
mcs90_b06m_s20.A00,mcs90_b06m_s20.B00,ll,18,51,8442,0.0018779,0,20,8333,0.00179397,5272,5272,0,4240,18,8442,0.001000,PASS
mcs90_b06m_s20.A01,mcs90_b06m_s20.B01,ll,18,52,24822,0.00382473,0,20,24460,0.00371937,15348,15348,0,12304,18,24822,0.003000,PASS
mcs90_b06m_s20.A02,mcs90_b06m_s20.B02,ll,18,53,292,0.000211376,0,20,50,3.5563e-05,227,227,0,177,18,292,0.000000,PASS
mcs90_b06m_s20.A03,mcs90_b06m_s20.B03,ll,18,53,388,0.000121303,0,20,116,3.0606e-05,287,287,0,216,18,388,0.000000,PASS
mcs90_b06m_s20.A04,mcs90_b06m_s20.B04,ll,18,53,190,8.1482e-05,0,20,19,1.3601e-05,148,148,0,113,18,190,0.000000,PASS
mcs90_b06m_s20.A05,mcs90_b06m_s20.B05,ll,18,51,8932,0.00137985,0,20,8793,0.00132106,5561,5561,0,4299,18,8932,0.001000,PASS
mcs90_b06m_s20.A06,mcs90_b06m_s20.B06,ll,18,53,12034,0.0020987,0,20,11811,0.00201013,7681,7681,0,6412,18,12034,0.001000,PASS
mcs90_b06m_s20.A07,mcs90_b06m_s20.B07,ll,18,49,17273,0.00271469,0,20,16946,0.00261282,10566,10566,0,8117,18,17273,0.002000,PASS
mcs90_b06m_s20.A08,mcs90_b06m_s20.B08,ll,18,52,41982,0.00892119,0,20,41816,0.00881997,25973,25973,0,20729,18,41982,0.008000,PASS
mcs90_b06m_s20.A09,mcs90_b06m_s20.B09,ll,18,54,3425,0.000778791,0,20,3141,0.000670409,2127,2127,0,1728,18,3425,0.000000,PASS
mcs90_b06m_s25.A00,mcs90_b06m_s25.B00,ll,22,65,10600,0.00196687,0,25,10102,0.00179816,6490,6490,0,5298,22,10600,0.001000,PASS
mcs90_b06m_s25.A01,mcs90_b06m_s25.B01,ll,22,66,129216,0.020185,0,25,127829,0.0198749,82440,82440,0,67084,22,129216,0.018000,PASS
mcs90_b06m_s25.A02,mcs90_b06m_s25.B02,ll,22,65,3944,0.000710644,0,25,2969,0.000466405,2544,2544,0,1982,22,3944,0.000000,PASS
mcs90_b06m_s25.A03,mcs90_b06m_s25.B03,ll,22,64,371442,0.0564855,0,25,370571,0.0562658,239460,239460,0,197723,22,371442,0.053000,PASS
mcs90_b06m_s25.A04,mcs90_b06m_s25.B04,ll,22,63,87468,0.0139306,0,25,86576,0.0136982,54361,54361,0,43706,22,87468,0.013000,PASS
mcs90_b06m_s25.A05,mcs90_b06m_s25.B05,ll,22,63,1593,0.000344587,0,25,597,0.000111497,1106,1106,0,866,22,1593,0.000000,PASS
mcs90_b06m_s25.A06,mcs90_b06m_s25.B06,ll,22,65,5040,0.00107749,0,25,3634,0.000559311,3231,3231,0,2542,22,5040,0.000000,PASS
mcs90_b06m_s25.A07,mcs90_b06m_s25.B07,ll,22,66,5255,0.000863798,0,25,4614,0.000691019,3303,3303,0,2324,22,5255,0.000000,PASS
mcs90_b06m_s25.A08,mcs90_b06m_s25.B08,ll,22,62,107203,0.0221847,0,25,106533,0.0219383,70017,70017,0,55875,22,107203,0.016000,PASS
mcs90_b06m_s25.A09,mcs90_b06m_s25.B09,ll,22,65,992,0.000309415,0,25,23,1.8648e-05,767,767,0,635,22,992,0.000000,PASS
mcs90_b06m_s30.A00,mcs90_b06m_s30.B00,ll,27,78,74499,0.0121738,0,30,74230,0.0120437,46707,46707,0,37725,27,74499,0.011000,PASS
mcs90_b06m_s30.A01,mcs90_b06m_s30.B01,ll,27,79,739730,0.115225,0,30,738464,0.114905,468974,468974,0,371886,27,739730,0.108000,PASS
mcs90_b06m_s30.A02,mcs90_b06m_s30.B02,ll,27,78,3416,0.000713799,0,30,1487,0.000270038,2307,2307,0,1738,27,3416,0.000000,PASS
mcs90_b06m_s30.A03,mcs90_b06m_s30.B03,ll,27,81,312537,0.0501012,0,30,311145,0.0497601,198611,198611,0,161946,27,312537,0.046000,PASS
mcs90_b06m_s30.A04,mcs90_b06m_s30.B04,ll,27,79,934584,0.140783,0,30,932498,0.14033,612938,612938,0,490689,27,934584,0.132000,PASS
mcs90_b06m_s30.A05,mcs90_b06m_s30.B05,ll,27,76,139075,0.0194452,0,30,137413,0.0189459,88394,88394,0,68979,27,139075,0.017000,PASS
mcs90_b06m_s30.A06,mcs90_b06m_s30.B06,ll,27,79,1408,0.000377699,0,30,190,5.9229e-05,1027,1027,0,786,27,1408,0.000000,PASS
mcs90_b06m_s30.A07,mcs90_b06m_s30.B07,ll,27,77,2058,0.000511421,0,30,972,0.000220061,1406,1406,0,1123,27,2058,0.000000,PASS
mcs90_b06m_s30.A08,mcs90_b06m_s30.B08,ll,27,78,977,0.00046325,0,30,105,5.7807e-05,757,757,0,611,27,977,0.000000,PASS
mcs90_b06m_s30.A09,mcs90_b06m_s30.B09,ll,27,79,53269,0.0106482,0,30,52380,0.0103781,33619,33619,0,27056,27,53269,0.009000,PASS
mcs90_b06m_s35.A00,mcs90_b06m_s35.B00,ll,31,88,4850,0.0013301,0,35,32,3.2579e-05,3553,3553,0,2963,31,4850,0.001000,PASS
mcs90_b06m_s35.A01,mcs90_b06m_s35.B01,ll,32,91,1084440,0.149945,0,35,1082014,0.149397,693546,693546,0,545420,32,1084440,0.140000,PASS
mcs90_b06m_s35.A02,mcs90_b06m_s35.B02,ll,31,91,9385,0.00178274,0,35,4237,0.000669899,6205,6205,0,4792,31,9385,0.001000,PASS
mcs90_b06m_s35.A03,mcs90_b06m_s35.B03,ll,31,92,7772124,1.25934,0,35,7767896,1.25837,5166994,5166994,0,4268620,31,7772124,1.186000,PASS
mcs90_b06m_s35.A04,mcs90_b06m_s35.B04,ll,31,92,7043,0.00158132,0,35,2129,0.000440506,4750,4750,0,3505,31,7043,0.001000,PASS
mcs90_b06m_s35.A05,mcs90_b06m_s35.B05,ll,31,90,22714895,3.15622,0,35,22711068,3.15537,15932162,15932162,0,12709884,31,22714895,3.016000,PASS
mcs90_b06m_s35.A06,mcs90_b06m_s35.B06,ll,31,92,4485,0.00104332,0,35,32,2.8413e-05,3318,3318,0,2749,31,4485,0.001000,PASS
mcs90_b06m_s35.A07,mcs90_b06m_s35.B07,ll,31,91,138625,0.0221469,0,35,133942,0.0211584,91603,91603,0,75991,31,138625,0.020000,PASS
mcs90_b06m_s35.A08,mcs90_b06m_s35.B08,ll,31,91,58567,0.0106282,0,35,54801,0.0096419,36696,36696,0,28352,31,58567,0.014000,PASS
mcs90_b06m_s35.A09,mcs90_b06m_s35.B09,ll,31,92,1428444,0.300577,0,35,1422092,0.298826,984583,984583,0,809258,31,1428444,0.287000,PASS
mcs90_b06m_s40.A00,mcs90_b06m_s40.B00,ll,36,108,67994,0.0143187,0,40,63167,0.0131237,44496,44496,0,36867,36,67994,0.019000,PASS
mcs90_b06m_s40.A01,mcs90_b06m_s40.B01,ll,36,106,22288356,4.09193,0,40,22281312,4.09039,14752152,14752152,0,11981611,36,22288356,4.021000,PASS
mcs90_b06m_s40.A02,mcs90_b06m_s40.B02,ll,36,108,4070,0.00119241,0,40,37,4.042e-05,3040,3040,0,2520,36,4070,0.001000,PASS
mcs90_b06m_s40.A03,mcs90_b06m_s40.B03,ll,36,104,2938441,0.445101,0,40,2934027,0.444098,1919025,1919025,0,1549938,36,2938441,0.426000,PASS
mcs90_b06m_s40.A04,mcs90_b06m_s40.B04,ll,36,106,661684,0.107741,0,40,657278,0.106712,447637,447637,0,365051,36,661684,0.100000,PASS
mcs90_b06m_s40.A05,mcs90_b06m_s40.B05,ll,36,105,30670,0.00632279,0,40,24194,0.00483782,19758,19758,0,15168,36,30670,0.005000,PASS
mcs90_b06m_s40.A06,mcs90_b06m_s40.B06,ll,36,105,4830,0.0011512,0,40,771,0.000193602,3398,3398,0,2759,36,4830,0.001000,PASS
mcs90_b06m_s40.A07,mcs90_b06m_s40.B07,ll,36,107,612598,0.0969776,0,40,607937,0.0958599,384790,384790,0,270932,36,612598,0.089000,PASS
mcs90_b06m_s40.A08,mcs90_b06m_s40.B08,ll,36,107,5229377,0.99453,0,40,5223508,0.99264,3550966,3550966,0,2865291,36,5229377,0.944000,PASS
mcs90_b06m_s40.A09,mcs90_b06m_s40.B09,ll,36,107,5620,0.00167313,0,40,37,4.5518e-05,4139,4139,0,3476,36,5620,0.001000,PASS
mcs90_b06m_s50.A00,mcs90_b06m_s50.B00,ll,29,43,5168142037,1000.02,1,50,375400204,68.9911,3480761831,3480761831,0,2770031967,,,0.000000,MISSING_DATA
mcs90_b06m_s50.A01,mcs90_b06m_s50.B01,ll,45,132,19782,0.00551938,0,50,1359,0.000404077,14184,14184,0,11364,45,19782,0.005000,PASS
mcs90_b06m_s50.A02,mcs90_b06m_s50.B02,ll,45,134,22259,0.00622811,0,50,8565,0.00225818,14982,14982,0,11513,45,22259,0.005000,PASS
mcs90_b06m_s50.A03,mcs90_b06m_s50.B03,ll,45,135,18146881,3.1488,0,50,18130743,3.14511,11872758,11872758,0,9736047,45,18146881,2.954000,PASS
mcs90_b06m_s50.A04,mcs90_b06m_s50.B04,ll,45,128,3491710255,542.379,0,50,3491687143,542.374,2356025509,2356025509,0,1901644705,45,3491710255,508.657000,PASS
mcs90_b06m_s50.A05,mcs90_b06m_s50.B05,ll,45,135,15449,0.00363757,0,50,46,4.9955e-05,11568,11568,0,10056,45,15449,0.003000,PASS
mcs90_b06m_s50.A06,mcs90_b06m_s50.B06,ll,45,134,10997,0.00277099,0,50,46,4.2755e-05,8119,8119,0,6675,45,10997,0.002000,PASS
mcs90_b06m_s50.A07,mcs90_b06m_s50.B07,ll,45,135,19055,0.00472751,0,50,46,4.674e-05,13994,13994,0,11792,45,19055,0.004000,PASS
mcs90_b06m_s50.A08,mcs90_b06m_s50.B08,ll,45,135,165487099,28.7968,0,50,165475289,28.7939,111035333,111035333,0,91074905,45,165487099,27.088000,PASS
mcs90_b06m_s50.A09,mcs90_b06m_s50.B09,ll,45,131,77215782,11.8418,0,50,77192742,11.8365,51255010,51255010,0,41639436,45,77215782,11.022000,PASS
mcs90_b06m_s60.A00,mcs90_b06m_s60.B00,ll,54,161,1890092101,343.635,0,60,1890021513,343.619,1291257457,1291257457,0,1069764486,54,1890092101,323.352000,PASS
mcs90_b06m_s60.A01,mcs90_b06m_s60.B01,ll,54,160,55436,0.0130065,0,60,55,6.7761e-05,38960,38960,0,32037,54,55436,0.012000,PASS
mcs90_b06m_s60.A02,mcs90_b06m_s60.B02,ll,54,161,1784366817,309.88,0,60,1784315240,309.867,1222628892,1222628892,0,987231800,54,1784366817,298.775000,PASS
mcs90_b06m_s60.A03,mcs90_b06m_s60.B03,ll,54,158,404654,0.0842451,0,60,294872,0.0589861,268750,268750,0,216816,54,404654,0.080000,PASS
mcs90_b06m_s60.A04,mcs90_b06m_s60.B04,ll,54,162,39942,0.00991846,0,60,3128,0.000797942,28734,28734,0,23516,54,39942,0.009000,PASS
mcs90_b06m_s60.A05,mcs90_b06m_s60.B05,ll,34,53,7171910108,1000.03,1,60,6886301722,957.914,5017623192,5017623192,0,3899140009,,,0.000000,MISSING_DATA
mcs90_b06m_s60.A06,mcs90_b06m_s60.B06,ll,34,49,6991481296,1000.02,1,60,3405463948,453.426,4717984431,4717984431,0,3722400006,,,0.000000,MISSING_DATA
mcs90_b06m_s60.A07,mcs90_b06m_s60.B07,ll,54,160,52864,0.0128803,0,60,55,7.1477e-05,36107,36107,0,28996,54,52864,0.012000,PASS
mcs90_b06m_s60.A08,mcs90_b06m_s60.B08,ll,54,160,76028,0.0177027,0,60,55,5.4041e-05,51511,51511,0,41023,54,76028,0.016000,PASS
mcs90_b06m_s60.A09,mcs90_b06m_s60.B09,ll,34,52,6773641383,1000.02,1,60,6400321420,942.56,4649996553,4649996553,0,3655705531,,,0.000000,MISSING_DATA
mcs90_b06m_s70.A00,mcs90_b06m_s70.B00,ll,63,187,2853689,0.634215,0,70,2596493,0.570861,1871003,1871003,0,1509532,63,2853689,0.591000,PASS
mcs90_b06m_s70.A01,mcs90_b06m_s70.B01,ll,63,189,100463,0.0254522,0,70,64,7.0927e-05,69383,69383,0,55422,63,100463,0.024000,PASS
