instance_a, instance_b, algo, unified_size, unified_edges, unified_nodes, unified_time, unified_aborted, unified_root_ub, unified_nodes_to_best, unified_time_to_best,unified_cut_branches, unified_bound_pruned, unified_sym_pruned, unified_conflicts, ref_size, ref_nodes, ref_time, match
mcs90_m3D_s30.A04,mcs90_m3D_s30.B04,rl,28,56,741843,0.132442,0,30,740983,0.132246,423364,423364,0,273385,28,741843,0.099000,PASS
mcs90_m3D_s30.A05,mcs90_m3D_s30.B05,rl,27,54,6581,0.00108047,0,30,28,2.591e-05,4219,4219,0,2409,27,6581,0.000000,PASS
mcs90_m3D_s30.A06,mcs90_m3D_s30.B06,rl,27,54,686658,0.0961952,0,30,680126,0.095113,389498,389498,0,254010,27,686658,0.081000,PASS
mcs90_m3D_s30.A07,mcs90_m3D_s30.B07,rl,27,54,22946,0.00364524,0,30,16210,0.00253637,12772,12772,0,6708,27,22946,0.003000,PASS
mcs90_m3D_s30.A08,mcs90_m3D_s30.B08,rl,28,56,31945,0.0104677,0,30,31101,0.0101402,17188,17188,0,8633,28,31945,0.008000,PASS
mcs90_m3D_s30.A09,mcs90_m3D_s30.B09,rl,27,54,780823,0.223758,0,30,771601,0.220953,440107,440107,0,270913,27,780823,0.190000,PASS
mcs90_m3D_s70.A00,mcs90_m3D_s70.B00,rl,64,144,3814366,0.872447,0,70,1996043,0.418613,2040780,2040780,0,928285,64,3814366,0.740000,PASS
mcs90_m3D_s70.A01,mcs90_m3D_s70.B01,rl,65,146,926525,0.237517,0,70,680076,0.178627,537554,537554,0,298010,65,926525,0.200000,PASS
mcs90_m3D_s70.A02,mcs90_m3D_s70.B02,rl,64,144,1175894,0.297819,0,70,65,9.3841e-05,710406,710406,0,419956,64,1175894,0.251000,PASS
mcs90_m3D_s70.A03,mcs90_m3D_s70.B03,rl,65,146,419693303,83.5199,0,70,419116438,83.3792,218188160,218188160,0,117264025,65,419693303,70.200000,PASS
mcs90_m3D_s70.A04,mcs90_m3D_s70.B04,rl,64,144,1945795402,375.946,0,70,1943428982,375.341,1083388969,1083388969,0,653071127,64,1945795402,318.713000,PASS
mcs90_m3D_s70.A05,mcs90_m3D_s70.B05,rl,65,145,1343561,0.315419,0,70,996834,0.229703,769189,769189,0,416024,65,1343561,0.265000,PASS
mcs90_m3D_s70.A06,mcs90_m3D_s70.B06,rl,65,145,2514165147,464.822,0,70,2513899017,464.76,1461922256,1461922256,0,945106609,65,2514165147,389.327000,PASS
mcs90_m3D_s70.A07,mcs90_m3D_s70.B07,rl,65,146,54002099,13.9775,0,70,53594973,13.8518,31754517,31754517,0,20313905,65,54002099,11.587000,PASS
mcs90_m3D_s70.A08,mcs90_m3D_s70.B08,rl,64,144,772485533,150.045,0,70,770294000,149.503,443594323,443594323,0,298252768,64,772485533,127.900000,PASS
mcs90_m3D_s70.A09,mcs90_m3D_s70.B09,rl,64,144,1821793091,349.71,0,70,1820707808,349.452,1040579859,1040579859,0,709403288,64,1821793091,294.494000,PASS
mcs90_m3D_s80.A00,mcs90_m3D_s80.B00,rl,54,104,5034745541,1000.02,1,80,6135582,0.965823,2738817304,2738817304,0,1881043454,,,0.000000,MISSING_DATA
mcs90_m3D_s80.A01,mcs90_m3D_s80.B01,rl,66,146,4394665409,1000.02,1,80,2050181971,466.394,2677586570,2677586570,0,1873620925,,,0.000000,MISSING_DATA
mcs90_m3D_s80.A02,mcs90_m3D_s80.B02,rl,47,57,6463642987,1000.01,1,80,1591305,0.240478,3917464482,3917464482,0,2645593951,,,0.000000,MISSING_DATA
mcs90_m3D_s80.A03,mcs90_m3D_s80.B03,rl,53,86,3151457006,1000.01,1,80,2019734091,599.1,2015930076,2015930076,0,1355600311,,,0.000000,MISSING_DATA
mcs90_m3D_s80.A04,mcs90_m3D_s80.B04,rl,50,84,2975184334,1000.01,1,80,428338851,130.691,1739353488,1739353488,0,1160326429,,,0.000000,MISSING_DATA
mcs90_m3D_s80.A05,mcs90_m3D_s80.B05,rl,47,43,6602992330,1000.02,1,80,126404600,18.1143,4450127622,4450127622,0,3158818696,,,0.000000,MISSING_DATA
mcs90_m3D_s80.A06,mcs90_m3D_s80.B06,rl,51,76,6322339542,1000.02,1,80,33522213,4.77886,3928997854,3928997854,0,2744882148,,,0.000000,MISSING_DATA
mcs90_m3D_s80.A07,mcs90_m3D_s80.B07,rl,53,85,5621753212,1000.01,1,80,2816154694,494.257,3483679134,3483679134,0,2368520259,,,0.000000,MISSING_DATA
mcs90_m3D_s80.A08,mcs90_m3D_s80.B08,rl,49,65,5961652703,1000.02,1,80,178153130,29.0526,3664958791,3664958791,0,2599413154,,,0.000000,MISSING_DATA
mcs90_m3D_s80.A09,mcs90_m3D_s80.B09,rl,54,105,5009580135,1000.02,1,80,56346981,10.3954,2811973016,2811973016,0,1946075952,,,0.000000,MISSING_DATA
mcs90_m3Dr2_s10.A00,mcs90_m3Dr2_s10.B00,rl,9,14,53,3.5774e-05,0,10,10,7.782e-06,39,39,0,22,9,53,0.000000,PASS
mcs90_m3Dr2_s10.A01,mcs90_m3Dr2_s10.B01,rl,8,13,197,7.8308e-05,0,10,15,7.251e-06,141,141,0,95,8,197,0.000000,PASS
mcs90_m3Dr2_s10.A02,mcs90_m3Dr2_s10.B02,rl,9,15,30,4.1092e-05,0,10,10,8.553e-06,21,21,0,12,9,30,0.000000,PASS
mcs90_m3Dr2_s10.A03,mcs90_m3Dr2_s10.B03,rl,9,14,122,5.0616e-05,0,10,91,2.1442e-05,85,85,0,55,9,122,0.000000,PASS
mcs90_m3Dr2_s10.A04,mcs90_m3Dr2_s10.B04,rl,8,13,138,4.5028e-05,0,10,9,7.972e-06,99,99,0,67,8,138,0.000000,PASS
mcs90_m3Dr2_s10.A05,mcs90_m3Dr2_s10.B05,rl,8,11,214,6.1973e-05,0,10,29,1.1728e-05,146,146,0,86,8,214,0.000000,PASS
mcs90_m3Dr2_s10.A06,mcs90_m3Dr2_s10.B06,rl,8,12,169,4.7341e-05,0,10,12,8.222e-06,114,114,0,65,8,169,0.000000,PASS
mcs90_m3Dr2_s10.A07,mcs90_m3Dr2_s10.B07,rl,8,12,380,8.2965e-05,0,10,15,1.0155e-05,252,252,0,147,8,380,0.000000,PASS
mcs90_m3Dr2_s10.A08,mcs90_m3Dr2_s10.B08,rl,9,14,39,4.7091e-05,0,10,16,1.1197e-05,28,28,0,13,9,39,0.000000,PASS
mcs90_m3Dr2_s10.A09,mcs90_m3Dr2_s10.B09,rl,8,13,229,9.4893e-05,0,10,9,1.6696e-05,153,153,0,89,8,229,0.000000,PASS
mcs90_m3Dr2_s30.A00,mcs90_m3Dr2_s30.B00,rl,27,58,57493,0.0136143,0,30,56884,0.0134034,35448,35448,0,23767,27,57493,0.011000,PASS
mcs90_m3Dr2_s30.A01,mcs90_m3Dr2_s30.B01,rl,28,59,1449,0.000427467,0,30,775,0.000229948,910,910,0,551,28,1449,0.000000,PASS
mcs90_m3Dr2_s30.A02,mcs90_m3Dr2_s30.B02,rl,27,58,6165912,0.965433,0,30,6162640,0.964839,3691309,3691309,0,2542286,27,6165912,0.838000,PASS
mcs90_m3Dr2_s30.A03,mcs90_m3Dr2_s30.B03,rl,27,59,1312852,0.183695,0,30,1310216,0.183199,817265,817265,0,571003,27,1312852,0.158000,PASS
mcs90_m3Dr2_s30.A04,mcs90_m3Dr2_s30.B04,rl,27,58,1188984,0.179492,0,30,1188218,0.179312,718082,718082,0,478236,27,1188984,0.155000,PASS
mcs90_m3Dr2_s30.A05,mcs90_m3Dr2_s30.B05,rl,27,59,1610725,0.256062,0,30,1609693,0.255826,988335,988335,0,716838,27,1610725,0.221000,PASS
mcs90_m3Dr2_s30.A06,mcs90_m3Dr2_s30.B06,rl,27,59,16554,0.00360219,0,30,15560,0.00333339,9781,9781,0,6674,27,16554,0.002000,PASS
mcs90_m3Dr2_s30.A07,mcs90_m3Dr2_s30.B07,rl,27,59,3518938,0.586553,0,30,3517703,0.586273,2153910,2153910,0,1552405,27,3518938,0.497000,PASS
mcs90_m3Dr2_s30.A08,mcs90_m3Dr2_s30.B08,rl,27,59,2267015,0.504047,0,30,2265251,0.503612,1377239,1377239,0,994772,27,2267015,0.343000,PASS
mcs90_m3Dr2_s30.A09,mcs90_m3Dr2_s30.B09,rl,27,59,25079,0.00646517,0,30,21574,0.00550378,14643,14643,0,8668,27,25079,0.005000,PASS
mcs90_m3Dr2_s70.A00,mcs90_m3Dr2_s70.B00,rl,40,45,6852431786,1000.02,1,70,322845174,44.078,4343786935,4343786935,0,3134007246,,,0.000000,MISSING_DATA
mcs90_m3Dr2_s70.A01,mcs90_m3Dr2_s70.B01,rl,41,47,6633350006,1000.02,1,70,1126492631,163.833,4148731242,4148731242,0,3069783875,,,0.000000,MISSING_DATA
mcs90_m3Dr2_s70.A02,mcs90_m3Dr2_s70.B02,rl,65,156,3980115363,825.819,0,70,3979825770,825.749,2471210717,2471210717,0,1856824828,65,3980115363,706.601000,PASS
mcs90_m3Dr2_s70.A03,mcs90_m3Dr2_s70.B03,rl,54,107,5035375248,1000.01,1,70,3682984755,713.789,3064095689,3064095689,0,2220554705,,,0.000000,MISSING_DATA
mcs90_m3Dr2_s70.A04,mcs90_m3Dr2_s70.B04,rl,42,55,5233966560,1000.02,1,70,171669448,32.2365,3284606124,3284606124,0,2369928237,,,0.000000,MISSING_DATA
mcs90_m3Dr2_s70.A05,mcs90_m3Dr2_s70.B05,rl,42,49,5926293627,1000.02,1,70,200180812,32.4223,3654691148,3654691148,0,2715694618,,,0.000000,MISSING_DATA
mcs90_m3Dr2_s70.A06,mcs90_m3Dr2_s70.B06,rl,41,48,5304074885,1000.01,1,70,3487441869,636.065,3251375853,3251375853,0,2493130123,,,0.000000,MISSING_DATA
mcs90_m3Dr2_s70.A07,mcs90_m3Dr2_s70.B07,rl,41,44,5281251580,1000.02,1,70,581610722,97.7123,3232875391,3232875391,0,2282756989,,,0.000000,MISSING_DATA
mcs90_m3Dr2_s70.A08,mcs90_m3Dr2_s70.B08,rl,48,79,4038039354,1000.02,1,70,96767792,24.123,2435517069,2435517069,0,1842243706,,,0.000000,MISSING_DATA
mcs90_m3Dr2_s70.A09,mcs90_m3Dr2_s70.B09,rl,43,58,6494852461,1000.02,1,70,2079303980,313.708,4096388117,4096388117,0,2802677895,,,0.000000,MISSING_DATA
mcs90_m3Dr2_s80.A00,mcs90_m3Dr2_s80.B00,rl,56,100,4632167388,1000.01,1,80,245842313,55.4284,2749699404,2749699404,0,2028033001,,,0.000000,MISSING_DATA
mcs90_m3Dr2_s80.A01,mcs90_m3Dr2_s80.B01,rl,47,60,6436993273,1000.02,1,80,410874245,60.1751,3980324066,3980324066,0,2739581286,,,0.000000,MISSING_DATA
mcs90_m3Dr2_s80.A02,mcs90_m3Dr2_s80.B02,rl,46,50,6274287446,1000,1,80,751428168,114.282,3930816455,3930816455,0,2816522570,,,0.000000,MISSING_DATA
mcs90_m3Dr2_s80.A03,mcs90_m3Dr2_s80.B03,rl,48,77,5569224515,1000.02,1,80,24294314,4.02888,3347525491,3347525491,0,2517758583,,,0.000000,MISSING_DATA
mcs90_m3Dr2_s80.A04,mcs90_m3Dr2_s80.B04,rl,46,46,6385207930,1000.02,1,80,605604234,92.2657,4009584162,4009584162,0,2926176349,,,0.000000,MISSING_DATA
mcs90_m3Dr2_s80.A05,mcs90_m3Dr2_s80.B05,rl,47,53,6069092660,1000.02,1,80,3754067358,611.037,3705639749,3705639749,0,2693564433,,,0.000000,MISSING_DATA
mcs90_m3Dr2_s80.A06,mcs90_m3Dr2_s80.B06,rl,46,43,6937134774,1000.01,1,80,177269144,22.041,4316788448,4316788448,0,3127130591,,,0.000000,MISSING_DATA
mcs90_m3Dr2_s80.A07,mcs90_m3Dr2_s80.B07,rl,50,72,5332840209,1000.02,1,80,114430797,21.7168,3202864617,3202864617,0,2270955104,,,0.000000,MISSING_DATA
mcs90_m3Dr2_s80.A08,mcs90_m3Dr2_s80.B08,rl,46,57,6483306891,1000.01,1,80,174687,0.0243148,4141842540,4141842540,0,2998992054,,,0.000000,MISSING_DATA
mcs90_m3Dr2_s80.A09,mcs90_m3Dr2_s80.B09,rl,45,43,5285396772,1000.02,1,80,271416707,48.7285,3362399769,3362399769,0,2419404548,,,0.000000,MISSING_DATA
mcs90_m3Dr4_s10.A00,mcs90_m3Dr4_s10.B00,rl,8,14,66,4.1633e-05,0,10,9,8.703e-06,51,51,0,37,8,66,0.000000,PASS
mcs90_m3Dr4_s10.A01,mcs90_m3Dr4_s10.B01,rl,8,13,174,5.7396e-05,0,10,16,9.755e-06,126,126,0,87,8,174,0.000000,PASS
mcs90_m3Dr4_s10.A02,mcs90_m3Dr4_s10.B02,rl,8,15,160,5.5584e-05,0,10,29,1.1618e-05,115,115,0,85,8,160,0.000000,PASS
mcs90_m3Dr4_s10.A03,mcs90_m3Dr4_s10.B03,rl,8,13,600,0.000105639,0,10,589,7.8779e-05,370,370,0,216,8,600,0.000000,PASS
mcs90_m3Dr4_s10.A04,mcs90_m3Dr4_s10.B04,rl,8,12,217,6.5439e-05,0,10,9,8.983e-06,152,152,0,96,8,217,0.000000,PASS
mcs90_m3Dr4_s10.A05,mcs90_m3Dr4_s10.B05,rl,8,12,261,7.6765e-05,0,10,68,2.3315e-05,175,175,0,108,8,261,0.000000,PASS
mcs90_m3Dr4_s10.A06,mcs90_m3Dr4_s10.B06,rl,9,14,77,4.6309e-05,0,10,59,1.6235e-05,51,51,0,27,9,77,0.000000,PASS
mcs90_m3Dr4_s10.A07,mcs90_m3Dr4_s10.B07,rl,8,13,224,5.7426e-05,0,10,128,2.5058e-05,150,150,0,97,8,224,0.000000,PASS
mcs90_m3Dr4_s10.A08,mcs90_m3Dr4_s10.B08,rl,8,14,208,6.1683e-05,0,10,112,2.3675e-05,137,137,0,79,8,208,0.000000,PASS
mcs90_m3Dr4_s10.A09,mcs90_m3Dr4_s10.B09,rl,8,10,445,0.000122104,0,10,330,6.6531e-05,297,297,0,205,8,445,0.000000,PASS
mcs90_m3Dr4_s30.A00,mcs90_m3Dr4_s30.B00,rl,27,62,1652475,0.248064,0,30,1651386,0.247799,1015746,1015746,0,747420,27,1652475,0.213000,PASS
mcs90_m3Dr4_s30.A01,mcs90_m3Dr4_s30.B01,rl,27,63,1300,0.000302155,0,30,28,2.618e-05,945,945,0,713,27,1300,0.000000,PASS
mcs90_m3Dr4_s30.A02,mcs90_m3Dr4_s30.B02,rl,27,64,5732845,0.917211,0,30,5731497,0.916915,3576407,3576407,0,2748883,27,5732845,0.781000,PASS
mcs90_m3Dr4_s30.A03,mcs90_m3Dr4_s30.B03,rl,27,61,15978,0.00355879,0,30,11476,0.00252723,9914,9914,0,7466,27,15978,0.002000,PASS
mcs90_m3Dr4_s30.A04,mcs90_m3Dr4_s30.B04,rl,27,64,56381,0.00958681,0,30,54012,0.00909713,34440,34440,0,26127,27,56381,0.008000,PASS
mcs90_m3Dr4_s30.A05,mcs90_m3Dr4_s30.B05,rl,27,64,1668,0.000385681,0,30,28,2.4657e-05,1290,1290,0,1010,27,1668,0.000000,PASS
mcs90_m3Dr4_s30.A06,mcs90_m3Dr4_s30.B06,rl,27,61,108276,0.0166959,0,30,107033,0.0164319,66630,66630,0,48772,27,108276,0.014000,PASS
mcs90_m3Dr4_s30.A07,mcs90_m3Dr4_s30.B07,rl,27,63,117692,0.0195755,0,30,115428,0.0191118,71284,71284,0,53793,27,117692,0.016000,PASS
mcs90_m3Dr4_s30.A08,mcs90_m3Dr4_s30.B08,rl,27,63,1288281,0.238525,0,30,1286741,0.238128,810677,810677,0,619224,27,1288281,0.205000,PASS
mcs90_m3Dr4_s30.A09,mcs90_m3Dr4_s30.B09,rl,27,63,166035,0.0247432,0,30,164449,0.0244255,102467,102467,0,78106,27,166035,0.021000,PASS
mcs90_m3Dr4_s70.A00,mcs90_m3Dr4_s70.B00,rl,39,43,6253494599,1000.01,1,70,1512907368,229.351,3894303420,3894303420,0,2834519599,,,0.000000,MISSING_DATA
mcs90_m3Dr4_s70.A01,mcs90_m3Dr4_s70.B01,rl,47,87,5626074715,1000.03,1,70,4459774644,761.887,3462600123,3462600123,0,2588120287,,,0.000000,MISSING_DATA
mcs90_m3Dr4_s70.A02,mcs90_m3Dr4_s70.B02,rl,40,47,6054157818,1000.02,1,70,445025355,72.9356,3725498762,3725498762,0,2785692662,,,0.000000,MISSING_DATA
mcs90_m3Dr4_s70.A03,mcs90_m3Dr4_s70.B03,rl,40,40,6438141424,1000.01,1,70,289178710,40.8743,4114960193,4114960193,0,2988650044,,,0.000000,MISSING_DATA
mcs90_m3Dr4_s70.A04,mcs90_m3Dr4_s70.B04,rl,39,44,5494163455,1000.02,1,70,139178659,23.9098,3335537582,3335537582,0,2368958122,,,0.000000,MISSING_DATA
mcs90_m3Dr4_s70.A05,mcs90_m3Dr4_s70.B05,rl,41,62,5527835294,1000.02,1,70,336988376,59.4765,3545536599,3545536599,0,2661597032,,,0.000000,MISSING_DATA
mcs90_m3Dr4_s70.A06,mcs90_m3Dr4_s70.B06,rl,64,166,1563187273,335.853,0,70,1563008598,335.808,1047717741,1047717741,0,830987924,64,1563187273,296.798000,PASS
mcs90_m3Dr4_s70.A07,mcs90_m3Dr4_s70.B07,rl,64,168,94164557,19.8941,0,70,93643019,19.7678,60356387,60356387,0,49135382,64,94164557,16.945000,PASS
mcs90_m3Dr4_s70.A08,mcs90_m3Dr4_s70.B08,rl,38,43,6188368032,1000.02,1,70,42343517,6.28556,3875175779,3875175779,0,2851661307,,,0.000000,MISSING_DATA
mcs90_m3Dr4_s70.A09,mcs90_m3Dr4_s70.B09,rl,41,51,6519940773,1000.02,1,70,103114595,15.0715,4102601723,4102601723,0,2776253441,,,0.000000,MISSING_DATA
mcs90_m3Dr4_s80.A00,mcs90_m3Dr4_s80.B00,rl,45,50,6054510429,1000.02,1,80,1686635821,276.188,3847438064,3847438064,0,2837787707,,,0.000000,MISSING_DATA
mcs90_m3Dr4_s80.A01,mcs90_m3Dr4_s80.B01,rl,43,43,5029003694,1000.01,1,80,4899441,1.01821,3115796896,3115796896,0,2303955586,,,0.000000,MISSING_DATA
mcs90_m3Dr4_s80.A02,mcs90_m3Dr4_s80.B02,rl,44,47,6642175285,1000.02,1,80,73571465,10.1033,4272651039,4272651039,0,3110525779,,,0.000000,MISSING_DATA
mcs90_m3Dr4_s80.A03,mcs90_m3Dr4_s80.B03,rl,44,43,6432318705,1000.02,1,80,3299682419,495.491,3956201241,3956201241,0,2963121457,,,0.000000,MISSING_DATA
mcs90_m3Dr4_s80.A04,mcs90_m3Dr4_s80.B04,rl,44,48,6105799696,1000.02,1,80,1794133929,278.923,3821829991,3821829991,0,2898729615,,,0.000000,MISSING_DATA
mcs90_m3Dr4_s80.A05,mcs90_m3Dr4_s80.B05,rl,45,49,6221281463,1000.02,1,80,5070756454,806.412,3902707203,3902707203,0,2865374951,,,0.000000,MISSING_DATA
mcs90_m3Dr4_s80.A06,mcs90_m3Dr4_s80.B06,rl,44,52,6501276505,1000.02,1,80,416365815,59.9328,4177570395,4177570395,0,3189628877,,,0.000000,MISSING_DATA
mcs90_m3Dr4_s80.A07,mcs90_m3Dr4_s80.B07,rl,43,41,6815923278,1000.01,1,80,438763835,64.2311,4413017387,4413017387,0,3218510973,,,0.000000,MISSING_DATA
mcs90_m3Dr4_s80.A08,mcs90_m3Dr4_s80.B08,rl,42,46,6865348126,1000.01,1,80,1055059409,151.556,4379666835,4379666835,0,3259940340,,,0.000000,MISSING_DATA
mcs90_m3Dr4_s80.A09,mcs90_m3Dr4_s80.B09,rl,46,44,6210860480,1000.01,1,80,3046058878,476.537,3873079752,3873079752,0,2978851612,,,0.000000,MISSING_DATA
mcs90_m3Dr6_s10.A00,mcs90_m3Dr6_s10.B00,rl,8,13,161,5.8017e-05,0,10,143,2.9985e-05,113,113,0,75,8,161,0.000000,PASS
mcs90_m3Dr6_s10.A01,mcs90_m3Dr6_s10.B01,rl,8,13,143,5.333e-05,0,10,66,1.6755e-05,96,96,0,56,8,143,0.000000,PASS
mcs90_m3Dr6_s10.A02,mcs90_m3Dr6_s10.B02,rl,8,13,276,8.3295e-05,0,10,166,3.3099e-05,187,187,0,130,8,276,0.000000,PASS
mcs90_m3Dr6_s10.A03,mcs90_m3Dr6_s10.B03,rl,8,11,151,5.1067e-05,0,10,25,9.344e-06,109,109,0,80,8,151,0.000000,PASS
mcs90_m3Dr6_s10.A04,mcs90_m3Dr6_s10.B04,rl,8,15,160,5.5594e-05,0,10,84,1.8918e-05,112,112,0,76,8,160,0.000000,PASS
mcs90_m3Dr6_s10.A05,mcs90_m3Dr6_s10.B05,rl,8,14,151,5.6996e-05,0,10,22,1.1027e-05,107,107,0,78,8,151,0.000000,PASS
mcs90_m3Dr6_s10.A06,mcs90_m3Dr6_s10.B06,rl,8,11,159,4.7932e-05,0,10,100,2.059e-05,106,106,0,68,8,159,0.000000,PASS
mcs90_m3Dr6_s10.A07,mcs90_m3Dr6_s10.B07,rl,8,14,112,4.8593e-05,0,10,18,9.254e-06,80,80,0,51,8,112,0.000000,PASS
mcs90_m3Dr6_s10.A08,mcs90_m3Dr6_s10.B08,rl,8,13,341,7.97e-05,0,10,135,2.6399e-05,228,228,0,152,8,341,0.000000,PASS
mcs90_m3Dr6_s10.A09,mcs90_m3Dr6_s10.B09,rl,9,15,36,4.0661e-05,0,10,16,1.1227e-05,24,24,0,12,9,36,0.000000,PASS
mcs90_m3Dr6_s30.A00,mcs90_m3Dr6_s30.B00,rl,27,67,3523938,0.591566,0,30,3521623,0.591097,2179677,2179677,0,1671185,27,3523938,0.511000,PASS
mcs90_m3Dr6_s30.A01,mcs90_m3Dr6_s30.B01,rl,27,68,8568806,1.40775,0,30,8567610,1.40748,5436295,5436295,0,4254755,27,8568806,1.231000,PASS
mcs90_m3Dr6_s30.A02,mcs90_m3Dr6_s30.B02,rl,27,67,146837,0.0241538,0,30,145337,0.0238265,88893,88893,0,69659,27,146837,0.020000,PASS
mcs90_m3Dr6_s30.A03,mcs90_m3Dr6_s30.B03,rl,27,67,3206738,0.51881,0,30,3205013,0.518428,1991240,1991240,0,1521006,27,3206738,0.454000,PASS
mcs90_m3Dr6_s30.A04,mcs90_m3Dr6_s30.B04,rl,27,65,33450,0.00574311,0,30,31382,0.00530756,20672,20672,0,16348,27,33450,0.005000,PASS
mcs90_m3Dr6_s30.A05,mcs90_m3Dr6_s30.B05,rl,27,66,2572713,0.389614,0,30,2570496,0.389171,1597395,1597395,0,1199422,27,2572713,0.334000,PASS
mcs90_m3Dr6_s30.A06,mcs90_m3Dr6_s30.B06,rl,27,66,884125,0.14717,0,30,883169,0.146933,552797,552797,0,426322,27,884125,0.127000,PASS
mcs90_m3Dr6_s30.A07,mcs90_m3Dr6_s30.B07,rl,27,66,1661667,0.256973,0,30,1660170,0.256641,1038791,1038791,0,791955,27,1661667,0.225000,PASS
mcs90_m3Dr6_s30.A08,mcs90_m3Dr6_s30.B08,rl,27,65,3069547,0.47204,0,30,3068634,0.471823,1952025,1952025,0,1491956,27,3069547,0.410000,PASS
mcs90_m3Dr6_s30.A09,mcs90_m3Dr6_s30.B09,rl,27,67,1952003,0.314002,0,30,1949193,0.313435,1207771,1207771,0,927267,27,1952003,0.274000,PASS
mcs90_m3Dr6_s70.A00,mcs90_m3Dr6_s70.B00,rl,37,39,6059832805,1000.02,1,70,1293846178,208.51,3794099991,3794099991,0,2958140857,,,0.000000,MISSING_DATA
mcs90_m3Dr6_s70.A01,mcs90_m3Dr6_s70.B01,rl,38,42,6620824638,1000.01,1,70,17193744,2.35588,4211420239,4211420239,0,3042917522,,,0.000000,MISSING_DATA
mcs90_m3Dr6_s70.A02,mcs90_m3Dr6_s70.B02,rl,38,46,6003394992,1000.02,1,70,3375613988,550.718,3691947961,3691947961,0,2789465648,,,0.000000,MISSING_DATA
mcs90_m3Dr6_s70.A03,mcs90_m3Dr6_s70.B03,rl,39,48,5972800142,1000.01,1,70,2697433611,436.396,3758818852,3758818852,0,2848626156,,,0.000000,MISSING_DATA
mcs90_m3Dr6_s70.A04,mcs90_m3Dr6_s70.B04,rl,64,180,313655,0.0828407,0,70,181542,0.0478112,204466,204466,0,159080,64,313655,0.071000,PASS
mcs90_m3Dr6_s70.A05,mcs90_m3Dr6_s70.B05,rl,37,40,5781368687,1000.02,1,70,196608924,29.4114,3804007697,3804007697,0,2969475508,,,0.000000,MISSING_DATA
mcs90_m3Dr6_s70.A06,mcs90_m3Dr6_s70.B06,rl,64,179,185644,0.046221,0,70,65,8.5208e-05,133464,133464,0,105813,64,185644,0.041000,PASS
mcs90_m3Dr6_s70.A07,mcs90_m3Dr6_s70.B07,rl,38,52,5915263729,1000.02,1,70,294709578,46.7787,3647003156,3647003156,0,2804090999,,,0.000000,MISSING_DATA
mcs90_m3Dr6_s70.A08,mcs90_m3Dr6_s70.B08,rl,64,179,266567795,58.369,0,70,266299816,58.3009,176273913,176273913,0,146984973,64,266567795,49.815000,PASS
mcs90_m3Dr6_s70.A09,mcs90_m3Dr6_s70.B09,rl,38,39,6000078686,1000.01,1,70,2552999708,423.344,3678661073,3678661073,0,2787947574,,,0.000000,MISSING_DATA
mcs90_m3Dr6_s80.A00,mcs90_m3Dr6_s80.B00,rl,43,46,6235223099,1000.02,1,80,33753518,4.91824,3985391236,3985391236,0,2959841805,,,0.000000,MISSING_DATA
mcs90_m3Dr6_s80.A01,mcs90_m3Dr6_s80.B01,rl,42,43,6226691639,1000.01,1,80,536767259,83.4348,3998866673,3998866673,0,2992865059,,,0.000000,MISSING_DATA
mcs90_m3Dr6_s80.A02,mcs90_m3Dr6_s80.B02,rl,44,44,5243855188,1000.01,1,80,57980785,9.82097,3233044357,3233044357,0,2540614777,,,0.000000,MISSING_DATA
mcs90_m3Dr6_s80.A03,mcs90_m3Dr6_s80.B03,rl,44,43,6243713090,1000.02,1,80,2043998724,313.216,3997243517,3997243517,0,2981719190,,,0.000000,MISSING_DATA
mcs90_m3Dr6_s80.A04,mcs90_m3Dr6_s80.B04,rl,42,44,6150978873,1000.02,1,80,3076890996,488.112,3760962424,3760962424,0,2746208664,,,0.000000,MISSING_DATA
mcs90_m3Dr6_s80.A05,mcs90_m3Dr6_s80.B05,rl,43,39,5020210559,1000.03,1,80,12539629,2.49641,3282000426,3282000426,0,2459928423,,,0.000000,MISSING_DATA
mcs90_m3Dr6_s80.A06,mcs90_m3Dr6_s80.B06,rl,43,45,6211964621,1000.02,1,80,3875301347,614.146,3801336400,3801336400,0,2855549091,,,0.000000,MISSING_DATA
mcs90_m3Dr6_s80.A07,mcs90_m3Dr6_s80.B07,rl,43,47,5274051300,1000.03,1,80,210923565,41.4884,3278814557,3278814557,0,2442197012,,,0.000000,MISSING_DATA
mcs90_m3Dr6_s80.A08,mcs90_m3Dr6_s80.B08,rl,43,46,6134115020,1000.01,1,80,3118637228,482.796,3719828184,3719828184,0,2825806574,,,0.000000,MISSING_DATA
mcs90_m3Dr6_s80.A09,mcs90_m3Dr6_s80.B09,rl,42,42,6395296442,1000.01,1,80,47895650,6.99114,3964943627,3964943627,0,2949381799,,,0.000000,MISSING_DATA
mcs90_m4D_s100.A00,mcs90_m4D_s100.B00,rl,79,148,8113992421,1000.02,1,100,5184306498,580.713,5782850509,5782850509,0,3669611502,,,0.000000,MISSING_DATA
mcs90_m4D_s100.A01,mcs90_m4D_s100.B01,rl,66,95,11090636653,1000.01,1,100,10439027406,929.463,7027702494,7027702494,0,3773195577,,,0.000000,MISSING_DATA
mcs90_m4D_s100.A02,mcs90_m4D_s100.B02,rl,85,186,8825168712,1000.02,1,100,7077834461,791.446,5864470952,5864470952,0,3274513995,,,0.000000,MISSING_DATA
